X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.0891,-0.4417,-9.8459,3.5801,0.5966,-6.2
-0.0299,-0.5872,-9.9709,3.7492,0.5966,-6.2422
-0.0431,-0.3546,-10.1737,3.9157,0.5966,-6.0591
-0.1231,-0.7335,-8.3425,3.7015,0.5966,-4.9010
0.0112,-0.5114,-8.6871,3.3972,0.5966,-5.1935
-0.0952,-0.6523,-8.9576,3.5874,0.5966,-5.5210
0.0737,-0.4422,-8.3751,3.6307,0.5966,-4.5163
-0.0050,-0.4740,-8.1732,3.6821,0.5966,-4.3735
-0.0649,-0.8268,-7.5129,3.4670,0.5966,-4.3410
0.0105,-0.0025,-7.6783,3.0066,0.5966,-4.0671
0.0245,-0.5895,-7.4747,3.4691,0.5966,-3.9739
0.1170,-0.0746,-5.9638,2.6219,0.5966,-2.7028
-0.2609,1.4065,-6.4757,2.9653,0.5966,-1.7683
0.0081,-0.1211,-5.6629,2.8607,0.5966,-2.3186
-0.0432,-0.5909,-6.9484,3.0402,0.5966,-3.9457
0.0099,-0.8140,-6.7174,3.0650,0.5966,-3.8598
-0.1408,-0.9213,-3.9926,1.9980,0.5966,-2.4601
0.0747,-0.0298,90.5109,3.8718,0.5966,95.0242
0.0281,-0.8127,-4.3316,2.1252,0.5966,-2.3944
-0.0309,-0.2281,-5.6129,3.0515,0.5966,-2.2238
-0.0332,-0.0125,-3.3466,2.0861,0.5966,-0.7096
-0.0821,-0.7228,-10.0653,3.7718,0.5966,-6.5018
-0.0453,-0.5477,-9.9180,3.8553,0.5966,-6.0591
-0.0192,-0.5871,-8.6750,3.4306,0.5966,-5.2541
0.0117,-0.1219,-8.3733,3.2816,0.5966,-4.6052
-0.0166,-0.0034,-6.9696,2.8536,0.5966,-3.5394
0.0142,-0.2904,-6.2780,3.1035,0.5966,-2.8541
-0.0298,-0.7841,-6.2958,2.8084,0.5966,-3.7047
-0.0358,-0.3004,-6.3514,2.9708,0.5966,-3.1202
-0.0200,-0.7196,-5.6213,2.6911,0.5966,-3.0732
0.0092,-0.0832,-4.2532,3.8263,0.5966,0.0958
