X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-12.476788,0.346655,0.863746,1.97291,-0.489419,-0.691763,-10.47466
-13.538098,0.290758,0.935281,2.079892,-0.413228,-0.809362,-11.454758
-13.642435,0.330802,1.009075,2.581009,-0.433039,-0.792516,-10.947104
-11.636077,0.124858,2.405662,2.161165,-0.709809,-1.204897,-8.859097
-12.265410,0.212950,1.245672,1.497967,-0.299927,-0.283196,-9.891945
-12.498288,0.226294,1.224049,1.941645,-0.176538,-0.673591,-9.956429
-11.823916,0.177388,1.010685,2.015082,-0.150795,-0.841158,-9.612714
-11.064192,0.130205,1.619360,2.043341,-0.243193,-0.303794,-7.818274
-10.378085,0.136444,2.067161,2.061894,-0.598308,-0.946440,-7.657333
-11.043005,0.149648,2.093779,1.347572,-0.163916,-0.841776,-8.457697
-10.023632,0.122558,1.739848,2.099498,-0.462715,-0.663933,-7.188378
-6.676815,0.125371,2.592670,1.306107,-0.310545,-0.447259,-3.410471
-8.504335,0.295408,1.373595,1.772706,-0.202264,-0.428520,-5.693410
-6.369903,0.135185,1.616808,1.290048,-0.156121,-0.061596,-3.545578
-6.825743,0.267805,1.976210,2.449016,-0.508187,-0.823918,-3.464816
-6.981345,0.263597,1.932811,1.418627,-0.010552,-0.380672,-3.757534
-2.968964,0.084405,2.553493,1.115193,-0.171738,-1.165820,-0.553430
-8.235174,0.432602,1.727805,2.152422,-0.006587,-0.088219,-4.017151
-2.996604,0.250980,1.919095,1.202868,-0.294275,-1.009788,-0.927723
-5.253741,0.406793,1.020153,1.556287,-0.096636,-0.070245,-2.437389
-1.971114,0.218388,2.665630,1.859784,-0.164734,-0.468323,2.139631
-13.628687,0.298984,0.940957,1.979771,-0.821831,-0.678037,-11.908844
-13.638820,0.314756,1.037385,1.705338,-0.174840,-0.321739,-11.077920
-12.352174,0.207711,1.359411,1.715244,-0.310337,-0.324998,-9.705142
-11.040453,0.194385,2.376992,1.809488,-0.383086,-0.864740,-7.907415
-10.053019,0.162676,1.344005,1.272463,-0.019557,0.000000,-7.293432
-7.465983,0.126306,1.828353,1.677878,-0.113492,-0.714228,-4.661166
-6.176962,0.172027,2.838870,1.797979,-0.874154,-1.179308,-3.421549
-6.330425,0.210597,2.760923,2.088538,-0.128631,-0.665111,-2.064109
-5.307294,0.154989,3.120746,1.647659,-0.325976,-0.670645,-1.380521
-8.367329,0.414502,1.838667,1.728075,-0.041037,-0.162995,-4.590118
-2.413611,0.372820,3.041130,1.138652,-0.013658,-0.245164,1.880169
-3.457415,0.556808,1.016696,1.321462,-0.124991,-0.575655,-1.263095
-5.227706,0.458613,2.104563,1.723443,-0.000876,-0.054769,-0.996732
-13.591551,0.296197,0.934204,1.977922,-0.816623,-0.681250,-11.881101
-13.853580,0.342518,1.034413,1.694645,-0.124951,-0.381670,-11.288627
-12.557523,0.244902,1.168523,1.991440,-0.442198,-0.537365,-10.132219
-12.381687,0.215867,1.287366,1.777829,-0.368833,-0.408317,-9.877775
-11.427313,0.129534,1.521528,1.483590,-0.170558,-0.905652,-9.368871
-11.796465,0.139544,2.013811,1.355291,-0.216090,-0.959994,-9.463902
-6.210532,0.161695,2.497823,2.093813,-0.581478,-1.868191,-3.906871
-5.642828,0.160703,2.287422,1.365683,-0.324571,-0.781610,-2.935200
-8.028093,0.408316,1.987170,1.648785,-0.193072,-0.423315,-4.600210
-5.402801,0.217938,2.251146,2.072288,-0.045611,-0.702014,-1.609055
-2.401678,0.128439,2.960612,1.601538,-0.025922,-0.064468,2.198521
-6.568231,0.479314,1.937890,1.368215,-0.343650,-0.544361,-3.670823
-2.146607,0.197340,3.829579,1.190135,-0.001968,-0.161630,2.906849
-2.175736,0.179549,2.847729,0.995669,-0.018830,-0.237983,1.590398
-8.863702,0.760500,1.239240,2.050438,-0.049983,-0.071116,-4.934622
-14.358836,0.337088,1.030695,1.607903,-0.798805,-0.380612,-12.562567
-13.542048,0.292237,0.923425,1.977123,-0.810706,-0.679878,-11.839847
-12.358286,0.209537,1.346855,1.726071,-0.324172,-0.339653,-9.739649
-12.561479,0.229907,1.260171,2.150703,-0.738234,-1.058025,-10.716956
-9.932014,0.177799,1.418998,1.670076,-0.072495,-0.185937,-6.923574
-11.788425,0.198592,2.250121,1.409600,-0.204937,-0.850776,-8.985825
-1.696169,0.107905,3.799126,0.853148,-0.000019,-0.054060,3.009932
-2.000496,0.301970,3.113205,1.259653,0.000000,0.000000,2.674332
-1.318374,0.400634,1.540999,1.375333,-0.081343,-1.114624,0.802624
-4.396881,0.547075,1.513651,1.033319,-0.427334,-0.183019,-1.913189
-13.624536,0.297807,0.939132,1.979149,-0.822371,-0.681428,-11.912245
-12.290104,0.205438,1.407203,1.673624,-0.295309,-0.277193,-9.576342
-11.052461,0.165974,1.873063,1.667767,-0.525974,-1.407220,-9.278851
-10.124674,0.186342,1.334909,1.658853,-0.070342,-0.211773,-7.226686
-9.654975,0.174759,1.728625,1.745813,-0.038547,-0.454615,-6.498940
-7.545382,0.175946,1.404253,1.720503,-0.552259,-0.104609,-4.901547
-13.505425,0.290953,0.921565,1.975194,-0.795230,-0.681585,-11.794530
-12.400062,0.208381,1.323057,1.747821,-0.332508,-0.363751,-9.817061
-12.561166,0.247118,1.070228,1.996523,-0.443929,-0.478208,-10.169435
-11.845071,0.244289,1.186645,1.827569,-0.468803,-1.137519,-10.192890
-9.376236,0.112988,2.539426,1.530284,-0.212803,-0.437613,-5.843953
-6.953867,0.101875,1.686289,1.682925,-0.039318,-0.083123,-3.605218
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.532914,340282346638528859811704183484516925440.000000
-6.492796,0.111680,1.787786,0.934639,-0.223706,-0.063714,-3.946110
