X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
186.81,528.92,43,3.58,0.51,0.47,12.7,12.76,3.71,11,0,33.93,40.62,6.15,13.46,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
190.27,553.47,45,3.56,0.53,0.44,11.50,12.76,3.71,11,0,34.25,40.00,6.32,13.46,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
185.44,601.62,50,3.52,0.51,0.50,14.32,12.76,3.71,11,0,34.47,39.13,6.60,13.63,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
186.35,615.71,35,3.62,0.54,0.34,9.50,6.18,3.76,10,0,33.31,40.74,5.26,12.09,1,0,1,1,0,2,1,2,1,0,0,1,1,0,2,1,0,1,1,1
187.63,503.52,40,3.53,0.55,0.35,10.00,11.58,3.74,10,0,33.73,39.34,5.55,11.95,2,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
191.55,525.87,40,3.53,0.54,0.45,14.44,11.58,3.74,10,0,33.73,39.34,5.54,11.95,2,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
189.48,533.74,38,3.55,0.56,0.39,11.33,11.58,3.74,10,0,33.28,40.68,5.51,11.57,2,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
183.30,717.75,37,3.61,0.55,0.41,11.33,9.94,3.83,10,0,33.29,40.35,5.19,12.09,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
185.41,632.31,36,3.63,0.54,0.42,11.33,9.94,3.83,10,0,33.29,40.35,5.35,12.09,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
187.69,656.26,38,3.61,0.56,0.39,11.87,6.18,3.76,10,0,33.14,41.07,5.34,12.09,1,0,1,1,0,2,1,2,1,0,0,1,1,0,2,1,0,1,1,1
182.81,653.11,38,3.59,0.56,0.39,10.67,9.94,3.83,10,0,33.44,38.98,5.63,11.95,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
191.86,726.59,35,3.67,0.56,0.31,8.91,10.53,4.00,10,0,34.39,41.07,5.67,14.05,1,0,1,1,0,2,1,1,1,0,0,1,2,0,2,1,0,1,1,1
184.09,762.46,43,3.60,0.53,0.40,11.88,14.53,4.05,11,0,33.11,41.94,5.92,15.02,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,2,1,1
181.53,853.34,40,3.67,0.57,0.40,12.50,11.58,3.74,10,0,33.13,40.00,5.88,15.02,2,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
166.18,908.01,42,3.70,0.56,0.29,9.17,10.53,4.00,10,0,34.69,38.71,6.26,15.41,1,0,1,1,0,2,1,1,1,0,0,1,2,0,2,1,0,1,1,1
186.42,811.32,38,3.74,0.51,0.45,9.41,16.42,3.95,11,-1,37.80,43.10,6.76,16.04,2,0,2,1,0,2,1,1,1,0,0,0,2,0,2,1,0,2,1,1
179.10,910.94,25,3.96,0.57,0.20,2.80,13.44,3.72,10,0,40.05,48.94,6.83,16.33,2,0,1,1,1,3,1,1,1,0,0,1,2,0,1,1,0,1,0,1
193.20,702.44,37,3.64,0.55,0.43,12.38,6.18,3.76,10,0,33.24,41.82,5.27,12.09,1,0,1,1,0,2,1,2,1,0,0,1,1,0,2,1,0,1,1,1
190.48,814.04,29,3.78,0.54,0.34,7.60,14.93,3.50,7,-1,36.86,42.22,6.36,14.22,2,0,1,1,1,1,1,1,1,0,0,0,2,0,1,1,0,1,0,0
188.37,805.00,43,3.76,0.56,0.40,10.12,13.29,4.05,13,0,34.65,45.45,6.99,17.07,2,0,2,1,0,3,1,1,1,0,0,1,2,0,2,1,0,2,1,1
197.79,1308.83,33,4.03,0.62,0.48,9.62,18.11,3.94,11,0,35.46,40.74,7.15,16.71,1,0,1,1,1,2,1,2,2,0,0,0,2,0,1,1,0,2,1,0
192.57,550.92,45,3.56,0.53,0.40,10.22,12.76,3.71,11,0,34.32,39.39,6.30,13.46,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
187.08,630.25,51,3.51,0.52,0.45,11.83,12.76,3.71,11,0,34.49,40.00,6.63,13.63,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
185.96,543.95,39,3.53,0.55,0.44,12.24,11.58,3.74,10,0,33.38,40.00,5.53,11.57,2,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
197.50,791.07,40,3.72,0.57,0.38,10.27,10.26,3.63,10,0,33.09,38.33,5.68,13.15,2,0,1,1,1,2,1,2,1,0,0,1,1,0,2,1,0,1,1,1
169.65,868.50,39,3.76,0.56,0.41,11.62,11.22,4.00,11,0,32.33,42.86,5.91,15.02,1,0,1,1,0,2,1,2,1,0,0,1,1,0,2,1,0,2,1,1
189.24,680.44,41,3.54,0.54,0.39,10.88,9.94,3.83,10,0,33.32,40.68,5.86,15.02,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
192.01,960.49,37,3.77,0.51,0.43,12.12,6.94,4.06,10,0,35.11,39.34,6.34,15.33,0,0,1,1,1,2,1,1,1,0,0,1,2,0,2,1,0,1,1,0
183.75,713.33,37,3.66,0.54,0.27,7.20,4.13,4.13,10,0,35.56,41.07,6.22,15.41,0,0,1,1,0,2,1,1,1,0,0,1,2,0,2,1,0,1,1,0
195.96,843.88,37,3.67,0.52,0.38,8.86,15.06,3.94,10,0,37.11,37.93,6.52,15.35,1,0,2,1,1,1,1,1,1,0,0,1,2,0,1,1,0,1,1,1
191.47,541.94,36,3.62,0.54,0.44,14.12,6.18,3.76,10,0,33.14,41.07,4.91,12.09,1,0,1,1,0,2,1,2,1,0,0,1,1,0,2,1,0,1,1,1
190.96,828.05,28,3.92,0.57,0.32,7.56,18.13,3.73,8,-1,36.01,44.68,6.55,14.83,2,0,1,1,1,1,1,1,1,0,0,0,2,0,1,1,0,1,1,0
179.46,825.83,44,3.72,0.55,0.50,15.45,13.30,4.05,12,0,33.88,43.08,6.14,12.73,1,0,1,1,0,3,1,2,1,0,0,1,2,0,2,1,0,2,1,1
192.73,809.11,42,3.61,0.50,0.45,10.74,11.35,3.80,11,0,35.01,39.34,6.40,15.02,1,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
189.47,613.29,46,3.55,0.52,0.41,10.21,12.76,3.71,11,0,34.32,39.39,6.38,13.46,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
200.09,566.40,49,3.51,0.53,0.43,10.86,12.76,3.71,11,0,34.52,38.24,6.51,13.63,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
