X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
5,3,0,2,1,217.224,2,0,0,3,0,0,3,88.5882
5,3,0,2,1,216.216,2,0,1,0,0,0,3,87.7064
9,3,0,2,1,216.216,2,0,0,2,0,0,3,89.5829
9,3,0,2,2,216.216,1,1,1,0,0,0,3,80.1379
7,3,0,2,2,216.216,2,0,1,0,0,0,3,83.6113
8,3,0,2,2,216.216,2,0,0,0,0,0,3,84.5533
8,3,0,2,1,216.216,1,1,1,0,0,0,3,84.2248
6,3,0,2,1,216.216,0,1,0,0,0,0,3,81.9277
10,3,0,2,2,216.216,1,1,1,0,0,0,3,80.8043
9,3,1,2,0,216.216,2,0,0,0,0,0,3,76.3783
9,3,0,2,1,216.216,1,2,1,0,0,0,3,80.727
14,3,0,2,0,216.216,1,0,0,1,1,0,3,71.4967
9,3,2,2,1,216.216,2,0,0,0,0,0,3,78.259
10,3,0,2,1,216.216,0,1,1,0,0,0,3,69.8914
9,3,2,2,1,216.216,2,0,1,2,0,0,3,80.6392
11,3,0,2,1,216.216,1,0,1,0,0,0,3,76.6417
15,3,0,2,2,216.216,0,0,1,0,0,0,3,58.3813
5,3,4,2,0,216.216,0,2,1,2,0,0,3,85.5484
17,3,1,2,2,216.216,0,0,0,0,0,0,3,61.5811
14,3,3,2,0,216.216,0,2,1,0,0,0,3,76.64
16,3,4,2,0,216.216,0,0,1,0,0,0,3,62.0146
5,3,0,3,2,217.224,3,0,1,0,0,0,3,88.7259
8,3,2,3,1,217.224,3,1,0,1,0,0,3,89.3629
7,2,0,3,2,217.224,2,0,1,0,0,0,2,83.3816
6,3,0,3,0,217.224,1,1,0,0,0,0,3,74.3774
10,3,0,3,0,217.224,1,1,1,0,0,0,3,75.3619
14,3,0,3,1,217.224,2,1,0,1,0,0,3,77.6988
13,3,1,3,3,217.224,1,0,1,0,1,0,3,75.3957
15,3,1,3,1,217.224,0,0,1,1,1,0,3,77.8893
12,3,1,3,2,217.224,1,1,0,1,0,0,3,72.3606
5,2,6,3,1,217.224,0,2,0,2,0,0,2,83.9599
16,3,5,3,2,217.224,0,1,0,1,1,0,3,69.1354
