Y1_ligscore_pose,Y2_ligscore_rank
-17.99,2.68
-25.36,-1.76
-22.99,-1.93
-23.71,-2.51
-20.72,-0.64
-23.23,-1.28
-19.9,1.08
-21.74,2.51
-18.38,0.47
-20.94,-0.08
-18.3,0.87
-22.2,-4.32
-20.17,-1.3
-13.22,0.89
-14.05,-0.4
-16.12,-1.32
-16.18,-5.54
-12.77,4.66
-11.47,-3.01
-8.59,3.08
-6.82,2.37
-18.32,3.56
-18.92,1.83
-18.25,2.37
-20.4,2
-17.46,2.6
-19.69,-1.66
-20.81,-5.27
-21.52,-5.1
-18.24,-2.69
-7.85,8.73
-3.9,1.5
-1.55,6.38
6.59,5.44
-17.83,4.15
-16.36,2.68
-21.05,0.68
-16.66,3.03
-21.15,1.98
-20.5,0.91
-22.15,-5.75
-15.88,-3.23
-14.21,2.79
-18.47,-1.41
-11.51,1.81
-0.34,9.94
-12.69,0.14
-4.23,2.78
13.38,12.23
-15.81,5.84
-19.86,2.52
-17.41,2.78
-27.34,-5.29
-23.04,-3.92
-27.44,-3.07
-9.39,-0.3
-8.79,-2.07
-2.58,0.33
-2.24,1.84
-18.39,3.73
-17.47,3.06
-19.18,0.45
-23.67,-2.76
-23.37,-1.74
-18.28,1.18
-21.2,1.39
-17.52,2.76
-24.11,-0.34
-18.57,3.11
-19.79,0.09
-14.35,1.57
-18.56,-3.16
-18.01,0.31
-14.49,0.85
-19.51,-2.73
-19.22,-2.44
-17.55,-1.6
-21.37,-5.76
-16.83,-4.26
-22.58,-6.15
-16.03,-1.97
-13.38,0.91
-12.66,-0.06
-17.78,-1.26
-16.48,-3.16
-17.46,-3.16
-13.8,1.24
-18.97,-4.55
-14.76,-0.56
-15.73,-1.54
-15.67,-0.78
-10.59,0.61
-19.54,2.46
-17.73,4.11
-16.51,2.92
-20.44,-2.21
-16.82,1.98
-18.28,-1.04
-19.67,-1.6
-19.66,-1.23
-20.66,-2.29
-29.71,-21.86
-26.83,-10.96
-28.14,-20.1
-22.38,-9.53
-28.49,-16.82
-22.45,-11.83
-21.57,-13.39
-16.92,-14.26
-16.57,-8.2
-12.5,-3.78
-16.59,-8.5
-9,-6.07
-2.73,-5.69
17.87,3.42
-28.29,-19.8
-22.31,-13.7
-21.21,-8.9
-17.1,-12.52
-12.27,-6.44
-1.52,-2.72
-27.86,-19.98
-26.59,-15.69
-28,-19.43
-28.31,-17.69
-24.91,-13.11
-17.69,-12.81
-8.16,-3.15
-28.03,-19.93
-25.27,-13.42
-22.21,-11.22
-10.04,-11.92
-26.61,-18.99
-24.73,-8.9
-21.72,-8.92
-26.33,-8.18
-16.57,-4.69
-17.03,-0.26
-21.25,-2.82
-18.2,-5.87
-17.51,-3.55
-17.3,-7.55
-18.01,-5.49
-16.14,-3.24
-20.05,-4.32
-17.5,-2.22
-16.31,-6.18
-12.05,-5.16
29.22,-1.36
-21.85,-2.36
-28.2,-19.53
-20.48,-5.9
-19.59,-4.13
-22.05,-5.35
-14.12,-2.28
-22.3,-6.57
-17.4,-6.45
-17.86,-6.04
-5.41,-1.63
-28.55,-21.35
-22.23,-9.33
-20.04,-7.23
-22.9,-5.52
-21.98,-5.04
-21.84,-7.14
-10.92,-5.8
29.41,2.11
-27.51,-19.74
-18.49,-8.24
-21.78,-0.88
-15.6,-5.74
-20.75,-5.22
-21.36,-6.33
-20.32,-3.34
-18.01,-7.14
-15.53,-2.2
-15.43,-3.01
-16.21,-3.84
-19.57,-6.62
-13.55,-3.18
-15.55,-3.4
-13.61,-2.39
-16.25,-4.55
-16.59,-3.03
-10.84,1.25
-11.86,-0.89
-11.63,0.16
-19.1,-6.99
-13.21,-0.3
-10.35,-0.93
-11.65,-0.13
-27.56,-19.66
-23.46,-8.62
-17.08,-3.23
-15.78,-6.32
-15.57,-6.89
-27.71,-20.14
-27.61,-19.91
-27.4,-19.6
-28.87,-20.98
-29.73,-22.04
-30.71,-22.4
-42.8,-22.96
-28.73,-11.99
-28.66,-11.93
-24.28,-10.36
-24.63,-10.46
-25.36,-10.15
-28.24,-12.13
-25.31,-9.39
-24.57,-8.66
-13.75,1.09
-26.58,-9.94
-30.02,-11.21
-16.57,-1.71
-24.41,-8.4
-13.82,-0.72
-11.75,2.67
-17.79,-2.5
-13.64,1.56
-7.51,4.94
-27.43,-8.98
-7.07,4.36
-10.78,2.28
-14.53,-0.13
-12.66,2.15
-3.5,4.93
-10.78,-2.08
-29.12,-12.2
-28.19,-11.64
-18.66,-4.85
-12.52,-0.5
-8.17,2.09
-11.17,1.14
-1.52,5.98
0.42,6.09
-27.17,-10.05
-12.6,0.14
-16.67,-4.48
-9.78,0.76
-12.41,0.81
-7.6,2.92
-8.72,3.74
-24.2,-8.09
-11.41,0.24
-13.93,-0.63
-21.94,-5.98
-6.2,2.54
-7.17,0.81
-14.15,-3.78
-5.27,3.4
-9.11,0.13
-11.88,-1.87
-8.53,-2.26
-5.48,3.38
-9.79,-0.7
-8.8,0.01
-2.74,4.11
-5.51,0.17
-5.56,0.81
-8.75,0.48
-18.98,-4.17
-12.26,-2.85
-10.58,0.97
-5.84,2.64
-9.65,-0.84
-5.95,2.31
-8.81,-1.87
-7.46,-0.56
-10.97,-0.85
-8.2,1.69
-11.13,-1.26
-12.14,-0.91
-9.52,-1.37
-9.11,-0.28
-2.55,4.21
-8.48,0.93
-13.04,-5.36
-5.6,2.44
-7.93,0.37
-10.76,-2.45
-6.47,1.85
-2.73,2.5
-7.94,-0.38
-5.11,1.67
-8.92,-1.73
