X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
16,-8.824,1.417,34.518,13.088,3.463,0,11,3,0,1,16,0,5,18,-1.719,5.177,5,10.924,7.801,45,37,76,-7.584,8.023,18.495,-9.259,8.42,3.717,5.64,-1.865,-0.913,0.402,45,11,0,0,3,0,1,-8.159,-0.148,-7.594
14,-9.629,1.567,31.424,9.914,2.617,0,10,1,1,1,14,0,5,20,-1.571,6.605,5,9.94,7.844,50,29,70,-8.389,7.608,18.156,-10.596,4.485,-1.754,5.43,-1.875,-0.83,0.268,50,10,0,0,1,1,1,-8.065,-0.174,-7.655
25,-16.469,3.159,39.479,9.561,2.739,2,10,5,1,0.96,24,1,9,25,-3.755,12.669,6,16.326,16.35,79,29,90,-13.834,10.536,22.234,-15.95,8.311,3.198,11.25,-3.908,-0.996,0.804,79,10,2,0,5,1,0.95,-9.358,-0.164,-9.318
44,-10.728,1.322,38.417,11.636,2.423,4,10,9,0,0.727,32,4,23,36,-3.358,26.968,18,20.256,13.545,50,34,88,-8.558,10.033,24.521,-10.797,3.88,-1.256,12.09,-3.237,-1.162,1.206,50,10,4,0,9,0,0.76,-9.209,-0.073,-8.411
14,-7.961,1.084,28.944,6.317,1.917,2,7,4,0,1,14,0,8,24,-1.677,9.193,8,9.275,7.749,39,20,66,-6.721,7.565,20.569,-7.923,0.042,-2.625,5.25,-1.852,-0.747,0.536,39,7,2,0,4,0,1,-7.77,-0.147,-7.281
22,-8.909,1.138,32.265,8.723,1.6,5,6,5,0,0.909,20,1,17,31,-2.367,8.252,16,12.165,9.651,43,26,72,-7.359,7.933,22.401,-9.088,2.378,-0.833,7.5,-2.307,-0.913,0.67,43,6,5,0,5,0,0.917,-8.351,-0.116,-7.768
19,-6.476,1.722,31.252,9.455,3.69,1,8,9,1,1,19,0,5,26,-1.665,7.124,5,12.77,7.69,32,38,85,-5.236,16.525,25.861,-6.216,0.563,-1.331,7.248,-1.838,-0.747,1.34,32,8,1,0,9,1,1,-7.932,-0.066,-6.463
20,-8.2,2.805,31.096,7.201,3.057,0,8,9,1,1,20,0,6,27,-2.479,8.926,6,13.093,12.121,44,27,77,-6.185,12.161,27.602,-8.104,0.688,-1.72,8.13,-2.897,-0.664,1.34,44,8,0,0,9,1,1,-8.125,-0.111,-7.439
28,-21.026,3.429,21.827,2.523,1.056,0,0,10,1,0.821,23,4,5,14,-3.446,53.235,4,17.988,16.5,106,8,50,-18.391,6.357,16.747,-20.199,-16.405,-18.203,10.278,-3.943,0,1.474,106,0,0,0,10,1,0.81,-7.377,-0.088,-7.687
16,-10.1,1.731,32.12,7.949,1.632,0,8,1,1,1,16,0,7,26,-1.857,10.507,6,10.618,8.799,54,24,75,-8.705,10.142,25.344,-10.42,-1.6,-5.761,6.09,-2.103,-0.664,0.268,54,8,0,0,1,1,1,-8.217,-0.156,-7.717
27,-13.103,2.008,25.609,7.845,2.268,0,6,7,1,0.926,25,2,8,22,-3.457,47.42,7,18.978,14.607,68,21,60,-10.778,7.994,25.614,-12.158,-6.29,-8.62,9.915,-3.491,-0.498,1.072,68,6,0,0,7,1,0.882,-8.177,-0.108,-8.135
16,-12.262,2.05,32.64,7.369,2.148,0,6,4,1,1,16,0,6,25,-2.106,12.145,5,10.815,9.784,66,23,80,-10.712,12.742,25.862,-12.09,-2.677,-3.673,6.54,-2.338,-0.498,0.67,66,6,0,0,4,1,1,-8.147,-0.135,-7.384
34,-10.39,2.513,35.811,14.469,6.698,9,8,5,2,0.971,33,0,16,29,-4.312,25.669,13,22.184,17.879,52,50,89,-7.445,12.674,27.921,-9.164,11.612,8.988,13.848,-4.273,-1.411,0.938,52,8,9,0,5,2,1,-10.029,-0.14,-9.964
37,-12.948,2.897,32.207,13.843,6.166,7,6,9,1,0.973,36,0,17,33,-4.203,37.347,14,24.067,20.258,70,47,77,-9.693,10.643,30.525,-11.35,7.988,6.885,15.783,-4.842,-1.079,1.34,70,6,7,0,9,1,1,-9.846,-0.124,-9.799
14,-6.976,1.87,21.572,4.146,1.794,5,4,3,0,1,14,0,5,13,-1.874,11.255,4,9.66,9.531,38,14,54,-5.426,7.944,14.817,-6.722,4.72,2.286,6.15,-2.278,-0.747,0.402,38,4,5,0,3,0,1,-7.396,-0.187,-7.841
