X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.4417,-2.5417,-8.4418,4.6376,1.4915,-5.2961
-0.1644,-2.1392,-7.9513,4.1333,1.4915,-4.63
-2.2738,-2.2679,-11.2398,4.3824,2.0881,-9.3111
-2.7484,-3.9965,-11.859,6.597,6.5626,-5.4443
-2.4332,-2.1529,-7.5105,4.4609,2.3864,-5.2493
0.3905,-1.8802,-8.9658,4.6638,5.0711,-0.7206
-0.2787,-2.5524,-9.4975,5.0016,1.7898,-5.5372
0.3202,-2.2871,-9.1157,4.6191,2.0881,-4.3754
-0.0786,-0.0139,-10.3025,2.3796,1.4915,-6.5239
-0.9198,-2.883,-9.0776,4.645,1.7898,-6.4456
-0.0941,-3.0027,-10.0123,4.1925,2.983,-5.9336
-0.0116,-1.9208,-9.9288,3.7653,1.7898,-6.3061
2.5087,-2.3331,-8.7454,6.9124,3.8779,2.2205
1.8506,-2.69,-14.542,6.1929,4.1762,-5.0123
-1.0334,-1.8663,-7.0813,2.7739,1.1932,-6.0139
-0.162,-1.3082,-8.9828,3.641,1.4915,-5.3205
-0.1872,-3.1623,-9.9768,4.0605,2.3864,-6.8795
0.0224,-2.4901,-13.9309,4.1563,2.6847,-9.5577
-1.1982,-2.754,-16.5349,6.5334,4.1762,-9.7774
-2.6794,-3.0396,-15.7694,7.7116,4.7728,-9.004
-0.7644,-2.8273,-21.4396,8.6395,5.3694,-11.0225
-0.849,-0.6004,-9.6064,2.3614,0.2983,-8.3961
-1.7189,-0.8369,-15.834,2.7596,4.4745,-11.1558
-0.0287,-0.0058,-12.2911,1.4739,0.5966,-10.2552
-0.2255,-0.384,-8.2209,2.0406,0.5966,-6.1931
-1.1638,-0.8653,-9.6227,1.299,1.4915,-8.8613
-0.1922,-1.3163,-13.9185,3.4498,1.7898,-10.1874
-0.9538,-2.1341,-8.8401,3.6582,1.1932,-7.0766
-1.1601,-2.7753,-8.9298,3.7228,1.1932,-7.9492
-1.1689,-2.8529,-6.9579,2.879,1.1932,-6.9076
0.1178,-0.834,-6.3045,2.3704,2.0881,-2.5623
-0.4163,-3.9132,-15.1458,8.3573,5.3694,-5.7485
-2.3788,-5.5753,-21.1468,12.0098,8.3524,-8.7386
0.0427,-2.655,-10.8531,3.9487,3.2813,-6.2354
0.1049,-3.1649,-8.5272,4.8966,1.7898,-4.9007
0.7595,-1.893,-10.3024,4.2556,2.3864,-4.7939
-1.5182,-1.8562,-6.6705,3.1956,1.1932,-5.656
-3.7319,-2.6133,-6.8672,4.4075,1.4915,-7.3134
-2.8406,-2.3753,-11.7473,5.4856,2.0881,-9.3896
-2.8595,-1.8206,-7.0338,2.8128,0,-8.9012
-2.2751,-1.6245,-10.9723,2.9221,1.4915,-10.4583
-2.3938,-3.206,-23.2477,6.0214,5.0711,-17.755
-1.1507,-3.0233,-3.8803,5.1273,2.3864,-0.5406
-4.0431,-5.3051,-6.029,4.9652,1.1932,-9.2186
-10.0916,-9.1487,-13.6166,9.5454,2.983,-20.3284
-2.5646,-3.0819,-7.9593,5.2248,2.6847,-5.6963
-2.0737,-2.7703,-7.7357,4.8402,2.6847,-5.0548
-3.9143,-3.4192,-7.7114,5.2603,2.6847,-7.0998
-0.5314,-1.5805,-7.7471,3.5428,0.8949,-5.4213
-2.2268,-2.8128,-8.3604,3.8381,0.5966,-8.9653
-4.8379,-4.496,-13.3591,5.1257,2.0881,-15.4793
-0.1254,-0.5208,-11.1282,2.1226,1.4915,-8.1603
-0.5581,-2.0182,-13.5945,3.3219,1.7898,-11.0592
-0.5504,-2.161,-18.7729,5.1235,1.4915,-14.8692
-0.4942,-1.1894,-8.6543,3.0839,1.1932,-6.0607
-0.6274,-0.6978,-10.0313,3.135,0.5966,-7.6248
-2.1933,-3.6335,-17.7458,9.3399,10.7388,-3.4939
0.0019,-0.417,-7.9391,1.5291,0.2983,-6.5268
-0.1854,0.0348,-7.8749,2.3676,1.1932,-4.4647
-1.0282,-1.6004,-11.2545,2.5218,0.8949,-10.4665
-2.7108,-1.2989,-7.1848,2.6973,1.1932,-7.3039
-2.3802,-2.2596,-16.7732,4.2514,4.1762,-12.9854
-3.3583,-2.9935,-17.6268,6.2243,8.6507,-9.1036
-2.2488,-2.6224,-6.7889,5.3656,2.0881,-4.2065
2.3757,-1.0091,-6.6643,4.1613,2.0881,0.9517
-4.6705,-2.373,-6.3724,5.1035,1.7898,-6.5225
-2.8298,-2.0005,-7.5566,3.4616,1.1932,-7.732
-2.8249,-2.1961,-10.8733,4.1059,2.3864,-9.4019
-2.8003,-2.2207,-12.7098,4.7992,2.6847,-10.2469
1.5875,-1.1983,-3.9424,3.0026,1.1932,0.6426
0.8979,-2.342,-14.3711,5.6234,3.8779,-6.314
2.1395,-3.8852,-16.0656,6.3235,4.1762,-7.3116
-1.5886,-0.7552,-5.3377,0.4471,0.8949,-6.3395
-0.231,-1.7347,-11.3313,2.6905,1.1932,-9.4133
-0.2917,-1.8436,-11.8662,3.2806,1.7898,-8.9311
0.2354,-1.9783,-6.3364,4.1647,3.5796,-0.3349
-3.5807,-3.1575,-8.4303,5.06,2.983,-7.1255
-3.2298,-4.0535,-9.391,6.1644,4.7728,-5.737
-0.0312,-0.5119,-6.8108,2.0165,0.2983,-5.0391
-0.6248,-2.2283,-13.811,4.0684,2.0881,-10.5076
-0.3784,-4.748,-15.2329,6.1803,3.2813,-10.8977
-1.1496,-1.3247,-4.9437,2.3831,1.4915,-3.5435
-0.1341,-0.8861,-5.9563,2.4665,1.1932,-3.3167
0,0,0,0,0,0
-0.093,-2e-04,-6.5806,0.4517,2.0881,-4.134
-0.007,-0.0176,-9.4445,1.994,1.7898,-5.6851
-0.9848,-1.7913,-13.864,4.6462,1.7898,-10.2041
-0.0611,-0.4144,-9.4392,2.0264,1.4915,-6.3967
0.4573,-0.8986,-10.5455,2.121,1.4915,-7.3743
-2.0213,-2.1153,-13.756,3.6938,1.7898,-12.409
-0.6041,-0.5516,-9.8878,1.3358,0.8949,-8.8128
1.188,-1.2117,-13.464,4.3986,2.983,-6.1061
0.596,-2.0691,-11.5889,4.0674,2.3864,-6.6082
-0.0376,-0.5402,-7.3866,2.5477,0.2983,-5.1184
-0.3767,-2.2081,-13.9015,5.17,1.4915,-9.8248
0,0,0,0,0,0
-0.5257,-0.9846,-6.5851,0.5633,2.3864,-5.1457
-0.2677,-0.5851,-9.6512,1.3523,2.3864,-6.7652
-0.7374,-0.4641,-15.2402,2.9386,2.6847,-10.8184
-1.5629,-1.5601,-11.5692,2.971,1.7898,-9.9314
-0.3481,-1.1357,-14.6063,5.014,1.1932,-9.883
0.6249,-1.1481,-11.052,3.4528,2.6847,-5.4377
-1.1539,-0.4585,-5.9998,2.9722,1.1932,-3.4467
-0.202,-1.6294,-8.3364,2.7802,0.5966,-6.791
-0.7024,-2.4877,-12.3036,5.1352,2.3864,-7.9722
-0.5092,-1.1207,-7.7725,4.671,3.8779,-0.8535
-0.1258,-0.6535,-6.2918,2.1694,0.5966,-4.305
-0.1763,-1.0547,-7.3052,2.5752,1.1932,-4.7678
0.006,-0.3612,-7.513,2.0988,1.4915,-4.2779
-0.7229,-1.077,-10.7049,4.0957,1.7898,-6.6194
-0.2434,-1.5413,-18.9019,6.0037,0.5966,-14.0863
-2.4571,-3.5809,-8.3014,4.8347,1.1932,-8.3115
-2.5159,-3.6513,-8.0408,4.1362,1.1932,-8.8785
-3.2994,-4.019,-7.7112,4.1355,1.1932,-9.701
0.1905,-1.3654,-4.1163,1.5376,0.5966,-3.157
-0.4361,-1.915,-9.7974,3.5092,1.4915,-7.1478
-0.1253,-2.0494,-10.6784,4.001,0.8949,-7.9571
-2.9986,-3.711,-7.8107,3.7083,2.3864,-8.4256
-2.8825,-3.7575,-10.0824,5.0173,1.4915,-10.2137
-3.7772,-4.8396,-11.8803,6.9349,2.0881,-11.4741
-0.3001,-0.4415,-12.8392,3.3519,1.7898,-8.439
-0.0461,-0.5754,-18.8075,6.351,2.0881,-10.9898
-0.1978,-0.8083,-18.343,5.7655,2.0881,-11.4954
-2.105,-5.0081,-9.491,5.8071,1.7898,-9.0072
-0.8466,-3.9796,-7.1603,4.7909,1.7898,-5.4058
-1.912,-5.5065,-10.5527,6.2743,2.0881,-9.6088
