X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-10.957461,0.467794,3.891851,4.572587,-2.932952,-10.270323,-15.228504
-9.590956,0.527411,3.932736,4.204244,-1.517993,-10.25428,-12.698838
-14.260259,0.565715,4.995882,4.302911,-4.159965,-9.810371,-18.366087
-10.399819,0.443406,5.396531,7.984808,-2.387302,-10.584216,-9.546593
-11.158765,0.348697,4.267013,5.283625,-2.746059,-8.319068,-12.324558
-12.106315,0.415767,4.846968,5.399328,-1.371443,-7.672307,-10.488001
-14.883625,0.227802,5.449323,3.40282346638529e+38,3.40282346638529e+38,-5.051636,3.40282346638529e+38
-15.908405,0.211256,5.482916,5.172318,-1.299928,-6.848423,-13.190267
-13.795643,0.299556,2.575331,1.179299,-0.047409,-0.216545,-10.005411
-13.189423,0.423713,3.147274,5.468416,-2.871102,-8.190803,-15.211925
-11.445758,0.392612,2.641498,4.346654,-1.009243,-5.863986,-10.938223
-14.505419,0.381602,3.325333,4.339773,-0.774119,-4.797927,-12.030758
-18.484751,0.485271,6.207491,7.965376,-1.893668,-9.702497,-15.422777
-19.528191,0.459179,6.021225,6.462739,-2.212287,-9.585559,-18.382893
-8.717358,0.303876,4.391004,2.131708,-1.101453,-4.89532,-7.887543
-14.659441,0.3049,2.799196,4.486035,-2.348673,-4.640407,-14.05839
-12.795638,0.41981,3.200738,6.105213,-2.660517,-6.804524,-12.534918
-22.961187,0.407639,5.108308,5.090309,-2.746991,-7.052764,-22.154686
-24.609961,0.481225,6.792897,5.440766,-1.801787,-11.658612,-25.355473
-22.271275,0.466666,4.741991,8.123441,-4.629763,-15.312521,-28.881462
-31.367775,0.639599,7.790993,7.135234,-2.391459,-11.301571,-29.49498
-16.947514,0.172297,3.06864,1.928792,-0.373564,-2.410466,-14.561815
-26.491852,0.316709,3.953452,3.434814,-0.400486,-1.743629,-20.930992
-21.187883,0.334613,2.795367,1.600799,-0.028898,-0.070074,-16.556076
