X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
1ps3,2.28,1,1.8,2003,2013
3d4z,4.89,1,1.39,2008,2013
3ejr,8.57,1,1.27,2009,2013
2qmj,4.21,1,1.9,2008,2013
3l4w,6.0,1,2.0,2010,2013
3l4u,7.52,1,1.9,2010,2013
3l7b,2.4,1,2.0,2010,2013
3g2n,4.09,1,2.1,2010,2013
3ebp,5.91,1,2.0,2009,2013
2w66,4.05,1,2.27,2009,2013
2wca,5.6,1,2.3,2009,2013
2vvn,7.3,1,1.85,2008,2013
2x97,5.66,1,1.85,2010,2013
2xhm,6.8,1,1.96,2010,2013
2x8z,7.96,1,1.98,2010,2013
2x0y,4.6,1,2.25,2010,2013
2cbj,8.27,1,2.35,2006,2013
2j62,11.34,1,2.26,2007,2013
3bkk,6.08,1,2.17,2008,2013
3l3n,8.18,1,2.3,2010,2013
2xy9,9.19,1,1.97,2011,2013
1gpk,5.37,1,2.1,2002,2013
1h23,8.35,1,2.15,2002,2013
1e66,9.89,1,2.1,2001,2013
3cj2,4.85,1,1.75,2008,2013
2d3u,6.92,1,2.0,2006,2013
3gnw,9.1,1,2.39,2009,2013
3f3a,4.19,1,2.0,2008,2013
3f3c,6.02,1,2.1,2008,2013
3f3e,7.7,1,1.8,2008,2013
4gqq,2.89,1,1.35,2012,2013
1u33,4.6,1,1.95,2004,2013
1xd0,7.12,1,2.0,2004,2013
2wbg,4.45,1,1.85,2009,2013
2j78,6.42,1,1.65,2006,2013
2cet,8.02,1,1.97,2006,2013
2zxd,5.22,1,2.15,2009,2013
2zwz,7.79,1,2.36,2009,2013
2zx6,10.6,1,2.42,2009,2013
3udh,2.85,1,1.7,2012,2013
4djv,6.72,1,1.73,2012,2013
4gid,10.77,1,2.0,2012,2013
3fk1,2.62,1,1.7,2009,2013
2qft,5.26,1,1.55,2007,2013
2pq9,8.11,1,1.6,2008,2013
1f8d,3.4,1,1.4,2001,2013
1f8b,5.4,1,1.8,2001,2013
1f8c,7.4,1,1.7,2001,2013
1n2v,4.08,1,2.1,2003,2013
1r5y,6.46,1,1.2,2004,2013
3ge7,8.7,1,1.5,2009,2013
3huc,5.99,1,1.8,2010,2013
3gcs,7.25,1,2.1,2009,2013
3e93,8.85,1,2.0,2008,2013
1q8t,4.76,1,2.0,2003,2013
1q8u,5.96,1,1.9,2003,2013
3ag9,8.05,1,2.0,2010,2013
3owj,6.07,1,1.85,2010,2013
2zjw,7.7,1,2.4,2009,2013
3pe2,9.76,1,1.9,2011,2013
2v00,3.66,1,1.55,2007,2013
3pww,7.32,1,1.22,2011,2013
3uri,9.0,1,2.1,2012,2013
3mfv,2.52,1,1.9,2010,2013
3f80,4.22,1,1.6,2008,2013
3kv2,7.32,1,1.55,2009,2013
2hb1,3.8,1,2.0,2006,2013
2qbr,6.33,1,2.3,2008,2013
2qbp,8.4,1,2.5,2008,2013
3fcq,2.77,1,1.75,2009,2013
1os0,6.03,1,2.1,2003,2013
4tmn,10.17,1,1.7,1989,2013
3pxf,4.43,1,1.8,2011,2013
2xnb,6.83,1,1.85,2010,2013
2fvd,8.52,1,1.85,2006,2013
1qi0,2.35,1,2.1,2000,2013
1w3k,4.3,1,1.2,2004,2013
1w3l,6.28,1,1.04,2004,2013
3imc,2.96,1,1.6,2009,2013
3ivg,4.3,1,1.95,2009,2013
3coy,6.02,1,2.03,2008,2013
3b3s,2.55,1,1.18,2007,2013
3b3w,4.19,1,1.75,2007,2013
3vh9,6.24,1,1.29,2012,2013
3mss,4.66,1,1.95,2010,2013
3k5v,6.3,1,1.74,2010,2013
2v7a,8.3,1,2.5,2007,2013
2brb,4.86,1,2.1,2005,2013
3jvs,6.54,1,1.9,2009,2013
1nvq,8.25,1,2.0,2003,2013
3acw,4.76,1,1.63,2010,2013
2zcr,6.87,1,1.92,2008,2013
2zcq,8.82,1,2.38,2008,2013
1bcu,3.28,1,2.0,1998,2013
1oyt,7.24,1,1.67,2003,2013
3utu,10.92,1,1.55,2012,2013
3u9q,4.38,1,1.52,2011,2013
2yfe,6.63,1,2.0,2012,2013
2p4y,9.0,1,2.25,2008,2013
3uo4,6.52,1,2.45,2012,2013
2wtv,8.74,1,2.4,2010,2013
3myg,10.7,1,2.4,2010,2013
3kgp,2.57,1,2.35,2009,2013
1o5b,5.77,1,1.85,2004,2013
1sqa,9.21,1,2.0,2004,2013
3kwa,4.08,1,2.0,2010,2013
2weg,6.5,1,1.1,2009,2013
3dd0,9.0,1,1.48,2009,2013
2xdl,3.1,1,1.98,2010,2013
1yc1,6.17,1,1.7,2005,2013
2yki,9.46,1,1.67,2011,2013
1p1q,4.89,1,2.0,2003,2013
3bfu,6.27,1,1.95,2008,2013
4g8m,7.89,1,2.05,2012,2013
3g2z,2.36,1,1.5,2009,2013
4de2,4.12,1,1.4,2012,2013
4de1,5.96,1,1.26,2012,2013
1vso,4.72,1,1.85,2007,2013
3gbb,6.9,1,2.1,2009,2013
3fv1,9.3,1,1.5,2010,2013
2y5h,5.79,1,1.33,2011,2013
2xbv,8.43,1,1.66,2010,2013
1mq6,11.15,1,2.1,2003,2013
1loq,3.7,1,1.5,2002,2013
1lol,6.39,1,1.9,2002,2013
1lor,11.06,1,1.6,2002,2013
1uto,2.27,1,1.15,2004,2013
3gy4,5.1,1,1.55,2010,2013
1o3f,7.96,1,1.55,2003,2013
2yge,5.06,1,1.96,2011,2013
2iwx,6.68,1,1.5,2006,2013
2vw5,8.52,1,1.9,2008,2013
2ymd,3.16,1,1.96,2012,2013
2xys,7.42,1,1.91,2011,2013
2x00,11.33,1,2.4,2010,2013
2r23,3.72,1,1.65,2008,2013
3bpc,4.8,1,1.85,2009,2013
1kel,7.28,1,1.9,1996,2013
3ozt,4.13,1,1.48,2011,2013
3oe5,6.88,1,1.52,2011,2013
3nw9,9.0,1,1.65,2011,2013
