X1_hydrophobic,X2_vdw,X3_hbond,X4_ligand_entropy,Y_cyscore_BA
-1.2766,-1.8852,0,0.042,-3.1199
-1.1132,-1.6,0,0.042,-2.6712
-1.395,-2.2679,0,0.168,-3.495
-1.8196,-2.4956,0,0.546,-3.7692
-1.4637,-1.6033,0,0.126,-2.9409
-1.2332,-2.1503,0,0.378,-3.0055
-1.2057,-2.1226,0,0.084,-3.2443
-1.1897,-2.2796,0,0.126,-3.3433
-1.5205,-2.346,0,0.084,-3.7825
-1.7582,-1.853,0,0.084,-3.5272
-1.763,-2.0404,0,0.378,-3.4254
-1.8565,-2.2138,0,0.084,-3.9863
-1.4885,-3.0589,0,0.546,-4.0014
-1.3039,-2.9665,0,0.504,-3.7664
-0.7662,-1.5585,0,0.126,-2.1987
-2.0391,-2.045,0,0.126,-3.9581
-1.8548,-2.2298,0,0.294,-3.7906
-3.391,-2.9846,0,0.252,-6.1236
-1.6362,-3.3458,0,0.504,-4.478
-1.8732,-2.7144,0,0.63,-3.9576
-1.7956,-4.3627,0,0.798,-5.3603
-2.1182,-2.2056,0,0,-4.3238
-2.7015,-3.6405,0,0.63,-5.7119
-1.8325,-2.6654,0,0.042,-4.4559
-1.2808,-1.6652,0,0.042,-2.9039
-1.828,-2.2803,0,0.168,-3.9403
-2.3405,-3.5145,0,0.294,-5.561
-1.4443,-1.6232,0,0.126,-2.9415
-2.1096,-1.6245,0,0.126,-3.6081
-1.6675,-1.1442,0,0.126,-2.6858
-0.9258,-1.2526,0,0.21,-1.9684
-1.5351,-2.8335,0,0.546,-3.8226
-2.3573,-4.0069,0,0.756,-5.6082
-1.6005,-2.3615,0,0.294,-3.668
-1.5037,-1.5602,0,0.042,-3.0219
-1.8168,-2.3598,0,0.168,-4.0086
-1.294,-1.4167,0,0.042,-2.6687
-1.1442,-1.4112,0,0.042,-2.5134
-1.8387,-2.5255,0,0.168,-4.1962
-0.983,-1.3402,0,0,-2.3232
-2.0776,-2.3666,0,0.21,-4.2342
-3.869,-5.4931,0,0.672,-8.6901
-1.149,-1.2104,0,0.168,-2.1913
-1.1842,-1.1299,0,0.168,-2.1462
-3.5318,-2.4611,0,0.588,-5.4049
-0.7716,-1.5413,0,0.168,-2.1449
-0.9339,-1.4963,0,0.168,-2.2622
-0.8147,-1.4051,0,0.168,-2.0518
-1.1079,-1.7023,0,0.126,-2.6842
-1.5064,-1.5927,0,0,-3.0991
-1.9918,-2.801,0,0.21,-4.5828
-1.9685,-2.3293,0,0.126,-4.1718
-2.6809,-3.2849,0,0.336,-5.6298
-2.9319,-3.6631,0,0.21,-6.385
-1.1606,-1.5571,0,0.126,-2.5917
-1.5542,-1.9526,0,0.084,-3.4229
-2.003,-3.0483,0,1.428,-3.6232
-1.5533,-1.8566,0,0,-3.41
-0.7215,-1.8311,0,0,-2.5525
-2.4317,-2.264,0,0.126,-4.5698
-0.5947,-1.5855,0,0.126,-2.0542
-2.3864,-3.7512,0,0.546,-5.5916
-2.438,-4.1213,0,1.218,-5.3414
-0.8811,-1.3441,0,0.168,-2.0572
-0.4943,-1.4336,0,0.252,-1.6759
-0.4138,-1.0721,0,0.168,-1.318
-1.4988,-1.4243,0,0.21,-2.7131
-2.4403,-2.2314,0,0.378,-4.2937
-2.491,-2.849,0,0.462,-4.878
-1.3662,-1.5247,0,0.21,-2.6808
-2.7967,-2.8951,0,0.504,-5.1878
-3.0475,-3.4893,0,0.672,-5.8648
-0.714,-1.1259,0,0.126,-1.7139
-1.6242,-2.467,0,0.168,-3.9232
-2.6395,-2.5731,0,0.294,-4.9187
-1.0371,-1.2328,0,0.252,-2.0179
-1.7232,-1.8707,0,0.252,-3.3419
-2.1944,-2.4454,0,0.462,-4.1778
-1.3554,-1.5868,0,0.084,-2.8582
-2.3172,-3.2519,0,0.336,-5.2331
-2.9435,-3.3539,0,0.378,-5.9194
-1.2684,-0.8748,0,0.126,-2.0172
-1.2372,-1.0237,0,0.126,-2.1348
-1.1831,-1.3844,0,0,-2.5675
-1.4525,-1.6169,0,0.336,-2.7334
-1.6919,-2.1989,0,0.336,-3.5549
-1.4689,-2.7513,0,0.252,-3.9682
-1.6803,-2.0363,0,0.21,-3.5065
-1.6642,-2.5689,0,0.168,-4.0651
-2.853,-3.0661,0,0.126,-5.7932
-2.234,-2.1908,0,0.084,-4.3408
-2.0928,-2.8005,0,0.42,-4.4734
-1.7284,-2.3761,0,0.42,-3.6844
-0.6139,-1.7338,0,0,-2.3478
-1.9411,-2.8597,0,0.126,-4.6748
-3.1927,-4.3287,0,0.588,-6.9335
-1.6124,-1.3487,0,0.336,-2.6251
-2.0249,-2.1868,0,0.294,-3.9177
-2.9877,-3.6923,0,0.546,-6.134
-1.4785,-2.2573,0,0.21,-3.5257
-1.8915,-2.6242,0,0.126,-4.3897
-1.7121,-2.4522,0,0.21,-3.9543
-1.1214,-1.3699,0,0.084,-2.4073
-1.1708,-1.9461,0,0.042,-3.0749
-1.6853,-2.7794,0,0.21,-4.2547
-1.3262,-1.1281,0,0.462,-1.9923
-1.1536,-1.551,0,0.042,-2.6626
-1.5109,-1.9917,0,0.21,-3.2926
-1.5041,-1.8408,0,0.21,-3.1349
-1.2052,-2.4196,0,0.126,-3.4988
-3.0533,-3.624,0,0.084,-6.5933
-1.2019,-1.1092,0,0.126,-2.1852
-1.5601,-1.5367,0,0.126,-2.9708
-1.2182,-1.1041,0,0.126,-2.1963
-0.2125,-0.7079,0,0.042,-0.8784
-1.4769,-2.3168,0,0.168,-3.6257
-1.3775,-2.2939,0,0.084,-3.5873
-1.0559,-1.2727,0,0.378,-1.9506
-1.8167,-1.7314,0,0.168,-3.3801
-2.0978,-2.0188,0,0.21,-3.9066
-1.7396,-3.198,0,0.21,-4.7276
-2.6938,-4.2789,0,0.294,-6.6788
-2.3044,-4.0435,0,0.294,-6.0539
-0.5156,-1.7073,0,0.252,-1.9709
-0.7879,-1.7511,0,0.252,-2.287
-1.5345,-2.0776,0,0.252,-3.3601
-0.7771,-1.1293,0,0.084,-1.8224
-0.968,-1.3907,0,0,-2.3587
-1.3939,-2.4148,0,0.084,-3.7248
-2.2202,-2.7072,0,0.42,-4.5074
-2.0726,-1.9785,0,0,-4.0511
-2.4217,-2.6733,0,0.252,-4.843
-1.6577,-1.7246,0,0.084,-3.2982
-1.7527,-2.3494,0,0,-4.1021
-2.4847,-3.0523,0,0.042,-5.4951
-1.0641,-1.6227,0,0.63,-2.0568
-0.8187,-1.3722,0,0.588,-1.6029
-1.8793,-2.252,0,0.378,-3.7532
-2.279,-3.6313,0,0.21,-5.7003
-2.5797,-3.6752,0,0.336,-5.9189
-2.6295,-4.1129,0,0.252,-6.4904
-2.4213,-3.175,0,1.176,-4.4203
-1.7726,-2.234,0,0.084,-3.9226
-1.3451,-2.3644,0,0.21,-3.4995
-0.9233,-1.6606,0,0.378,-2.2059
-0.9891,-1.1768,0,0.294,-1.8719
-1.4579,-2.5033,0,0.63,-3.3312
-2.9276,-3.9837,0,0.294,-6.6173
-2.6262,-4.1908,0,0.504,-6.313
