X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
186.64,588.09,34,3.74,0.55,0.21,4.86,8.1,3.43,12,-1,11.02,44.19,5.19,11.7,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,2,4
173.01,478.34,24,3.78,0.53,0.21,4,0.7,3.45,13,-2,10.54,48.65,4.35,8.22,0,0,7,1,1,1,1,0,0,0,0,0,0,0,2,1,0,0,2,3
334.44,1184.96,44,3.96,0.54,0.2,5.78,6.4,3.48,14,-1,9.1,46.88,6.82,15.01,0,0,8,1,2,2,0,0,0,0,0,0,1,0,3,1,0,0,2,4
542.69,1820.67,59,4.01,0.54,0.27,11.38,18.88,3.91,19,3,22.79,38.46,7.77,20.19,1,0,6,0,2,1,1,2,1,2,1,3,0,1,2,1,3,0,3,3
193.69,362.91,26,3.53,0.49,0.38,7.8,15.19,3.75,9,-1,27.55,39.47,4.59,11.22,0,0,5,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,3,1
306.38,1192.33,53,3.85,0.56,0.32,8.35,17.31,3.81,15,1,19.58,39.68,8,15.83,0,0,6,0,2,0,1,2,1,1,1,1,0,1,2,1,2,0,3,2
217.28,570.13,54,3.63,0.46,0.09,2,9.75,3.96,21,1,27.78,53.85,6.09,14.34,2,0,2,2,1,4,2,0,1,2,0,4,0,0,0,1,4,1,0,2
242,710.43,53,3.65,0.45,0.11,2.33,7.45,3.97,22,1,31.47,52.86,6.61,15.96,2,0,2,3,2,3,2,0,1,3,0,5,0,0,1,1,4,1,0,1
326.27,1062.17,57,3.81,0.46,0.58,25.52,2.65,3.65,10,-4,26.44,38.24,6.59,14.85,1,0,1,3,2,1,3,1,0,1,1,2,0,0,2,0,0,0,0,2
217.03,503.99,43,3.69,0.55,0.4,11.18,27.2,4.9,15,3,4.05,28,5.09,13.19,0,1,3,0,0,1,1,1,1,0,1,2,0,0,0,0,1,2,3,3
329.9,1306.61,45,3.82,0.58,0.67,18.07,26.5,4.77,16,3,28.61,27.42,6.95,15.64,0,1,3,0,1,2,1,1,1,0,1,2,0,0,0,0,1,2,3,3
203.02,432.35,45,3.66,0.54,0.47,16.48,29.43,4.9,15,3,16.55,31.48,5.08,13.5,0,1,3,0,0,1,1,1,1,0,1,2,1,0,0,0,1,2,3,3
436.54,1866.92,99,4.21,0.59,0.31,12.58,18.35,3.8,28,-5,24.14,46.02,9.06,22.14,4,0,5,4,3,1,5,0,3,0,0,1,1,3,1,2,3,2,2,5
469.86,1809.73,79,4.07,0.6,0.28,10.91,9.86,3.64,23,-6,28.86,43.56,8.1,19.07,4,0,2,4,1,1,5,0,2,0,0,1,1,0,2,1,4,2,1,4
192.27,879.96,49,4.04,0.52,0.2,5.4,16.31,3.79,17,-4,26.5,50,6.41,14.21,2,0,2,3,2,0,4,0,2,0,0,1,0,3,1,2,1,1,1,3
217.69,640.85,62,3.64,0.47,0.66,24,37.56,4.85,18,2,22.95,30.99,6.36,12.6,1,0,3,0,0,1,1,1,1,1,1,2,0,0,1,1,1,5,3,4
307.36,1364.91,51,3.82,0.56,0.57,13.79,39.09,5.23,16,4,35.24,30.16,7.32,17.73,0,0,3,0,0,1,0,1,1,0,1,3,0,1,0,0,1,4,3,3
349.89,740.3,73,3.54,0.5,0.67,24.41,38.07,4.67,21,4,43.59,30,7.3,17.75,0,0,5,0,1,1,0,0,2,3,1,2,0,0,0,3,1,4,3,4
442.09,1719.43,102,3.89,0.56,0.38,13.85,14.38,4.02,31,-4,15.09,41.22,9.86,22.82,2,0,3,5,4,1,5,0,3,0,0,3,2,1,2,4,1,4,2,4
438.15,1744.53,94,3.98,0.55,0.32,11.67,13.63,4.13,33,-1,23.45,44.54,9.32,22.64,3,2,3,5,3,0,4,0,3,0,0,3,1,2,1,4,3,4,2,2
575.87,2289.12,117,3.99,0.58,0.27,11.25,11.04,3.96,37,-3,14.76,43.23,10.82,27.8,3,0,4,6,4,1,5,0,3,0,0,5,2,1,2,5,2,4,2,4
229.44,652.62,67,3.59,0.47,0.43,23.17,30,4.03,18,-1,38.59,32.93,5.95,13.09,0,0,1,1,4,6,1,1,0,1,0,1,1,1,0,4,0,0,4,6
481.28,1531.98,103,3.83,0.52,0.52,31.78,22.67,3.64,19,-1,28.69,35.65,9.08,24.76,0,0,2,1,5,6,1,3,0,2,0,1,0,1,1,5,0,0,3,5
297.55,676.85,58,3.59,0.5,0.66,21,29.24,3.97,16,-1,25.46,30,6.58,14.05,0,0,1,1,4,6,1,1,0,2,1,1,0,0,0,3,0,0,3,5
263.46,1209.95,41,4.14,0.6,0.56,15.13,29.07,3.87,5,0,27.17,35.09,6.81,16.86,0,0,0,0,0,0,1,1,1,3,1,0,1,0,3,2,0,0,1,1
316.93,1287.71,58,4.09,0.58,0.69,26.25,39.55,4.32,8,1,28.4,37.84,7.9,20.34,1,0,0,0,1,0,1,1,1,4,1,1,2,0,3,2,0,2,1,1
512,1755.03,100,4.05,0.55,0.3,14.8,6.17,3.57,25,4,29.66,47.37,8.9,23.16,0,1,3,1,2,5,1,3,1,1,1,4,2,1,4,7,2,0,0,3
185.04,425.81,40,3.66,0.51,0.57,19.39,28.33,3.78,9,1,30.27,36.54,4.76,11.35,2,0,0,1,2,2,0,1,0,1,0,2,0,1,0,2,1,1,0,2
151.48,251.91,37,3.43,0.47,0.49,15.78,25.31,3.56,8,2,26.41,31.82,4.2,10.44,3,0,0,0,2,2,0,1,0,0,0,2,1,0,0,2,1,1,0,1
131.49,237.6,36,3.42,0.49,0.58,19.05,29.76,3.59,8,2,22.93,29.27,3.9,8.41,3,0,0,0,2,2,0,1,0,1,0,2,0,0,0,2,1,1,0,2
193.35,667.49,24,3.87,0.64,0.25,3,9,3.69,10,0,13.63,43.59,5.25,15.03,0,0,1,2,2,2,0,0,2,0,0,0,1,0,0,2,0,1,0,0
439.51,1534.87,54,3.97,0.57,0.37,9.7,10.25,4.04,19,-2,18.76,40,8.64,20.19,2,0,4,1,0,3,4,2,1,2,0,2,0,1,1,0,1,1,2,1
661.99,2021.51,81,4.11,0.55,0.47,14.05,13.94,4,21,-2,17.76,37.5,9.98,25.87,3,0,4,2,1,3,4,2,1,3,0,3,0,1,1,0,1,1,2,2
305.93,1382.2,78,4.06,0.56,0.49,28.21,19.94,4.87,23,-2,14.42,36.36,7.44,17.24,0,0,0,4,3,3,3,0,0,0,1,5,0,1,0,1,0,2,5,3
161.08,462.6,32,3.77,0.5,0.22,6,18.39,5.22,14,-1,9.79,44.19,4.66,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
