X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.171,-0.089,-2.803,-86.132,-44.919
-0.167,-0.073,-2.663,-80.087,-35.295
-0.178,-0.092,-5.393,-115.406,-59.293
-0.2,-0.049,-23.212,-136.635,-33.193
-0.183,-0.07,-10.843,-84.383,-32.412
-0.175,-0.036,-15.819,-90.922,-18.891
-0.201,-0.082,-23.371,-114.418,-46.71
-0.227,-0.083,-23.579,-137.99,-50.836
-0.204,-0.081,-24.735,-113.479,-45.148
-0.199,-0.066,-19.171,-104.503,-34.955
-0.216,-0.072,-17.193,-116.555,-39.172
-0.198,-0.068,-17.562,-112.635,-38.901
-0.232,-0.099,-36.231,-181.257,-77.07
-0.24,-0.099,-33.385,-187.317,-77.536
-0.214,-0.12,-10.54,-81.931,-45.918
-0.237,-0.08,-25.66,-121.123,-41.083
-0.222,-0.081,-16.736,-132.074,-49.13
-0.244,-0.096,-41.559,-194.372,-76.47
-0.216,-0.1,-32.703,-185.615,-85.654
-0.212,-0.108,-26.841,-173.469,-88.291
-0.208,-0.092,-43.451,-231.392,-102.273
-0.233,-0.109,-25.051,-128.67,-59.982
-0.242,-0.119,-46.081,-215.8,-106.473
-0.214,-0.096,-26.481,-136.865,-61.871
-0.275,-0.13,-14.692,-93.786,-45.779
-0.235,-0.124,-20.386,-128.466,-67.987
-0.222,-0.113,-26.799,-172.885,-87.804
-0.175,-0.092,-13.632,-88.152,-46.631
-0.197,-0.102,-15.567,-105.849,-54.52
-0.229,-0.128,-11.659,-92.447,-51.742
-0.194,-0.081,-11.637,-64.988,-27.364
-0.19,-0.059,-20.996,-154.679,-48.683
-0.226,-0.074,-34.55,-264.397,-86.601
-0.221,-0.078,-27.735,-134.283,-47.324
-0.206,-0.081,-15.787,-97.018,-38.288
-0.23,-0.087,-28.222,-146.229,-55.138
-0.212,-0.088,-14.832,-83.517,-34.524
-0.211,-0.081,-15.04,-93.572,-35.906
-0.203,-0.091,-11.631,-134.544,-60.303
-0.237,-0.114,-8.718,-89.56,-43.013
-0.223,-0.104,-16.41,-139.365,-65.099
-0.215,-0.109,-37.324,-284.973,-144.893
-0.18,-0.066,-11.488,-57.785,-21.913
-0.185,-0.094,-9.838,-63.982,-32.422
-0.208,-0.088,-34.018,-169.424,-72.444
-0.171,-0.051,-15.061,-80.515,-24.218
-0.166,-0.05,-13.176,-79.726,-23.856
-0.188,-0.066,-15.603,-87.843,-30.729
-0.229,-0.087,-20.643,-93.239,-35.405
-0.238,-0.113,-14.752,-101,-47.85
-0.213,-0.115,-18.337,-157.144,-84.956
-0.212,-0.113,-16.154,-131.467,-70.143
-0.241,-0.104,-34.34,-195.654,-85.444
-0.248,-0.129,-24.11,-226.911,-119.204
-0.235,-0.121,-19.757,-101.836,-52.525
-0.244,-0.11,-24.979,-123.569,-55.641
-0.209,-0.099,-30.604,-190.88,-90.725
-0.243,-0.11,-24.649,-107.528,-48.621
-0.197,-0.053,-22.532,-86.277,-23.448
-0.212,-0.109,-30.885,-134.586,-69.52
-0.223,-0.104,-12.394,-89.411,-41.509
-0.224,-0.11,-21.65,-214.147,-105.818
-0.229,-0.107,-30.202,-239.353,-112.018
-0.141,-0.051,-14.096,-57.644,-21.617
-0.148,-0.076,-9.49,-50.31,-31.128
-0.096,-0.04,-12.422,-35.961,-15.885
-0.183,-0.086,-9.373,-81.201,-38.617
-0.183,-0.1,-6.024,-118.454,-64.837
-0.187,-0.092,-18.773,-151.66,-74.916
-0.184,-0.084,-10.001,-72.131,-33.527
-0.22,-0.113,-20.398,-164.812,-84.867
-0.214,-0.1,-20.152,-184.101,-86.183
-0.244,-0.118,-10.004,-68.432,-33.252
-0.228,-0.125,-24.721,-148.455,-81.883
-0.211,-0.1,-19.256,-149.12,-70.457
-0.213,-0.066,-13.094,-76.204,-23.58
-0.198,-0.076,-10.891,-102.946,-40.479
-0.204,-0.086,-16.142,-137.187,-59.06
-0.209,-0.105,-6.068,-83.325,-41.834
-0.199,-0.097,-25.291,-165.414,-81.053
-0.235,-0.1,-26.978,-208.136,-88.442
-0.166,-0.069,-14.075,-47.263,-19.716
-0.213,-0.121,-11.42,-64.674,-36.775
-0.159,-0.09,-7.852,-55.658,-32.224
-0.273,-0.144,-16.032,-100.538,-52.934
-0.216,-0.107,-20.316,-127.484,-63.487
-0.252,-0.113,-29.446,-179.432,-80.655
-0.238,-0.117,-24.367,-132.283,-64.733
-0.206,-0.107,-9.973,-125.38,-66.233
-0.254,-0.12,-28.543,-200.015,-94.813
-0.269,-0.115,-28.595,-150.626,-64.62
-0.196,-0.094,-35.153,-136.771,-65.838
-0.184,-0.097,-23.663,-108.438,-57.272
-0.205,-0.098,-9.351,-87.678,-41.875
-0.247,-0.118,-19.853,-177.865,-85.362
-0.225,-0.105,-32.444,-229.726,-108.464
-0.275,-0.135,-21.079,-108.704,-53.419
-0.242,-0.12,-23.372,-131.233,-64.974
-0.244,-0.098,-39.159,-222.081,-89.914
-0.232,-0.118,-25.043,-154.146,-78.158
-0.23,-0.107,-30.515,-171.386,-79.57
-0.221,-0.101,-23.419,-141.723,-64.883
-0.181,-0.074,-7.187,-64.624,-26.34
-0.207,-0.095,-9.543,-85.451,-41.306
-0.204,-0.103,-11.614,-145.378,-73.757
-0.145,-0.064,-6.625,-52.461,-23.179
-0.223,-0.11,-7.797,-69.608,-35.465
-0.202,-0.096,-11.156,-74.32,-36.02
-0.212,-0.101,-11.941,-91.32,-43.456
-0.208,-0.076,-22.917,-126.12,-46.046
-0.237,-0.116,-41.856,-223.612,-109.394
-0.199,-0.075,-23.252,-95.832,-36.083
-0.222,-0.066,-19.562,-101.599,-30.245
-0.241,-0.111,-19.548,-104.417,-48.016
-0.154,-0.064,-2.695,-39.852,-16.403
-0.183,-0.105,2.007,-104.388,-59.66
-0.173,-0.089,3.88,-100.866,-52.037
-0.231,-0.115,-11.706,-100.643,-50.144
