X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
1,6,5,5,5,232.19,1,0,0,2,1,0,5,85.3956
4,5,8,4,4,200.191,2,0,0,2,0,0,5,87.1376
21,4,5,4,5,348.455,0,1,0,3,1,0,10,71.5881
15,18,4,15,7,646.611,2,4,0,2,0,0,23,64.3065
2,5,1,6,5,208.232,1,1,0,2,2,1,8,92.9746
5,9,3,9,3,345.385,2,2,1,6,1,0,17,78.7284
1,6,2,5,6,275.233,2,1,1,1,1,1,5,96.0993
5,6,4,5,4,283.277,2,3,0,1,1,1,8,96.642
13,5,0,4,0,402.847,1,1,0,1,0,0,6,65.8972
0,5,3,7,7,235.257,0,2,0,1,2,1,8,94.983
14,8,2,5,4,381.38,1,1,0,1,0,1,13,69.1066
1,5,1,4,5,248.299,1,0,1,2,2,0,7,97.1627
12,8,3,5,4,496.45,2,2,0,5,3,1,20,79.21
12,8,1,5,4,533.509,1,1,0,2,0,1,20,81.8605
8,3,1,1,2,216.277,1,0,1,4,0,1,6,84.7937
5,5,2,2,4,254.242,2,1,2,2,0,0,7,96.1956
13,8,3,5,8,353.327,1,1,0,3,0,0,11,73.3342
3,5,2,4,5,373.445,2,1,0,5,1,0,12,99.4145
21,6,3,4,3,489.538,2,2,0,5,0,1,16,79.9777
18,5,3,7,5,494.581,2,0,0,2,0,0,17,80.2451
21,10,1,3,3,709.679,4,2,0,4,1,1,20,83.4267
2,1,1,4,3,243.323,0,1,0,0,1,0,3,97.0017
17,2,1,6,3,496.726,0,1,0,2,0,0,15,87.0606
2,1,0,2,0,298.809,1,0,0,2,0,0,3,97.5417
12,1,0,2,1,311.217,0,0,0,0,0,1,5,73.6828
14,5,0,1,2,397.447,0,0,0,1,0,1,7,79.9
22,6,2,2,5,613.697,1,0,2,4,0,0,10,82.2798
4,2,1,4,4,204.225,1,1,0,0,1,0,4,98.2513
0,2,0,3,5,183.179,0,0,1,2,0,0,4,100
