X1_complex_code,X_10,X_20,X_40,X_60,X_80,X_100
1ps3,5,13,23,38,44,30
3d4z,5,13,23,38,44,30
3ejr,8,0,1,35,13,0
2qmj,2,1,4,55,41,6
3l4w,5,13,23,38,44,3
3l4u,4,4,19,48,16,26
3l7b,4,4,19,18,38,68
3g2n,4,4,19,18,38,81
3ebp,3,17,39,31,54,18
2w66,4,4,19,18,12,80
2wca,4,4,19,18,38,81
2vvn,4,4,19,18,19,3
2x97,9,12,5,6,79,63
2xhm,9,12,15,6,79,63
2x8z,8,16,7,10,19,17
2x0y,4,18,22,54,74,49
2cbj,4,4,19,18,38,80
2j62,3,19,20,35,13,81
3bkk,9,12,15,26,79,11
3l3n,9,12,15,35,13,34
2xy9,9,2,36,26,5,11
1gpk,8,0,1,47,18,96
1h23,8,0,20,35,21,95
1e66,3,6,29,28,30,27
3cj2,8,19,20,43,74,46
2d3u,1,8,9,49,11,13
3gnw,9,2,36,46,76,44
3f3a,8,16,7,12,66,71
3f3c,8,16,7,10,10,71
3f3e,5,3,8,40,47,35
4gqq,8,19,7,12,66,71
1u33,4,1,4,55,41,6
1xd0,2,1,4,55,41,6
2wbg,8,4,19,18,19,3
2j78,5,13,23,38,44,30
2cet,4,4,20,18,38,81
2zxd,5,13,23,38,44,3
2zwz,5,13,23,38,44,30
2zx6,4,4,19,18,38,81
3udh,8,16,21,52,56,87
4djv,3,17,24,28,2,72
4gid,9,2,15,26,76,11
3fk1,5,10,18,36,49,12
2qft,5,10,18,36,49,12
2pq9,0,7,17,45,73,5
1f8d,4,4,19,18,12,68
1f8b,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1n2v,8,19,7,12,24,46
1r5y,1,16,7,51,63,79
3ge7,3,19,20,43,27,46
3huc,3,6,39,3,46,94
3gcs,1,14,32,42,72,82
3e93,3,17,27,32,28,42
1q8t,8,19,20,12,24,76
1q8u,3,19,20,33,37,38
3ag9,2,11,37,19,33,91
3owj,1,6,29,28,2,72
2zjw,1,6,3,31,71,9
3pe2,1,6,3,24,46,94
2v00,1,19,29,5,24,1
3pww,9,2,12,16,59,23
3uri,2,11,37,19,33,91
3mfv,8,16,7,10,60,71
3f80,8,3,8,23,60,17
3kv2,4,3,7,10,60,17
2hb1,1,8,16,7,32,66
2qbr,1,8,3,24,46,18
2qbp,3,14,13,46,52,44
3fcq,8,16,21,52,56,87
1os0,9,12,15,26,79,34
4tmn,9,12,15,6,79,63
3pxf,1,6,3,39,31,94
2xnb,3,17,24,32,2,53
2fvd,1,14,13,33,6,99
1qi0,4,4,19,48,16,26
1w3k,4,4,19,48,16,26
1w3l,4,1,19,48,16,26
3imc,6,15,2,37,7,74
3ivg,3,14,13,24,52,38
3coy,0,18,22,54,61,28
3b3s,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3vh9,5,13,38,13,64,56
3mss,8,19,20,12,13,27
3k5v,1,14,32,42,26,97
2v7a,3,17,27,32,28,53
2brb,3,6,24,3,27,42
3jvs,1,14,13,15,0,57
1nvq,3,17,27,20,23,65
3acw,8,19,20,28,21,27
2zcr,3,19,13,33,52,38
2zcq,1,8,13,33,11,38
1bcu,1,6,29,57,30,59
1oyt,3,17,27,58,28,95
3utu,9,2,15,46,79,11
3u9q,8,3,8,44,58,22
2yfe,3,19,20,28,21,27
2p4y,3,14,32,42,72,82
3uo4,3,6,3,24,46,94
2wtv,3,14,39,24,46,4
3myg,3,17,27,3,27,92
3kgp,8,16,7,51,10,73
1o5b,1,8,16,52,32,66
1sqa,3,6,29,57,30,59
3kwa,8,3,8,44,58,22
2weg,5,13,38,13,29,56
3dd0,1,8,9,5,32,48
2xdl,8,19,7,12,19,27
1yc1,1,6,3,24,54,18
2yki,3,17,39,11,37,39
1p1q,5,16,26,10,60,98
3bfu,5,16,26,10,60,98
4g8m,6,15,2,37,7,74
3g2z,8,16,7,12,24,71
4de2,3,19,20,15,27,57
4de1,1,6,3,24,46,94
1vso,8,19,7,10,74,96
3gbb,8,19,7,10,12,76
3fv1,4,4,19,18,12,68
2y5h,3,17,27,15,0,57
2xbv,3,14,39,11,6,99
1mq6,3,14,39,24,6,4
1loq,0,18,17,45,73,5
1lol,0,18,34,45,20,28
1lor,0,18,17,45,73,5
1uto,8,16,21,52,56,52
3gy4,5,16,26,53,40,50
1o3f,1,6,29,57,30,59
2yge,9,2,12,26,65,0
2iwx,1,19,20,31,54,18
2vw5,9,2,15,26,65,0
2ymd,8,16,7,52,10,52
2xys,3,17,27,20,23,65
2x00,9,0,1,47,22,32
2r23,4,1,19,48,16,26
3bpc,4,4,19,48,16,26
1kel,8,19,7,12,24,58
3ozt,4,4,22,6,6,81
3oe5,4,4,22,11,6,81
3nw9,3,14,22,32,6,4
1zea,2,11,37,19,33,91
2pcp,8,19,20,12,21,52
1igj,9,0,1,47,22,32
1lbk,4,4,5,10,12,80
2gss,1,8,3,5,32,48
10gs,9,12,15,6,13,34
3su5,9,2,12,16,59,60
3su2,9,2,12,16,59,23
3su3,9,2,12,16,59,60
3n7a,5,13,26,53,40,50
3n86,4,4,19,18,38,81
2xb8,4,4,19,18,54,81
3ao4,1,6,29,5,2,88
3zsx,3,17,39,24,46,4
3zso,9,17,27,58,76,47
3nq3,8,3,8,44,58,22
3ueu,8,3,8,44,58,22
3uex,8,3,8,44,58,22
3lka,1,16,7,51,10,73
3ehy,1,8,7,33,66,58
