Y1_ligscore_pose,Y2_ligscore_rank
-42.66,-30.49
-38.89,-28.79
-48.45,-29.38
-58.39,-28.87
-34.47,-16.83
-44.6,-22.34
-37.75,-11.89
-48.65,-15.63
-32.26,-2.83
-31.59,-14.88
-41.09,-16.15
-46.79,-20.97
-55.34,-19.77
-60.42,-21.62
-38.78,-21.86
-36.03,-13.34
-49.32,-22.68
-67.56,-27.24
-68.2,-26.67
-62.65,-24.58
-86.04,-30.87
-44.33,-9.43
-69.14,-15.89
-53.64,-17.48
-51.16,-27.35
-37.55,-7.51
-52.01,-11.09
-17.9,-3.6
-13.74,1.34
-14.95,-3.32
-18.13,-4.18
-65.23,-35.92
-100.66,-46.7
-47.84,-30.51
-44.92,-35.24
-56.21,-33.56
-33.04,-18.08
-29.9,-19.48
-52.36,-26.44
-28.51,-9.55
-44.12,-14
-104.75,-40.18
-17.85,-24.6
-20.32,-22.84
-82.38,-67.2
-38.08,-21.92
-42.83,-23.74
-40.57,-25.32
-24.72,-4.31
-44.11,-28.9
-49.4,-23.24
-47.9,-13.78
-64.02,-19.94
-74.79,-19.34
-39.48,-11.87
-44.7,-12.89
-66.47,-18.85
-37.97,-7.67
-33.77,-10.66
-26.71,2.97
-35.81,-17.47
-84.66,-29.01
-88.38,-26.1
-18.13,-5.08
-18.78,-8.95
-20.36,-10.72
-28.21,-8.16
-53.34,-17.73
-70.11,-24.47
-24.57,-10.27
-52.87,-13.61
-62.54,-25.54
-27.83,-10.69
-59.6,-18.83
-73.15,-33.43
-28.51,-21.12
-44.01,-29.66
-53.84,-33.89
-30.29,-6.17
-48.58,-4.24
-59.41,-15.38
-16.46,-5.05
-18.98,-11.49
-24.8,-7.96
-33.93,-8.09
-47.14,-10.06
-61.23,-17.15
-47.42,-10.93
-26.57,0.93
-73.07,-26.05
-48.97,-9.69
-51.95,-9.51
-41.05,-13.55
-41.9,-13.24
-88.07,-45.85
-121.68,-62.6
-38.63,-14.95
-39.1,-3.02
-60.25,-5.17
-59.96,-23.04
-68.9,-20.71
-50.26,-15.3
-29.59,-9.54
-90.95,-63.65
-92.05,-49
6.52,13.96
-37.36,-21.33
-43.93,-22.42
-33.14,-6.71
-45.4,-12.51
-81.42,-24.3
-27.04,-15.65
-33.6,-21.74
-47.34,-36.17
-10.62,-0.53
-36.9,-10.18
-31.75,-8.51
-37.85,-24.46
-43.64,-23.66
-53.5,-33.66
-59.2,-19.3
-77.83,-27.03
-101.46,-44.19
-56.86,-36.13
-41.77,-18.3
-72.63,-47.02
-42.8,-22.96
-88.69,-63.64
-110.83,-74.92
-44.35,-8.28
-51.48,-18.77
-51.36,-15.2
-20.17,1.97
-41.09,-8.69
-57.87,-11.6
-36.49,-17.92
-29.47,-15.58
-42.97,-19.53
-65.31,-23.46
-60.4,-20.6
-63.59,-17.59
-35.63,-1.22
-36.41,-3.32
-42.34,-3.95
-61.12,-46.97
-21.61,-4.74
-79.02,-50.14
-65.67,-15.91
-66.63,-16.95
-66.8,-17.26
-22.38,-10.18
-59.54,-20.95
-41.84,-14.14
-17.99,2.68
-35.01,-5.14
-42.14,-5.32
-23.03,-6.11
-26.66,-7.7
-37.11,-10.95
-23.32,-4.87
-33.68,-9.88
-51.15,-18.87
-27.26,-6.1
-30.8,-7.84
-17.54,-0.49
-35.91,-12.11
-34.22,-13.99
-63.59,-19.53
-61,-32.29
-64.76,-33.07
-75.94,-46.07
-49.3,-21.41
-105.08,-43.03
-86.42,-36.67
-29.71,-21.86
-31.71,-12.04
-33.82,-13.13
-48.24,-24.47
-41.14,-29.5
-52.07,-30.45
-20.73,-8.25
-27.54,-5.27
-23.67,-0.97
-29.24,-10.91
-34.66,-10.39
-62.57,-24.93
-52.94,-9.46
-69.43,-20.18
-40.08,-3.36
-68.75,-26.27
-50.79,-12.41
-131.42,-45.36
-26.78,-18.63
-24.85,-14.9
-27.26,-16.42
