X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-6.80333,88.43033,970.7094,6.65249,0,9.25288,1,13,0,0,0,8,1,0,17,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,2,0,25,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,16,0,0,0,0,0,0,0,0,250.347017322,27221.1238459,0,0,61750.4537953,-233.148980518,0,-382001.564875,0,0,0,0,0,0,0,0,11704.4600471,0,0,243515.883553,0,-38805.084916,0,-808598.77325,0,0,0,0,0,0,0,152112.460452,0,-159443.368416,0,-1357540.86453,0,0,0,0,0,0,0,0,0,419554.267031,0,0,0,1656358.06049,0,0,0,0,0,3,0,5,0,0,5,0,2,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,139,0,0,0,5,3.88232407786,10.1386174218,-6.80333
-5.37181,82.96166,902.82023,7.60141,0,8.67448,7,8,0,0,0,9,3,2,13,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,1,1,22,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,1,19,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,15,0,0,0,0,0,0,0,0,1645.33147452,7996.04806879,0,0,54717.8863859,-4159.66807712,-266.433577508,-182581.167633,0,0,0,0,0,0,0,0,25416.314361,0,0,244803.523492,0,-17294.359041,-16765.391885,-757918.109072,0,0,0,0,0,0,0,148716.155294,0,-210579.388832,-21125.0139874,-1159952.9657,0,0,0,0,178107.772497,0,0,0,0,247774.88954,0,0,0,1547283.52976,0,0,0,0,0,3,0,5,0,0,4,0,1,1,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,137,0,0,0,5,4.67765347239,9.3383110623,-5.37181
-8.08707,111.96301,1324.27216,8.31231,21.75255,10.37655,0,29,0,0,0,10,2,0,13,0,0,0,0,0,0,0,0,0,4,0,0,22,0,0,0,5,0,32,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,14,0,0,0,0,0,0,0,0,0,23556.3408932,0,0,48678.2219005,-3183.60069557,0,-81356.336392,0,0,0,0,0,0,0,0,32702.8748247,0,0,280545.340166,0,-41998.4555691,0,-1093780.30996,0,0,0,0,0,0,0,211370.87823,0,-169346.995278,0,-1372473.67578,0,0,0,0,0,0,0,0,0,277484.7189,0,0,0,1501514.8199,0,0,0,0,0,6,0,14,0,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,9,0,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,0,12,147,0,0,4,7,8.09768318294,15.7705962277,-8.08707
-6.77849,99.32601,1698.46974,6.30797,12.26367,9.3624,0,9,0,0,0,14,0,0,12,0,0,0,0,0,0,0,0,0,2,0,0,28,0,0,0,4,0,36,0,0,1,0,0,0,0,0,0,0,13,0,0,0,11,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,14,0,0,1,0,0,0,0,0,0,4982.87058729,0,0,53259.8483622,0,0,-51406.7033296,0,0,0,0,0,0,0,0,25368.1950755,0,0,384638.874187,0,-67292.6005365,0,-1201413.82256,0,0,-14519.7748369,0,0,0,0,289693.689602,0,-300034.998141,0,-1678046.91233,0,0,-12890.4896483,0,0,0,0,4903.59036463,0,337036.013685,0,0,0,1676898.08037,0,0,26471.1903203,0,0,0,0,25,0,0,15,0,1,0,18,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,119,0,1,2,22,3.16028416191,7.24254830903,-6.77849
-5.59069,75.03235,949.81286,4.72694,0,6.44714,0,11,0,0,0,15,0,0,12,0,0,0,0,0,0,0,0,0,3,0,0,19,0,0,0,7,0,23,0,0,1,0,0,0,0,0,0,0,6,0,0,0,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,0,0,1,0,0,0,0,0,0,12757.0734827,0,0,78515.2484564,0,0,-60299.4164455,0,0,0,0,0,0,0,0,41072.8028869,0,0,217480.823901,0,-154599.15775,0,-843365.417676,0,0,-17107.5846553,0,0,0,0,174529.824444,0,-210407.997899,0,-767944.149409,0,0,0,0,0,0,0,0,0,301357.08389,0,0,0,983669.588271,0,0,28433.6513791,0,0,0,0,8,0,0,6,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84,52,0,2,1,8,3.99949563614,8.6813454271,-5.59069
-4.83942,77.80112,1215.741,5.63637,0,6.9525,0,8,0,0,0,14,0,0,9,0,0,1,0,0,0,0,0,0,4,0,0,15,0,0,0,2,2,29,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,1,15,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,11,0,0,1,0,0,0,0,0,0,10344.979163,0,0,65513.2903552,0,0,-54122.9301928,0,0,-1277.28749882,0,0,0,0,0,31295.8482688,0,0,155684.385131,0,-21901.3926644,-24777.3575107,-917301.737051,0,0,0,0,0,0,0,161586.223868,0,-94862.672648,-76553.8340614,-735109.132362,0,0,-13523.5743291,0,78909.4029303,0,0,0,0,46168.4622242,0,0,0,1383770.25862,0,0,56459.7230355,0,0,0,0,12,0,0,9,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,53,80,0,0,0,17,1.29674061157,4.03018323143,-4.83942
-8.05011,88.38944,1165.70948,2.81059,6.52596,4.96467,0,8,0,0,0,10,6,0,5,0,0,0,0,0,0,0,0,0,2,0,8,22,0,0,0,6,1,23,0,0,0,0,0,0,1,3,1,0,10,0,0,0,15,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,0,0,0,0,7,0,0,0,0,0,0,0,0,0,43974.6226511,0,0,124027.985696,-149662.215747,0,-62658.9149098,0,0,0,0,0,0,0,0,32439.5314133,0,-126377.112049,264011.096946,0,-112418.182297,-19090.1453361,-495455.310045,0,0,0,-71996.2433857,112925.726393,67983.2192479,0,194550.127428,0,-352100.615412,-23648.5819492,-718236.502017,0,0,0,0,0,0,0,85176.0007868,38329.5962897,443896.297665,0,0,0,423851.04764,0,0,0,0,0,4,0,6,0,1,5,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,0,30,16,18,91,0,0,0,6,3.88119659625,8.23215085413,-8.05011
-8.55754,81.59204,1258.08931,3.51085,17.49967,6.82049,0,8,0,0,0,11,4,0,5,0,0,0,0,0,0,0,0,0,4,0,0,33,0,0,0,7,0,27,0,0,0,0,0,0,0,0,0,0,7,0,0,0,6,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1405.13942544,0,0,19293.3348607,-9450.25625527,0,-12576.8739565,0,0,0,0,0,0,0,0,24450.5205906,0,0,353648.677922,0,-155962.015076,0,-438185.123167,0,0,0,0,0,0,0,280948.038644,0,-320898.083619,0,-826104.769619,0,0,0,0,0,0,0,0,0,622682.139988,0,0,0,548848.40894,0,0,0,0,0,6,0,7,0,0,5,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,5,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,2,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,0,46,37,17,158,0,0,0,7,3.49721184879,6.63273976298,-8.55754
-8.98529,104.80706,1204.55776,1.79033,68.13837,0,34,18,2,0,0,11,3,0,14,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-3583.4850705,36469.199219,-3109.468579,0,7477.8539644,-21637.03831,0,-14803.9959163,0,0,0,0,0,-11717.6320112,0,33921.9960946,0,0,0,20040.4924584,0,0,0,-91694.8030459,0,0,0,0,0,0,0,0,0,0,0,-68181.9788935,0,0,0,0,0,0,0,0,0,48925.6592496,0,0,0,34446.9067294,0,0,0,0,0,15,0,6,1,0,4,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,11,0,38,2,0,2,0,0,0,0,0,0,0,0,0,6,0,6,22,0,66,0,0,0,5,5.75855179857,11.7809412548,-8.98529
-6.45187,84.52884,1128.20265,7.08465,13.70667,7.85955,0,15,0,0,0,8,3,0,8,0,0,0,0,0,0,0,0,0,9,0,0,35,0,0,0,10,0,23,0,0,1,0,0,0,0,0,0,0,13,0,0,0,11,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,-18193.1893459,0,0,-42182.7405269,13423.5981595,0,47170.8659958,0,0,0,0,0,0,0,0,25299.4355335,0,0,407679.037721,0,-188907.35294,0,-612467.90523,0,0,-4314.59266695,0,0,0,0,273312.632439,0,-269191.248116,0,-959230.714952,0,0,0,0,0,0,0,10214.1788426,0,296977.741087,0,0,0,865338.187337,0,0,0,0,0,0,0,9,0,0,7,0,2,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,96,162,0,0,2,6,2.432169678,8.64550869946,-6.45187
