X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
1622,421,459,8,388,103,109,2,1191,303,347,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,428,472,8,389,104,113,2,870,217,255,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256,830,980,9,216,50,61,1,848,209,244,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3680,959,1117,26,201,55,58,1,2459,632,782,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,440,500,14,214,56,62,2,1092,287,322,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,575,668,19,0,0,0,0,1592,420,478,13,0,0,0,0,0,0,0,0,210,54,62,2,0,0,0,0,0,0,0,0,0,0,0,0
1952,623,649,11,601,187,192,0,963,314,314,7,200,63,67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604,807,828,12,200,66,64,0,1183,382,391,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,789,751,26,77,22,17,2,635,187,167,4,0,0,0,0,0,0,0,0,0,0,0,0,149,40,39,2,0,0,0,0,0,0,0,0
1938,508,533,20,426,107,117,5,1056,268,286,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
