X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
57.57355,67.91196,97.80553,118.29716,131.88829,172.89106,88.43033,159.7157,227.58273,118.67287,221.73103,325.14531,151.20521,284.45839,422.86872,575.66591,265.47883,478.05783,700.47106,836.17209,692.68831,382.41086,638.77789,877.21581,970.7094,814.79498,634.86838,891.37816,1080.30825,1122.95943,992.02591,27.70672,14.33966,6.65249,2.81603,1.05935,0.2963,0.0539,0.00103,0,0,0,0,95.94725,122.85501,152.03346,230.38074,-370.28239,-459.95295,9.25288,-48.54944,0.41384,4.09766,0.82878,40.66857,1.54826,0.38613,0.8,1,0.02,0.04472,0,1,-7.267,-0.08304
54.34633,62.7588,99.28994,109.34508,122.91642,160.29056,82.96166,155.63956,213.76339,112.03984,213.54353,305.14732,143.7493,272.36486,396.85371,534.85685,253.542,453.36888,657.0762,777.47871,638.67886,363.79064,603.18042,821.83674,902.82023,752.4884,599.3259,837.42723,1010.16061,1045.28235,919.33598,29.07472,15.56806,7.60141,3.41412,1.32909,0.36344,0.03568,0,0,0,0,0,87.24052,112.91804,142.96675,217.8914,-346.29994,-438.59914,8.67448,-54.89526,0.96793,4.80824,0.78875,34.90237,1.52153,0.37612,0.7,1,0.02,0.04472,0,1,-5.59676,0.20212
71.14343,90.8722,121.40824,160.0248,182.08406,216.42648,111.96301,204.44856,306.66601,151.77788,288.41877,433.31667,194.06565,372.32852,562.05741,788.11713,344.53436,629.52179,939.04217,1144.91905,958.34175,500.70053,847.37923,1181.10015,1324.27216,1119.41824,843.40762,1193.69774,1457.53154,1524.46135,1352.58865,35.12554,18.13694,8.31231,3.34812,1.13873,0.24414,0.01298,0,14.5462,21.75255,30.63023,51.95843,89.11481,108.67789,132.76455,197.50436,-501.95866,-607.83524,10.37655,-59.77736,0,3.93791,1.16303,31.88252,0.38177,0.15039,1.25,4,0.32,0.08944,0.65,4,-9.93515,-0.72532
61.67124,90.1118,114.0201,164.29049,234.04808,285.11947,99.32601,196.78476,385.16699,136.75059,286.47771,533.90072,177.19838,381.0358,686.11025,1023.96073,337.72929,689.88036,1142.85994,1480.20193,1283.23102,524.58481,964.66669,1442.98451,1698.46974,1482.7967,959.34607,1415.26152,1790.90972,1928.903,1752.28263,26.81733,13.6921,6.30797,2.63779,0.9511,0.27183,0.03022,0,8.52791,12.26367,18.42821,33.46035,94.57993,119.64105,152.44589,253.04954,-554.11533,-642.82781,9.3624,-58.38701,0,2.98772,1.09876,48.08799,1.42313,0.35353,2.2,9,1.62,0.13416,0.15,8,-12.59307,-1.97847
48.35259,61.25349,77.41746,106.98579,158.69928,180.20746,75.03235,131.51724,254.73141,100.66709,192.07944,347.68515,128.00393,256.07724,439.31101,572.78694,234.23554,452.94924,697.73894,824.99351,659.709,350.89347,611.88008,860.15002,949.81286,783.47241,601.09477,855.71302,1044.77353,1087.26724,956.83674,21.15434,10.61421,4.72694,1.8599,0.64057,0.12198,0.00385,0,0,0,0,0,77.06,97.78018,122.4026,192.51787,-353.80388,-422.4855,6.44714,-41.69069,0,1.70529,1.08336,33.26867,0.35175,0.11268,0.7,3,0.18,0.07746,0,4,-6.89208,0.21052
47.58338,76.26914,93.91544,127.3205,171.95261,212.08167,77.80112,159.71334,285.76332,108.35105,230.07515,399.13776,141.20839,302.30611,514.33838,739.36588,266.42473,532.04481,849.3434,1059.58307,885.54093,406.4368,730.60418,1062.41966,1215.741,1034.20905,721.17739,1047.73308,1304.98515,1383.91439,1238.92373,20.88978,11.13813,5.63637,2.71269,1.1618,0.36545,0.0675,0,0,0,0,0,83.75628,109.24867,140.12911,225.60416,-411.00474,-496.16352,6.9525,-29.15332,0,3.73146,0.52952,34.07531,1.69902,0.40036,1.1,8,1.28,0.12649,0,10,-8.33018,-0.65869
53.97575,87.42424,102.60472,143.52596,173.83316,218.00567,88.38944,176.9085,295.53096,121.90512,254.59129,414.21807,157.58915,332.04911,530.69963,695.67148,291.28477,565.94154,854.5932,1007.25567,816.58234,433.89932,756.70893,1056.85268,1165.70948,968.07981,739.46079,1053.6441,1286.73313,1340.34254,1182.37849,16.19508,7.28284,2.81059,0.9419,0.25802,0.04017,0,0,5.27166,6.52596,7.58713,9.60173,97.75146,129.21124,169.88484,279.23276,-444.87981,-521.45472,4.96467,-40.31245,0.00696,0.66319,1.11395,43.73546,1.13236,0.23362,0.95,2,0.08,0.06325,0.1,2,-9.90458,-0.53666
46.55476,88.794,111.82787,156.04867,197.20182,212.92397,81.59204,194.24833,318.98139,117.06049,276.35916,440.94045,155.79147,357.32129,562.94199,742.44872,301.37184,600.01902,911.08257,1086.15965,894.99467,454.21184,802.30918,1130.49939,1258.08931,1053.7767,782.89658,1122.95955,1379.42944,1444.2765,1279.59733,17.06429,8.25698,3.51085,1.20576,0.33033,0.03799,0,0,12.95677,17.49967,21.63409,30.99556,81.14868,107.82573,143.05019,233.48684,-468.16082,-552.96283,6.82049,-49.39038,0,1.02321,1.59219,31.57202,1.62464,0.33458,1,3,0.18,0.07746,0.3,4,-11.31625,-0.50046
69.79473,87.44921,116.77581,128.95627,168.67168,192.83105,104.80706,190.14645,275.78061,140.23702,263.5519,389.2689,177.90512,338.47537,508.62878,729.82021,310.72628,572.02213,856.46713,1044.56203,865.18854,451.34805,770.0645,1075.89125,1204.55776,1013.43847,762.51208,1082.86789,1323.69913,1383.87557,1226.07159,18.63042,7.25054,1.79033,0.19276,0.00149,0,0,0,50.52024,68.13837,83.87926,120.03889,18.34601,27.98722,40.35775,80.08677,-480.51395,-548.13573,0,-3.23545,0,0,0,20.65904,0.07074,0.01224,1.4,2,0.08,0.06325,0.6,2,-10.20728,-0.27547
55.06069,69.68414,99.44106,123.13058,169.18983,192.60511,84.52884,162.68413,274.59746,116.27289,229.92807,382.27746,150.26432,300.16711,492.00443,683.51279,274.59775,522.56447,806.5918,980.92793,804.67459,408.67932,709.87067,1005.48753,1128.20265,945.58862,702.77627,1003.41161,1231.6795,1290.51368,1143.83157,28.3923,14.88968,7.08465,2.98133,0.98157,0.21454,0.01156,0,12.41334,13.70667,14.13778,14.75759,75.57241,100.28026,131.93455,210.87963,-409.70213,-495.09724,7.85955,-44.17451,0,2.34191,0.51916,29.65516,0.87663,0.22887,0.8,2,0.08,0.06325,0.05,2,-7.44115,0.11794
