X1_VDW,X2_HB,X3_HP,X4_HM,X5_HS,X6_RT,Y1_HPScore,Y2_HMScore,Y3_HSScore,Y4_affinity_score
422.64,6.36,0,0,0,1,5.41,5.8,5.39,5.54
398.83,5.51,0,0,0,1,5.27,5.62,5.24,5.38
571.77,5.21,47.1,2.28,149.64,2,6.31,7.07,6.41,6.6
645.23,7.23,29.2,1.04,44.08,9,6.13,6.41,5.8,6.11
410.87,4.25,0,0,0,3,5.13,5.35,5.01,5.16
487.31,5.85,0,0,0,8,5.22,5.33,4.98,5.18
501.26,4.12,6.47,0,30.31,2,5.6,5.79,5.58,5.66
531.88,5.24,30.81,0,131.6,2,6.01,6.03,6.18,6.07
522.88,0,109.28,3.39,181.61,1,6.46,6.87,6.06,6.46
466.57,6.1,16.92,0.27,88.15,2,5.67,5.96,5.81,5.81
486.88,4.13,65.23,2.57,152.65,6,5.83,6.34,5.65,5.94
513.32,4.57,30.94,0.78,110.31,2,5.9,6.19,5.98,6.02
688.11,6.64,57.92,3.3,291.95,11,6.4,7.2,6.74,6.78
714.51,4.99,82.06,4.13,308.82,9,6.76,7.65,6.98,7.13
321.17,3.41,33.03,1.24,180.03,3,5.02,5.39,5.31,5.24
478.63,3.68,0,0,0,3,5.37,5.56,5.24,5.39
517.69,5.77,25.62,1.95,119.39,4,5.81,6.59,5.94,6.11
747.84,5.67,112.11,2.4,322.79,6,7.38,7.48,7.48,7.45
804.38,7.7,112.08,4.64,362.18,9,7.53,8.48,7.75,7.92
774.49,6.45,93.68,4.02,248.64,12,7,7.71,6.81,7.17
1061.71,7.31,155.57,6.37,405.39,13,8.69,9.76,8.56,9
501.83,1.85,86.87,1.52,281.75,0,6.33,6.35,6.6,6.42
862.42,1.99,203.44,5.17,394.11,15,7.91,7.77,7.15,7.61
629.89,0,147.67,2.79,357.8,1,7.23,7.07,7.19,7.16
363.88,1.14,88.9,3.14,261.03,0,5.76,6.35,5.91,6.01
528.53,1.6,146.43,3.97,250.55,1,6.9,7.28,6.47,6.88
773.89,2.85,109.9,4.68,384.77,4,7.44,8.37,7.81,7.87
449.79,3.59,71.43,1.66,131.51,3,5.89,6.08,5.65,5.87
453.31,4.15,57.46,0.97,121.24,3,5.81,5.88,5.66,5.79
