X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
12,-8.715,1.561,8.437,1.25,0.372,1,1,2,1,0.75,9,2,10,19,-0.874,9.743,6,6.292,4.875,49,4,23,-7.94,4.386,15.664,-9.192,-5.584,-7.434,3.825,-1.165,-0.166,0.402,49,1,1,0,2,1,0.75,-6.378,-0.077,-6.147
22,-1.234,0.626,16.424,13.711,4.005,0,9,9,3,0.955,21,0,17,39,-0.683,2.508,17,13.957,3.529,8,42,39,-0.614,4.782,13.85,-0.823,6.062,5.019,5.094,-0.844,-0.747,1.608,8,9,0,0,9,3,1,-6.647,0.001,-5.201
14,-3.383,0.671,14.951,7.661,4.571,0,5,3,0,1,14,0,3,16,-1.26,8.757,1,9.855,4.771,15,31,45,-2.608,10.141,13.429,-2.984,2.27,0.559,5.7,-1.14,-0.415,0.402,15,5,0,0,3,0,1,-6.026,-0.082,-6.371
11,-7.294,2.569,17.155,2.028,0.962,0,3,2,1,1,11,0,4,17,-1.236,14.279,4,7.379,7.598,47,6,40,-6.054,5.011,13.453,-6.452,-1.693,-3.33,4.755,-1.816,-0.249,0.402,47,3,0,0,2,1,1,-6.386,-0.151,-6.881
25,-8.9,1.872,19.561,4.134,1.037,0,3,8,0,0.92,23,1,14,22,-2.536,42.863,11,15.167,11.576,44,10,44,-7.04,5.195,16.441,-9.387,-7.302,-10.65,9.165,-2.767,-0.249,1.072,44,3,0,0,8,0,0.929,-6.499,-0.078,-7.162
16,-13.699,4.077,25.84,5.581,1.927,0,2,5,2,1,16,0,1,11,-1.947,10.349,0,12.209,10.685,79,18,66,-11.994,11.037,20.475,-13.889,-3.277,-3.976,7.17,-2.554,-0.166,0.938,79,2,0,0,5,2,1,-7.361,-0.111,-7
22,-7.55,2.742,37.879,12.33,5.424,0,6,11,2,1,22,0,13,35,-1.963,7.805,12,14.587,10.375,47,47,101,-5.845,17.099,23.567,-6.725,3.697,2.394,7.833,-2.48,-0.498,1.742,47,6,0,0,11,2,1,-7.57,-0.056,-6.454
12,-4.057,1.096,13.939,4.242,1.834,0,5,5,0,1,12,0,2,12,-0.94,10.279,1,7.564,4.821,22,14,32,-3.282,3.65,14.385,-4.062,1.811,0.435,5.04,-1.152,-0.415,0.67,22,5,0,0,5,0,1,-6.245,-0.075,-6.115
11,-2.567,0.941,25.229,7.296,3.954,0,8,6,0,1,11,0,9,24,-0.516,4.457,9,6.488,2.869,15,33,61,-2.102,8.328,21.001,-2.382,-1.994,-3.21,2.718,-0.686,-0.664,0.804,15,8,0,0,6,0,1,-7.055,-0.05,-5.764
18,-12.056,2.188,13.9,3.409,0.717,0,1,7,1,1,18,0,3,15,-2.682,34.749,2,13.574,11.421,58,10,34,-10.196,5.1,13.393,-11.462,-6.167,-7.23,7.92,-2.73,-0.083,1.072,58,1,0,0,7,1,1,-6.257,-0.097,-6.959
26,-12.188,3.675,40.35,7.122,2.999,0,7,14,0,1,26,0,4,30,-3.264,13.409,4,17.337,14.233,58,29,111,-9.863,21.6,32.918,-12.329,-1.715,-4.281,11.133,-3.402,-0.581,1.876,58,7,0,0,14,0,1,-8.582,-0.081,-7.325
14,-11.798,3.693,19.349,4.371,0.982,0,1,4,2,1,14,0,4,16,-1.636,14.84,4,10.418,9.636,71,13,46,-10.248,6.302,19.009,-11.585,-4.53,-5.859,5.97,-2.303,-0.083,0.804,71,1,0,0,4,2,1,-6.899,-0.113,-6.8
