X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-1.3272,-0.7864,-4.4151,1.4772,2.3864,-2.6651
0.9147,-3.0787,-4.4249,4.6045,5.0711,3.0866
0.2933,-1.3077,-5.2723,2.3456,0.5966,-3.3445
-1.0461,-0.3388,-5.9754,2.3976,1.1932,-3.7695
0.0106,-1.4259,-6.9943,3.8651,3.5796,-0.9649
-0.0891,-0.4417,-9.8459,3.5801,0.5966,-6.2
-0.4452,-2.3066,-11.0974,6.3419,3.8779,-3.6295
-1.0997,-1.2397,-4.846,2.5041,0.8949,-3.7864
-0.8517,-2.505,-6.1151,4.2237,2.6847,-2.5634
-1.5156,-0.5554,-5.9507,2.064,1.1932,-4.7646
-0.0461,-1.4972,-10.8954,5.0844,1.7898,-5.5645
0.0264,-0.0301,-7.8874,2.5328,1.1932,-4.165
0.0046,-0.0043,-7.3442,2.1504,0.5966,-4.5969
-0.1659,-2.1769,-5.385,1.628,0.8949,-5.2048
1.0834,-1.6958,-6.9643,3.5077,2.983,-1.0859
0,0,0,0,0,0
-0.2656,-2.3713,-13.3575,6.2296,3.8779,-5.8869
-0.1223,-1.773,-6.6615,2.8359,1.1932,-4.5276
-3.1173,-3.1489,-7.4759,5.0749,2.6847,-5.9825
-0.8279,-0.3707,-6.1566,2.4112,1.4915,-3.4525
-1.4443,-2.5022,-5.1703,2.2666,1.7898,-5.0604
0.0033,-0.2126,-10.7239,3.5943,0.5966,-6.7424
0.2792,-2.0256,-6.6608,3.8873,1.4915,-3.0284
0.3757,-2.4585,-1.6804,3.5188,1.7898,1.5453
0.0022,-0.0168,-6.9916,2.5973,0.2983,-4.1106
-0.8723,-0.4444,-5.3494,2.3393,0.8949,-3.4318
-0.0248,-0.0273,-7.226,2.3922,0.5966,-4.2892
-0.4417,-2.5417,-8.4418,4.6376,1.4915,-5.2961
-0.1017,-0.8633,-6.2925,2.2022,1.4915,-3.5637
-0.116,-0.9929,-6.8125,2.8502,0.5966,-4.4746
-0.0569,-2.1725,-6.8135,3.0165,2.0881,-3.9384
-0.709,-1.8028,-7.3319,5.8757,2.6847,-1.2834
-0.0306,-0.6176,-6.3713,2.1701,0,-4.8494
-1.6742,1.3117,-3.9096,2.7199,1.1932,-0.359
-0.5347,-5.2335,-12.2577,6.0062,3.8779,-8.1419
0.691,-1.7045,-6.6626,3.4217,2.983,-1.2713
0.1603,-0.1372,-5.304,2.0075,0.5966,-2.6767
-0.0738,-3.0976,-12.4929,6.004,4.1762,-5.4841
-1.245,-2.7419,-5.9785,4.2623,1.1932,-4.5098
0.2354,-1.9783,-6.3364,4.1647,3.5796,-0.3349
-0.5156,-0.8438,-4.8322,1.6316,1.1932,-3.3668
0.1905,-1.3654,-4.1163,1.5376,0.5966,-3.157
-0.0423,-2.1031,-7.3672,3.8536,1.4915,-4.1675
-0.304,-2.2513,-7.6037,4.5007,2.983,-2.6753
0.3726,-4.003,-16.6975,6.6554,5.6677,-8.0049
-1.6432,-3.6055,-7.9182,5.3263,4.7728,-3.0677
-1.2566,0.5143,-4.4625,3.6224,3.5796,1.9973
-0.0907,-0.9067,-5.8038,3.0771,2.6847,-1.0394
-0.2787,-2.5524,-9.4975,5.0016,1.7898,-5.5372
-0.407,-6e-04,-3.0379,0.8691,0.8949,-1.6815
-0.2575,-2.4675,-7.1976,3.6241,1.1932,-5.1053
-0.0589,-2.7256,-8.7269,5.2178,1.4915,-4.802
-1.5908,-0.6572,-2.7359,2.1508,0.2983,-2.5349
-0.1355,-2.7365,-8.5532,4.8751,1.4915,-5.0587
-0.1314,-1.0716,-3.3243,1.8718,0.5966,-2.0589
-3.4581,-2.3067,-3.7453,2.9556,1.1932,-5.3613
-1.1807,-0.5869,-5.6201,2.2751,1.1932,-3.9194
-1.5663,-1.0629,-5.2819,1.8014,0.5966,-5.5131
-0.0276,-0.0396,-5.0159,0.708,0.5966,-3.7784
-1.1039,-0.6887,-6.2676,2.512,1.4915,-4.0567
-1.2009,0.0493,-6.1826,3.5057,1.1932,-2.6353
-0.1336,-1.6859,-8.7421,4.8527,3.8779,-1.8309
0.5535,-0.8225,-2.7513,1.2529,0.5966,-1.1708
-2.2488,-2.6224,-6.7889,5.3656,2.0881,-4.2065
0.162,-2.0363,-6.1842,3.832,1.4915,-2.735
0.4217,-1.5299,-6.6266,3.1217,2.983,-1.6301
-4.0955,-4.2521,-13.9813,6.1989,7.1592,-8.9708
-1.1496,-1.3247,-4.9437,2.3831,1.4915,-3.5435
-0.0072,-0.0092,-6.2627,1.8935,0.5966,-3.7889
0.2039,-1.7325,-8.1449,4.6569,3.5796,-1.4369
-1.1539,-0.4585,-5.9998,2.9722,1.1932,-3.4467
-1.2965,-1.494,-8.5741,3.733,1.1932,-6.4385
-0.9834,-0.3864,-4.0793,1.6382,2.3864,-1.4245
0.0207,-0.0013,-4.281,0.5341,0.2983,-3.4292
-1.1507,-3.0233,-3.8803,5.1273,2.3864,-0.5406
-1.1205,-0.213,-6.3409,2.2001,1.1932,-4.2811
-0.9252,-1.5716,-5.4094,1.9223,0.8949,-5.089
-0.3967,-3.022,-13.6421,7.3955,5.0711,-4.5942
-3.0714,-3.7442,-8.5477,5.3719,3.8779,-6.1135
-0.009,-0.1008,-4.2557,1.0245,0.2983,-3.0427
-0.0325,-0.4956,-4.6331,0.8513,0,-4.3099
-0.089,-1.2602,-7.2983,4.1451,1.4915,-3.0109
-0.4139,-1.6497,-6.7151,4.7145,3.8779,-0.1864
-0.9518,-1.4329,-5.3447,2.4417,0.5966,-4.6911
-1.3542,-0.5926,-3.1888,1.121,1.1932,-2.8215
-1.8531,-1.4233,-5.5841,2.5967,2.3864,-3.8774
-1.0791,-1.3858,-4.6442,3.3631,2.0881,-1.658
-1.7359,-2.4113,-6.7043,4.9189,3.2813,-2.6513
-1.0158,-0.4426,-3.8262,1.3321,2.3864,-1.566
0.0146,-0.8856,-4.7547,1.9867,1.1932,-2.4458
1.5569,-1.2953,-5.9796,3.4387,1.4915,-0.7879
0.4804,-2.8662,-6.568,5.0799,3.2813,-0.5927
1.5875,-1.1983,-3.9424,3.0026,1.1932,0.6426
0.0039,0,-3.1034,-0.1693,0.8949,-2.3739
-1.4498,-1.3318,-5.7923,2.3894,0.5966,-5.5879
-0.2923,-1.7198,-7.1683,3.9393,2.983,-2.2581
-0.1579,-1.215,-7.3578,2.211,0.8949,-5.6249
-1.1351,-1.1921,-6.0515,3.479,0.5966,-4.3031
0.1079,-0.0026,-4.4899,1.0611,0,-3.3235
-1.1926,-0.9837,-2.3342,3.7449,2.0881,1.3225
-0.6394,-1.1755,-9.4406,2.6669,0.8949,-7.6937
-2.8595,-1.8206,-7.0338,2.8128,0,-8.9012
1.0871,0.2695,-9.6136,5.1761,7.1592,4.0783
-0.6546,-1.6639,-9.4951,2.6487,1.1932,-7.9718
-0.3766,-0.2706,-6.5791,0.9344,2.3864,-3.9056
-0.9135,-2.9305,-5.4457,4.1958,2.6847,-2.4091
0,0,0,0,0,0
-0.6401,-0.0244,-3.1399,0.5461,0.8949,-2.3635
-0.0332,-0.5721,-5.3618,1.0355,0.5966,-4.3349
0.1178,-0.834,-6.3045,2.3704,2.0881,-2.5623
-2.8349,-2.5585,-9.5192,5.3702,5.3694,-4.1729
-1.3276,-2.3366,-5.4253,3.8794,1.4915,-3.7186
-2.0439,-3.2385,-7.849,5.8068,2.6847,-4.6399
0.0448,-1.7367,-5.6153,2.8698,3.5796,-0.8579
-0.1088,-3.1866,-6.9272,4.2489,3.2813,-2.6924
-0.1048,-0.6266,-6.4304,2.9834,0.2983,-3.8801
-1.0308,-1.4805,58.8285,3.2655,1.1932,60.7758
-1.446,-1.5535,-5.3471,1.8334,0.5966,-5.9166
-0.1769,-2.2294,-4.4111,2.4283,1.7898,-2.5992
0.1651,-0.6862,-5.8043,1.555,1.1932,-3.5773
-1.3316,-3.2358,-11.0213,6.4755,3.8779,-5.2354
-0.3271,-2.1345,-10.8563,5.5985,2.983,-4.7364
0.0077,-0.193,-5.0445,2.1921,0.5966,-2.4411
-0.0312,-0.5119,-6.8108,2.0165,0.2983,-5.0391
-0.3592,-0.0257,-5.8193,1.8912,0.8949,-3.4182
0.0308,-0.5227,-15.6151,2.9059,2.983,-10.218
-0.3175,-1.604,-13.8536,4.5346,4.7728,-6.4678
-0.149,-1.3025,-9.5579,4.994,5.3694,-0.6459
-0.2275,-1.6404,-6.6344,3.6234,3.8779,-1.0011
-0.2002,-2.1223,-7.817,0.6035,1.7898,-7.7462
-0.1111,-3.1615,-6.0966,6.5293,2.983,0.1431
0.2127,-1.4981,-5.9841,2.5163,1.7898,-2.9634
-0.4324,-0.0558,-3.2408,1.7756,0.5966,-1.3569
-1.0792,-1.2528,-4.7396,3.4287,2.0881,-1.5547
-2.9338,-3.5772,-5.7562,4.1678,1.4915,-6.608
-0.4376,-1.346,-5.1662,1.7874,0.5966,-4.5657
-0.0606,-0.7279,-4.82,0.8356,0,-4.7728
-0.0825,-2.2881,-7.7174,4.2933,3.5796,-2.2151
0.1128,-3.1351,7.102,4.3202,2.6847,11.0845
-1.2927,-0.4503,-5.0083,2.1852,0.8949,-3.6712
0.1428,-1.7627,-5.5433,2.9537,2.6847,-1.5249
-0.234,-2.1711,-4.5248,2.4109,1.7898,-2.7292
0.0315,-1.7094,-5.7083,3.1445,1.1932,-3.0485
0.4592,-1.4579,-5.8512,2.6058,1.7898,-2.4543
-1.0458,-0.3452,-4.0742,1.6663,0.8949,-2.904
-0.2898,-0.7776,-5.406,1.9567,1.1932,-3.3234
-0.1549,-1.6276,-6.1495,2.2823,0.5966,-5.0531
-0.0516,-2.3184,-7.1555,3.1595,2.0881,-4.2778
-0.217,-1.7278,-9.4665,3.9536,2.6847,-4.7731
0.0022,0,-4.3802,-0.1039,0,-4.482
-1.296,-3.3333,-7.7292,4.5266,4.1762,-3.6558
-0.2768,-3.3086,-8.1824,4.5814,3.5796,-3.6068
-0.3446,-2.5401,-7.7364,5.046,3.8779,-1.6972
-0.3941,-1.76,-5.6912,2.0624,0.5966,-5.1863
-1.7737,-1.7369,-9.9258,4.8338,3.8779,-4.7245
-0.1331,-1.3218,-6.7145,3.6756,2.983,-1.5108
-2.71,-1.4252,-3.7706,3.3983,0.8949,-3.6127
-2.9071,-3.0717,-6.0285,3.2072,0.8949,-7.9052
-0.3704,-2.9512,-5.9391,2.8394,1.7898,-4.6317
-0.5805,-1.8166,-4.4285,5.9793,2.6847,1.8384
0.006,-0.3612,-7.513,2.0988,1.4915,-4.2779
-1.3499,-1.1168,-3.531,1.1871,1.1932,-3.6173
0.004,0,-4.7386,1.6018,0.8949,-2.238
-3.0124,-1.4537,-5.971,3.0847,0.5966,-6.7558
