X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
2r58,2.0,1,2.0,2007,2014
3c2f,2.0,1,2.35,2008,2014
3g2y,2.0,1,1.31,2009,2014
3pce,2.0,1,2.06,1998,2014
1jfh,2.05,1,2.03,1998,2014
3ao4,2.07,1,1.95,2011,2014
2w8w,2.12,1,2.14,2009,2014
3gv9,2.12,1,1.8,2009,2014
4tim,2.16,1,2.4,1992,2014
3gqz,2.17,1,1.8,2009,2014
3l7d,2.18,1,2.0,2010,2014
4ahr,2.19,1,1.9,2012,2014
4ahs,2.19,1,1.75,2012,2014
1x8d,2.21,1,1.8,2005,2014
4g0z,2.21,1,1.75,2012,2014
1icj,2.22,1,1.9,1999,2014
1m0n,2.22,1,2.2,2002,2014
2aac,2.22,1,1.6,1997,2014
4aci,2.22,1,1.65,2012,2014
1ajp,2.23,1,2.31,1997,2014
2igv,2.23,1,1.67,2007,2014
3ao5,2.23,1,1.8,2011,2014
3i3b,2.23,1,2.2,2010,2014
1ew8,2.26,1,2.2,2002,2014
3ao1,2.26,1,1.9,2011,2014
1uto,2.27,1,1.15,2004,2014
4ahu,2.27,1,1.9,2012,2014
1ps3,2.28,1,1.8,2003,2014
3ip8,2.28,1,1.5,2009,2014
4ddk,2.29,1,1.75,2013,2014
3dyo,2.3,1,1.8,2008,2014
3kgq,2.3,1,1.7,2010,2014
3mhw,2.3,1,1.45,2010,2014
3pcg,2.3,1,1.96,1998,2014
3rv4,2.3,1,1.98,2011,2014
4g0y,2.3,1,1.65,2012,2014
4jsz,2.3,1,1.9,2013,2014
1m0o,2.31,1,2.4,2002,2014
4iie,2.34,1,2.0,2013,2014
1qi0,2.35,1,2.1,2000,2014
3gtc,2.35,1,1.9,2009,2014
3g2z,2.36,1,1.5,2009,2014
3t0d,2.37,1,1.93,2012,2014
6rnt,2.37,1,1.8,1993,2014
3f6e,2.38,1,1.34,2008,2014
1f73,2.39,1,1.95,2000,2014
1nwl,2.39,1,2.4,2003,2014
3dxg,2.4,1,1.39,2009,2014
3l7b,2.4,1,2.0,2010,2014
1oba,2.44,1,2.45,2003,2014
2i2b,2.44,1,2.1,2007,2014
3l7c,2.44,1,1.93,2010,2014
3mjl,2.44,1,1.9,2010,2014
3l79,2.46,1,1.86,2010,2014
4ddm,2.46,1,1.83,2013,2014
1tok,2.47,1,1.85,2004,2014
1utl,2.47,1,1.7,2004,2014
1gyx,2.48,1,1.35,2002,2014
4efk,2.49,1,1.7,2013,2014
1ai4,2.5,1,2.35,1997,2014
3g30,2.51,1,1.8,2009,2014
3bf1,2.52,1,2.3,2008,2014
3gr2,2.52,1,1.8,2009,2014
3mfv,2.52,1,1.9,2010,2014
3vdb,2.52,1,2.05,2012,2014
4g0q,2.52,1,1.8,2012,2014
4hj2,2.53,1,2.1,2013,2014
3b3s,2.55,1,1.18,2007,2014
3ovn,2.55,1,1.95,2011,2014
1gwv,2.57,1,2.5,2003,2014
3kgp,2.57,1,2.35,2009,2014
3gvb,2.59,1,1.8,2009,2014
2r5a,2.6,1,2.3,2007,2014
3f37,2.62,1,1.54,2009,2014
3fk1,2.62,1,1.7,2009,2014
1ajn,2.63,1,2.36,1997,2014
4i8x,2.64,1,2.23,2013,2014
3a1e,2.66,1,1.95,2009,2014
3lvw,2.67,1,2.5,2010,2014
4b3c,2.68,1,1.9,2013,2014
4b3d,2.68,1,1.59,2013,2014
3elc,2.69,1,2.5,2009,2014
2fzc,2.7,1,2.1,2006,2014
2uyn,2.7,1,1.6,2007,2014
3bra,2.7,1,2.3,2008,2014
1pfu,2.72,1,1.91,2004,2014
2rkd,2.72,1,1.9,2008,2014
2qwb,2.74,1,2.0,1998,2014
2vyt,2.74,1,1.9,2008,2014
1rql,2.75,1,2.4,2004,2014
4bt5,2.76,1,1.1,2013,2014
2bet,2.77,1,2.2,2004,2014
3fcq,2.77,1,1.75,2009,2014
2yiv,2.78,1,1.28,2012,2014
2bza,2.8,1,1.9,1999,2014
3djx,2.81,1,1.69,2009,2014
3lka,2.82,1,1.8,2010,2014
3ppr,2.82,1,2.1,2011,2014
4dsu,2.82,1,1.7,2012,2014
3moh,2.84,1,2.1,2010,2014
3zt2,2.84,1,1.7,2012,2014
3udh,2.85,1,1.7,2012,2014
3qx8,2.86,1,2.3,2011,2014
3zt3,2.86,1,1.95,2012,2014
1cet,2.89,1,2.05,1999,2014
1iih,2.89,1,2.2,2001,2014
1ugp,2.89,1,1.63,2004,2014
3g31,2.89,1,1.7,2009,2014
4b35,2.89,1,1.4,2013,2014
4gqq,2.89,1,1.35,2012,2014
3c2u,2.9,1,1.3,2008,2014
1h2k,2.92,1,2.15,2002,2014
2fw6,2.92,1,1.85,2006,2014
3alt,2.92,1,2.5,2011,2014
3k8c,2.92,1,2.1,2010,2014
4ai5,2.92,1,2.22,2012,2014
4ef6,2.92,1,1.94,2013,2014
1tng,2.93,1,1.8,1994,2014
2vmc,2.94,1,1.9,2008,2014
1f4e,2.96,1,1.9,2000,2014
2w8j,2.96,1,1.5,2009,2014
3dhv,2.96,1,2.0,2008,2014
3g34,2.96,1,1.31,2009,2014
3imc,2.96,1,1.6,2009,2014
4dst,2.96,1,2.3,2012,2014
2hw2,2.97,1,1.45,2007,2014
4ceb,2.97,1,1.75,2013,2014
