X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
194.54,813.24,30,3.72,0.51,0.67,19,26.42,4.92,6,4,38.99,26.32,4.68,13.48,0,2,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0
241.06,1048.72,55,3.92,0.56,0.24,8.62,8.43,3.53,20,0,54.96,52.7,7.1,16.32,0,0,2,3,1,3,1,0,4,3,2,0,0,1,3,5,2,0,0,0
163.74,797.28,33,4,0.53,0.24,6.5,-0.05,3.65,16,3,10.97,56.6,5.76,12.21,0,0,1,1,0,2,0,0,0,0,0,4,1,0,1,5,3,0,0,2
136.6,555.36,31,3.78,0.45,0.45,11,28.32,3.95,7,-1,19.47,39.13,5.52,11.44,1,0,1,0,0,1,1,1,0,0,0,0,2,1,3,0,2,0,2,4
336.13,1233.8,55,4.33,0.58,0.45,20.32,22.46,4.54,18,-3,14.9,35.29,7.3,15.75,2,0,3,1,0,4,3,0,0,2,0,1,0,1,0,1,0,2,3,1
186.81,528.92,43,3.58,0.51,0.47,12.7,12.76,3.71,11,0,33.93,40.62,6.15,13.46,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
276.57,722.16,76,3.64,0.5,0.32,11.58,15.77,3.84,22,0,18.21,46.34,6.71,14.6,2,0,1,1,1,5,2,1,1,1,0,2,0,0,1,4,3,3,0,3
151.77,463.22,34,3.83,0.58,0.24,6.25,26.32,4.37,11,5,22.25,46.81,4.67,9.62,2,0,0,0,0,2,0,0,1,2,0,4,0,1,1,1,2,1,0,2
141.07,465.62,37,3.54,0.49,0.41,7.6,13.84,3.89,14,0,22.17,36.36,5.07,13.84,3,0,0,1,0,6,1,1,1,1,0,1,0,0,0,1,1,2,0,0
216.58,882.87,51,4.01,0.53,0.43,19.73,6.95,3.35,10,3,13.57,45.45,5.28,13.44,3,0,1,1,0,1,0,1,2,2,0,2,0,0,3,2,1,0,0,1
