X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
6,2,0,5,2,176.256,0,0,0,0,0,1,10,66.0907
4,14,7,10,8,393.093,0,5,2,0,0,0,17,79.8866
9,4,2,2,5,194.194,0,0,1,0,2,0,4,74.4189
0,3,5,1,1,152.147,0,0,0,0,2,0,4,92.7407
12,9,1,6,2,402.48,2,1,0,1,0,0,14,62.7718
5,3,0,2,1,217.224,2,0,0,3,0,0,3,88.5882
5,10,3,5,6,335.226,4,3,1,4,1,0,14,95.5878
8,3,2,2,3,185.2,1,0,0,0,0,0,5,85.1371
0,7,4,5,6,187.065,1,2,0,1,0,0,9,94.5729
12,4,1,1,2,247.246,0,1,0,0,0,0,5,66.4808
6,6,3,3,3,363.34,3,2,1,1,2,1,7,96.5643
1,4,1,1,0,194.184,2,1,0,4,0,0,4,93.3142
0,3,2,1,0,162.142,0,1,0,3,0,0,2,92.5667
0,5,0,3,5,162.14,0,1,0,1,0,0,4,95.7673
8,9,4,9,4,365.236,3,3,0,1,0,0,10,64.4286
20,10,4,2,2,414.487,5,0,0,2,1,1,27,73.8568
3,10,7,6,7,396.269,2,6,0,4,3,0,14,97.0356
0,5,0,4,5,164.156,1,1,0,2,0,0,5,98.371
0,7,6,4,6,192.123,1,3,0,0,0,0,9,98.2115
2,4,1,1,1,168.146,2,0,0,0,0,0,5,90.894
4,4,0,5,4,203.215,0,0,0,0,0,0,7,69.7248
4,3,1,2,1,296.12,2,0,0,3,0,0,3,88.4952
2,6,3,4,3,178.14,1,2,0,4,0,0,5,96.6951
0,5,8,4,3,141.04,0,1,0,0,1,0,6,81.5439
2,3,0,0,0,138.121,3,0,0,1,0,0,1,94.8496
6,0,0,3,2,122.187,0,1,0,1,0,0,3,81.52
0,2,1,2,0,161.157,0,2,0,3,0,0,2,91.8418
