Y1_ligscore_pose,Y2_ligscore_rank
-18.01,-8.23
-29.8,-15.44
-4.03,1.07
-22.95,-4.99
-41.08,-11.94
-17.99,2.68
-49.55,-24.18
-18.71,-7.57
-29.01,-16.5
-12.64,3.02
-49.72,-11.68
-13.82,5.14
-16.42,3.57
-32.35,-18.02
-31.76,-18.34
-41.88,-4.43
-60.35,-26.6
-32.4,-15.8
-34.88,-19.61
-23.27,-4.5
-23.83,-11.76
-18.49,5.76
-29.71,-21.86
-10.71,-11.42
-19.37,-1.08
-42.8,-22.96
-16.28,3.18
-42.66,-30.49
-33.9,-21.14
-31.54,-7.29
-32.27,-13.19
-32.2,-22.19
-11.81,0.79
-23.52,-8.52
-60.75,-30.61
-34.87,-21.39
-5.2,7.02
-70.49,-35.03
-29.85,-21.75
-28.51,-21.12
-6.57,5.54
-10.62,-0.53
-31.83,-23.54
-35.3,-20.2
-89.93,-43.31
-47.37,-32.06
-26.45,-5.92
-35.91,-12.11
-37.75,-11.89
-16.13,-6.42
-38.75,-19.11
-40.62,-16.44
-7.63,-2.06
-41.98,-17.54
-4.1,6.91
-28,-18.27
-33.24,-17.71
-14.16,-3.39
-2,8.22
-28.48,-8.71
-21.32,-13.64
-28.96,-8.78
-11.65,1.21
-18.13,-5.08
-25.2,-19.24
-30.42,-19.3
-74.18,-36.75
-16.46,-5.05
-6.67,9.65
-36.13,-12.02
-29.59,-9.54
-28.17,-9.68
-19.09,-9.63
-20.3,-3.22
-17.85,-24.6
-30.09,-8.93
-28.84,-12.11
-60.02,-25.57
-32.24,-11.04
-23.66,-4.42
-24.29,-5.29
-26.49,-11.01
-28.78,-15.16
-18.5,-9.98
-19.19,-6.94
-16.06,-4.47
-15.14,-7.63
-39.38,-25.14
-17.87,-9.89
-13.29,-4.26
-27.1,-18.05
-32.1,-14.39
-24.57,-10.27
-10.72,-2.19
-31.91,-14.58
-36.81,-11.83
-23.32,-4.87
-12.37,3.37
-19.91,-2.99
-17.29,-9.71
-39.74,-11.02
-28.51,-9.55
-31.87,-15.59
-40.7,-12.85
-35.82,-13.62
-34.22,-18.02
-11.98,-3.93
-15.83,-1.71
-22.24,-5.67
-18.13,-4.18
-42.16,-15.14
-29.84,-19.11
-37.21,-23.3
-21.11,-10.14
-33.4,-17.72
-21.08,-11.25
-41.98,-17.5
-17.62,-3.14
-22.69,-11.18
-29.98,-7.26
-52.6,-29.41
-38.48,-13.11
-14.44,-1.94
-30.29,-6.17
-22.1,-6.13
-64.2,-3.26
-45.64,-10.17
-33.46,-5.49
-38.35,-12.74
-41.98,-22.83
-26.27,-21.25
-26.43,-11.59
-12.95,-6.1
-14.61,-6.56
-23.21,-16.27
-15.17,-0.26
-21.39,-6.56
-31.93,-10.21
-32.37,-11.63
-39.23,-18.34
-29.05,-19.7
-19.25,-10.15
-27.25,-11.06
-25.05,-12.08
-17.19,-4.59
-22.36,-4.17
-56.07,-34.33
-31.95,-12.38
-46.98,-18.14
-25.58,-8.82
-47.65,-29.55
-40.57,-27.01
-37.54,-27.31
-20.89,-4.41
-40.81,-14.59
-37.98,-12.58
-16.71,-11.24
-35.15,-25.25
-26.59,-15.31
-28.13,-18.28
-33.14,-6.71
-12.02,-2.25
-19.39,-3.97
-16.71,-5.03
-20.34,-14.64
-39.83,-6.63
-37.11,-17.75
-36.42,-18.65
-4.85,2.2
-28.28,-17.61
-18.74,-2.36
2.48,5.94
-21.67,-10.9
-20.17,1.97
-28.1,-4.62
-61.12,-46.97
-66.81,-24.22
-22.83,-6.45
-38.84,-14.09
-66.42,-41.45
-36.46,-14.63
-33.37,-17.52
-42.95,-20.03
-32.76,-9.89
-41.74,-32.92
4.47,3.67
-66.98,-24.3
-25.3,-10.84
-32,-14.1
-15.93,-6.04
-28.87,-13.55
-17.23,-0.48
-9.07,-2.11
-32.41,-12.58
-33.74,-5.03
-18.58,-10.21
-25.41,-5.26
-90.98,-67.87
-54.33,-17.88
-28.79,-13.15
-27.93,-12.37
-58.94,-16.47
-41.9,-13.24
-38.77,-27.12
-55.42,-19.79
-35.01,-5.14
-41.93,-9.88
-12.93,-3.75
6.54,5.35
-34.85,-23.14
-26.55,-13.92
-40.99,-18.48
-9.06,0.25
-44.12,-17.02
-10.25,-3.56
-16.04,-6.86
-36.14,-7.01
-24.36,-1.94
-16.55,-7.1
-20.31,-6.5
-25.51,-7.65
-25.47,-3.73
-17.51,-6.17
-31.7,-13.08
-39.42,-7.44
-4.66,-0.19
-14.99,-10.05
-29.51,-6.59
-24.41,-5.94
-24.44,-15.8
-22.1,-6.25
-12.43,-8.61
-42.53,-8.26
-27.95,-8.34
-31.24,-14.18
-82.72,-60.27
-34.68,-10.62
-33.89,-16.64
-26.01,-8.63
-1.47,4.84
-27.2,-8.23
-66.22,-42.57
-34.67,-19.76
-38.91,-13.4
-34.92,-7.17
-38.08,-21.92
-56.06,-15.18
-20.68,-7.23
-59.95,-27.95
-34.95,-20.96
-18.18,-5.56
-18.33,-3.65
-33.68,-24.26
-34.63,-11.94
-33.85,-10.31
-32.01,-11.75
-27.9,-19.72
-18.97,-1.76
-40.18,-21.5
-8.21,-0.94
-46.83,-13.25
-50.4,-14.6
-23.84,4.96
-31,-14.72
-31.2,-13.9
-31.71,-12.04
-17.66,-7.04
-35.8,-4.55
-44.17,-14.55
-33.16,-12.82
-33.32,-13.28
-61.91,-36.25
-45.3,-19.5
-10.9,6.62
-67.5,-45.57
-36.17,-16.16
-30.44,-13.23
-9.25,-3.17
-12.81,-1.13
-48.24,-20.91
-44.24,-23.31
-15.42,1.6
-18.16,-10.15
-39.89,-22.4
-55.19,-13.16
-10.71,-1.17
-55.17,-23.45
-28.75,-9.69
-54.69,-11.62
-90.64,-59.79
-47.34,-23.78
-43.1,-26.98
-30.27,-15.56
-43.86,-16.99
-29.75,-15.04
-22.1,-7.78
-37.95,-14.93
-34.35,-30.37
-15.96,-4.81
-37.42,-10.73
-31.77,-19.69
-10.8,-5.22
-7.18,5.29
-29.15,-0.93
-27.25,-7.5
-35.93,-21.4
-6.08,-2.62
-26.63,-12.03
-8.01,0.31
-31.09,-20.55
-40.96,-9.7
-86.12,-27.87
-41.41,-12.23
-22.66,-18.95
-32.94,-12.78
-13.57,-3.67
-27.15,-4.41
-19.91,-14.08
-36.57,-20.7
5.61,18.74
-26.24,-6.92
-35.81,-17.47
-29.28,-9.88
-34.94,-20.8
-16.26,-3.04
-25.13,-15.2
-14.38,-4.74
-41.72,-6.86
-13.82,-0.55
-49.51,-11
-52.24,-6
-38.2,-6.58
-20.41,-15.46
-31.29,-16.04
-26.41,-15.92
-19.27,-3.57
-34.82,-12.85
-24.48,-15.71
-37.2,-3.34
-23.84,8.05
-56.86,-36.13
-5.97,-0.77
-25.36,-13
-66.4,-41.72
-44.58,-24.59
-29.56,-13.66
-22.38,-10.18
-34.46,-17.09
-24.38,-15.69
-13.52,-1.84
-21.58,-2.93
-24.38,-16.14
-62.93,-24.88
-36.49,-17.92
-48.37,-31.37
-46.33,-5.26
-20.66,-11.86
-13.06,-5.69
-56.78,-16.52
-67.92,-46.13
-31.86,-3.78
-50.71,-14.47
-35.29,-13.97
-19.34,-10.42
-33.52,-11.68
-56.29,-18.47
-25.11,-17.03
-29.07,-15.38
-17.49,5.65
-23.03,-6.11
-34.2,-19.19
-53.02,-17.71
-18.57,-6.06
-28.55,-13.15
-28.21,-8.16
-32.63,-25.76
-44.5,-14.51
-49.92,-12.18
-10.84,-2.36
-78.79,-19.22
-43.3,-13.62
-3.75,9.72
-45.98,-15.52
-77.49,-54.8
-32.3,-15.79
-9.12,4.69
-24.94,-9.81
-43.23,-13.79
-30.9,-23.04
-19.35,-0.1
-28.86,-3.09
-29.14,-4.84
-30.89,-6.38
-51.03,-26.25
-46.65,-10.24
-36.77,-22.29
-74.42,-45.18
-64.7,-22.91
