X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-3.06748,48.02108,434.90009,1.00229,17.16027,1.04153,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,5,0,4,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16861.057087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17302.6246431,0,0,109176.374874,0,-83093.2319296,0,-205920.561322,0,0,-9624.78136281,0,0,0,0,60309.0653789,0,-21699.1212924,0,-331334.294335,0,0,0,0,0,0,0,0,0,98413.8679079,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,13,40,0,1,1,8,3.28630653109,6.84262316561,-3.06748
-4.12484,45.86394,906.5491,4.5499,0,7.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,24,0,0,0,8,0,43,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3470.20660367,0,0,489007.348041,0,-6059.15293434,0,-535699.339394,0,0,0,0,0,0,0,954595.856187,0,-221687.148195,0,-1812855.02895,400097.147722,0,0,0,0,0,0,0,0,205157.976537,-68224.8213378,0,0,456326.599315,-62476.6987547,0,0,0,0,0,0,5,0,0,10,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,25,48,86,2,3,3,17,4.45394806308,12.8074749575,-4.12484
-4.90054,49.45446,708.90695,4.56065,10.12192,6.01779,0,2,0,0,0,4,1,0,5,0,0,0,0,0,0,0,0,0,3,0,0,11,0,0,0,7,11,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1044.11420668,0,0,175603.824522,-99491.6565253,0,-120600.094902,0,0,0,0,0,0,0,0,501.342067455,0,0,71694.4954316,0,-49879.851658,15067.7124548,-17690.9960379,0,0,0,0,0,0,0,156170.117838,0,-186370.631442,25393.3940679,-170637.266051,0,0,0,0,-22538.8793793,0,0,37755.747738,-15426.9066817,140432.93941,0,0,0,0,0,0,0,0,0,4,0,3,0,0,2,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,16,63,28,0,0,0,2,-0.0927717635616,4.13918362386,-4.90054
-3.47175,53.34212,762.77299,4.75043,31.01157,1.96536,5,16,0,0,0,20,7,0,12,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10110.518949,7161.58679668,0,0,78517.7671662,-22840.7834914,0,-76797.850042,0,0,0,0,0,0,0,0,15626.4710176,0,0,5624.14922234,0,0,0,-64597.0553823,0,0,0,0,0,0,0,97027.9143588,0,-108286.745422,0,-313909.455579,0,0,0,0,0,0,0,0,0,104681.084147,0,0,0,130371.744585,0,0,0,0,0,6,0,2,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,14,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,64,21,0,0,0,4,2.30247955748,11.2097762683,-3.47175
-5.04353,53.45864,1053.90858,1.63114,0,2.94989,0,5,0,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,14,0,0,0,2,0,11,0,0,1,0,0,0,0,0,0,0,4,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-28991.1609007,0,0,-11806.5641071,0,0,33192.5665149,0,0,0,0,0,0,0,0,-1328.22666701,0,0,136588.145754,0,-55735.6664271,0,-143572.787092,0,0,3104.1271285,0,0,0,0,146996.506097,0,-208578.734915,0,-290244.534309,0,0,0,0,0,0,0,0,0,303909.147908,0,0,0,125415.645497,0,0,0,0,0,0,0,14,0,0,6,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,13,136,0,0,0,12,1.41492100553,3.87324372294,-5.04353
-6.43618,89.12005,1011.21787,4.03982,20.12528,2.2097,0,27,0,0,0,0,5,0,10,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,8,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,37367.8838311,0,0,0,-38091.1142109,0,-33417.4934356,0,0,0,0,0,0,0,0,69182.7161738,0,0,45292.0962466,0,-201458.871775,4030.20248302,-252595.676987,0,0,0,0,0,0,0,0,0,0,0,-244309.907638,0,0,0,0,0,0,0,0,0,344024.948693,0,0,0,107478.74327,0,0,0,0,0,9,0,2,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,3,8,0,8,0,0,0,0,0,0,0,0,0,1,0,0,35,0,7,102,5,44,0,0,0,2,2.85825574219,7.38965934512,-6.43618
-5.97219,113.76903,1481.08181,8.93015,4.11732,8.75824,8,6,0,0,0,11,9,1,8,0,0,0,0,0,0,0,0,0,8,0,0,30,0,0,0,9,3,25,1,0,0,0,0,0,0,0,0,0,14,0,0,0,9,8,27,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,10,3,0,0,0,6,3,0,0,0,0,0,0,0,19242.6213997,29733.4293805,0,0,77965.964353,-90995.0886571,-2615.87493653,-193588.445057,0,0,0,0,0,0,0,0,92271.1679705,0,0,535622.440391,0,-146812.871176,-48356.2001302,-558130.008045,30893.4136178,0,0,0,0,0,0,483294.346853,0,-301539.34113,-173125.834391,-1347040.60957,192256.851167,0,0,0,151750.818095,0,0,0,117820.957514,585068.139631,-145877.333794,0,0,401074.182147,-169737.012159,0,0,0,0,5,0,6,0,0,6,0,0,2,8,1,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,1,0,2,17,0,0,1,0,0,0,0,0,1,0,0,0,24,1,24,24,23,138,0,0,3,13,4.38080908036,10.8559544982,-5.97219
-4.0587,42.29731,660.09223,3.00852,8.73834,3.35823,0,5,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,9,0,0,0,2,0,17,0,0,1,0,0,0,0,0,0,0,4,0,0,0,3,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-1524.14653034,0,0,25061.4132754,0,0,-18999.8409969,0,0,0,0,0,0,0,0,31057.4839122,0,0,114868.057055,0,-56163.898483,0,-617859.620443,0,0,-309.799754851,0,0,0,0,65178.5913761,0,-73623.2569016,0,-515952.29094,0,0,-5489.7109882,0,0,0,0,0,0,489099.054546,0,0,0,361722.843891,0,0,0,0,0,4,0,3,0,0,2,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,35,11,10,0,1,0,3,2.43868359805,5.24701118982,-4.0587
-3.5128,60.0282,726.13705,5.97046,0,6.77266,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,27,0,0,0,7,0,23,1,0,0,0,0,0,0,0,0,0,13,0,0,0,9,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11684.7394416,0,0,-117921.44547,0,0,0,0,0,0,0,0,112103.509674,0,0,416622.754959,0,-156122.830947,0,-640994.727763,31795.9224889,0,0,0,0,0,0,330198.244152,0,-269858.513012,0,-1385038.10898,152405.999993,0,0,0,0,0,0,0,0,804501.773088,-193321.788877,0,0,435393.262645,0,0,0,0,0,0,0,3,0,0,5,0,0,0,7,1,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,0,25,77,0,0,3,9,3.27994763416,13.1279375379,-3.5128
-4.01917,54.80789,748.67528,3.38569,37.28263,0.96132,0,26,0,0,0,4,3,0,4,0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12901.5391177,0,0,5796.19411098,-7911.56659716,0,-11551.4692305,0,0,0,0,0,0,0,0,13613.6372456,0,0,78723.7960668,0,-16198.8551561,0,-94349.0051095,0,0,0,0,0,0,0,105449.983373,0,-20571.5364802,0,-706838.048519,0,0,0,0,0,0,0,0,0,222871.949256,0,0,0,0,0,0,0,0,0,6,0,7,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,17,51,0,1,1,4,3.60394249016,7.34136025684,-4.01917
