X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
30.2635,45.46311,55.42855,53.82746,48.76978,65.69181,48.02108,87.82812,88.06146,65.42439,118.99882,130.9874,83.11639,147.7936,176.70786,257.52729,137.54134,231.07316,312.75654,372.85952,311.9764,188.88087,301.61674,398.4405,434.90009,364.08439,300.1872,414.0145,494.09128,507.71778,444.85111,7.48913,3.07436,1.00229,0.29414,0.09712,0.01246,0,0,12.30416,17.16027,22.51108,30.09824,24.33683,29.69669,35.33078,50.4085,-194.62169,-228.01093,1.04153,-7.38096,0,0,0.00085,9.97428,-0.363,-0.07575,0.6,6,0.72,0.10954,0.15,10,-4.23133,-0.12834
27.25433,44.41769,69.7009,90.46663,120.22138,147.483,45.86394,114.90051,198.67585,65.97053,161.04816,280.38557,88.89929,209.13576,363.95283,543.64321,177.91462,369.27429,609.49676,788.35411,687.43839,278.29126,514.35922,769.71536,906.5491,793.83816,510.45662,754.35128,955.82426,1030.77444,937.80936,16.01372,8.86859,4.5499,2.10144,0.8547,0.24911,0.02478,0,0,0,0,0,75.58052,104.67883,138.46371,227.72057,-283.90114,-341.74247,7.729,-49.95164,0,0.94177,3.57539,30.09616,1.00522,0.19858,1.1,7,0.98,0.11832,0,8,-6.97179,-1.19314
29.49427,41.71064,59.95441,67.58036,82.66408,106.5334,49.45446,96.2014,139.13941,68.92652,132.64877,201.33972,89.15253,170.07466,267.58093,428.73625,159.24881,295.42158,468.78245,616.69442,543.73552,235.55841,410.81897,601.2247,708.90695,623.61858,415.18344,602.01418,754.57522,809.65384,735.20676,18.67006,9.93478,4.56065,1.76654,0.61861,0.18395,0.02509,0,6.95155,10.12192,12.73094,16.53518,64.46338,81.47687,101.02659,147.75894,-241.47572,-287.99072,6.01779,-36.05228,0.01104,1.27389,1.1849,9.9584,-0.7981,-0.13277,0.7,2,0.08,0.06325,0.2,2,-5.19713,-0.53564
34.43275,44.3982,80.42388,95.32329,124.84101,141.20251,53.34212,127.59845,205.54634,75.06433,175.73554,283.29536,100.20941,225.93,360.65397,460.05562,194.04051,381.33081,573.79585,661.43433,517.27283,291.26951,507.44452,703.28937,762.77299,618.44297,493.90706,699.60047,847.78804,874.48529,762.42795,17.59902,9.45706,4.75043,2.19157,0.88632,0.28253,0.03716,0,20.68808,31.01157,40.31496,65.91666,19.24827,25.51913,35.03066,64.69343,-285.82513,-355.5836,1.96536,-8.45937,0,0.90728,1.09667,19.59768,0.67584,0.11395,0.55,2,0.08,0.06325,0.3,2,-3.76308,-0.12123
32.79935,56.88523,82.64276,129.0838,146.77214,177.06198,53.45864,143.25502,249.98154,76.63316,205.44512,350.9804,104.0383,267.07187,451.28211,630.29153,215.30696,459.17292,738.00782,915.89051,770.50102,338.08267,626.74145,919.69158,1053.90858,898.56718,611.33977,898.03072,1125.79865,1198.25382,1075.06646,9.01509,4.03376,1.63114,0.6341,0.18049,0.01847,0,0,0,0,0,0,38.62917,57.00789,84.55023,151.87997,-361.96769,-418.38396,2.94989,-20.93021,0,0.31908,0.89964,23.65501,0.83406,0.1643,1.25,6,0.72,0.10954,0,4,-7.8202,-0.6612
52.54721,85.27892,110.67673,129.57583,139.41124,171.28005,89.12005,183.28643,237.22328,124.56025,251.95886,341.14328,161.58029,318.4942,447.54734,610.02295,286.76319,519.92374,746.98572,873.3588,700.8599,411.43105,686.66041,930.72924,1011.21787,830.1293,675.8472,944.63431,1135.7815,1168.56621,1020.26278,20.94801,10.02427,4.03982,1.16867,0.16113,0.00125,0,0,13.96896,20.12528,26.45035,41.87747,78.42238,107.49387,139.08731,202.51166,-420.21105,-498.04996,2.2097,-17.39207,0.16749,0.16749,0,22.97693,0.39908,0.08447,0.8,1,0.02,0.04472,0.25,1,-6.85738,-0.28145
76.38839,81.6419,112.99575,165.09098,194.70345,263.50202,113.76903,193.07081,338.53343,149.0678,278.6533,480.94937,188.21991,367.65936,623.03254,901.12118,340.63949,653.07823,1033.13334,1290.5543,1079.89202,510.93687,898.38685,1295.92358,1481.08181,1260.28237,894.09576,1288.29457,1596.88105,1689.22234,1510.46802,35.11127,18.34733,8.93015,4.09846,1.78321,0.58632,0.09257,0.00131,2.00913,4.11732,6.65848,11.18953,137.72267,174.12278,222.61437,341.55544,-509.33974,-620.12414,8.75824,-41.04157,0.62853,2.76389,5.33092,51.21083,1.25961,0.26732,1.1,7,0.98,0.11832,0.15,6,-8.327,-0.31459
27.50067,34.21241,46.4863,81.91021,97.53975,106.03985,42.29731,85.38844,160.26473,57.05724,125.08112,222.2457,74.04295,165.32836,284.89873,401.95318,143.59236,291.15347,465.8376,575.8887,475.84431,221.05683,399.15395,580.05676,660.09223,557.01085,392.89702,570.50847,709.37435,750.14614,669.03961,12.17545,6.29025,3.00852,1.28975,0.43122,0.09839,0.00321,0,6.83565,8.73834,10.15437,13.60955,43.92766,56.19376,74.28723,121.16946,-227.73508,-270.68901,3.35823,-22.96876,0.38608,0.99496,0.00731,21.74965,0.99943,0.21121,0.6,2,0.08,0.06325,0.1,2,-4.37199,0.0035
37.58011,50.14959,69.29123,101.14841,118.18826,113.18293,60.0282,118.35848,191.7437,82.60582,169.63105,261.87409,107.14802,220.2841,331.51854,412.63514,197.39105,366.50838,531.26089,619.147,518.69415,287.8752,484.3493,661.13717,726.13705,611.7007,477.94498,671.33932,813.15631,845.11797,747.72059,21.77212,11.88956,5.97046,2.66609,0.97189,0.32121,0.09462,0.01155,0,0,0,0,88.51856,112.39048,143.88132,220.23189,-269.84232,-345.07836,6.77266,-26.59549,0,0.03086,3.25296,35.42368,1.7036,0.35642,0.55,4,0.32,0.08944,0,4,-4.49014,-0.35755
33.62301,55.93357,77.92146,93.32907,93.00358,127.74334,54.80789,128.26399,166.22646,79.3701,175.45967,241.17786,105.56124,220.93416,316.96951,445.32885,193.93642,361.6961,534.09133,646.00754,539.78844,282.8965,482.73939,670.83051,748.67528,631.5884,476.69508,676.25265,825.78587,862.92336,764.89588,15.38896,7.69624,3.38569,1.28268,0.37885,0.06454,2e-05,0,29.06404,37.28263,42.76696,54.84312,18.26646,28.91317,43.13299,78.85854,-289.36886,-344.41113,0.96132,-9.15493,0,0,0.45282,19.5654,0.82995,0.13931,0.9,3,0.18,0.07746,0.4,4,-4.87791,-0.62702
68.94926,113.82271,143.28653,191.97446,237.26049,287.61653,112.66289,245.30202,397.05134,157.27139,347.31888,556.23464,205.84028,449.39289,715.15872,957.67571,387.46708,762.32992,1160.61372,1379.29519,1118.19104,580.95124,1021.88778,1436.97168,1592.00635,1322.63465,997.7359,1427.42192,1748.60041,1825.0468,1611.16116,20.57592,9.08621,3.35142,1.07163,0.33351,0.07686,0.0045,0,6.8607,11.52286,17.61071,34.12709,87.64799,117.67093,154.22706,254.69779,-602.486,-704.56703,3.57822,-28.17539,0.03749,0.21,1.22277,46.06984,0.81066,0.14122,1.3,4,0.32,0.08944,0.45,4,-11.94815,-0.2742
50.41902,62.98736,100.24317,115.9349,138.28766,166.6564,77.16599,161.21332,232.94131,105.46761,221.24912,329.44987,137.04114,282.37177,427.35753,583.24841,250.98367,472.58652,705.19931,842.68199,690.26023,368.71712,632.20888,879.1906,974.24645,812.58206,622.73251,882.89692,1075.9372,1120.40739,988.57262,19.64242,9.28469,3.67899,1.20738,0.22153,0.00953,0,0,20.10528,26.59395,35.18649,55.45166,54.91257,77.26851,101.62856,153.72446,-380.79308,-449.01313,1.16111,-11.95049,0.28164,0.28164,0,26.88279,0.46901,0.10209,0.7,3,0.18,0.07746,0.3,3,-5.7877,-0.0247
47.29152,63.57187,95.91298,104.61858,117.54917,145.78233,72.87585,151.59673,200.84441,100.37197,206.64126,285.98538,130.22378,261.40214,373.50485,516.14179,232.93653,428.84275,625.08499,743.1193,606.84608,336.82624,569.32053,781.58475,860.10664,714.56724,560.50246,789.74607,956.97698,991.89633,871.96288,14.58758,6.32363,2.22941,0.56323,0.05722,0,0,0,18.62114,29.84266,41.01871,67.46214,30.90966,48.18723,65.03739,100.46509,-350.12989,-409.24781,0,-2.45673,0,0,0,22.17542,0.89444,0.13841,0.6,1,0.02,0.04472,0.3,1,-5.86983,0.16708
20.04255,41.27977,62.65173,80.94716,98.77648,115.13952,37.33972,102.98732,165.07042,55.98033,143.72415,231.28756,76.69377,184.47759,298.00374,414.1685,153.88192,312.7118,490.06594,603.56816,507.50647,235.84131,424.29589,612.14478,696.24899,592.18523,416.52557,604.33054,751.14165,795.0462,710.88756,12.16398,6.54054,3.04861,1.17277,0.35094,0.03413,0,0,5.99199,8.84575,12.63419,19.05554,49.49716,64.3182,80.53391,114.77474,-244.13812,-291.35752,6.05705,-34.98607,0,0.81327,1.42144,9.90559,0.26886,0.06898,0.55,0,0,0,0.05,0,-6.36533,0
54.75114,67.93379,70.54151,100.58473,110.44054,124.29042,82.01407,126.25464,186.42401,108.83052,182.96425,260.04305,135.96032,237.84468,334.58489,449.76702,228.5279,394.90625,558.42501,666.2484,562.79062,321.4781,522.97886,705.2795,778.37333,658.13031,522.39072,726.43972,874.78079,906.69356,800.99692,22.24264,11.33051,5.52147,2.49505,0.98803,0.27598,0.03229,0,0,0,0,0,70.55462,88.9652,114.25049,176.6195,-312.05427,-383.60287,6.52204,-36.458,0,0.93535,3.48393,23.95248,0.29874,0.07035,1.2,4,0.32,0.08944,0,6,-5.62239,-0.84182
43.5817,87.52419,149.9299,159.10806,192.00286,212.08715,75.30026,232.99984,315.48426,114.16003,313.28325,441.65519,158.7891,392.10971,569.59581,736.53001,316.82726,630.07262,927.56368,1082.13394,885.48701,473.7482,829.41949,1148.56431,1259.55445,1046.59197,803.90256,1145.7542,1397.23237,1452.93987,1280.07474,14.7666,6.94104,2.89266,1.00816,0.23869,0.01806,0,0,0,0,0,0,101.78592,153.27706,206.36689,334.16248,-484.27225,-580.1599,1.65913,-17.63801,0.00107,0.00107,0.48632,35.15,0.05372,0.00639,1.4,25,12.5,0.22361,0,26,-8.15244,0.01822
71.7027,112.64705,156.52798,207.54898,254.77501,273.2299,119.45366,260.86268,417.08112,168.8761,368.94001,578.09014,222.51116,476.75089,740.56727,988.55193,418.35745,802.66521,1207.24152,1442.46196,1188.95496,621.26771,1074.79088,1502.79147,1670.24896,1398.41004,1057.5439,1504.61131,1839.24392,1920.43899,1698.75832,38.88106,21.01957,10.42289,4.52147,1.57367,0.37011,0.02675,0,18.29892,26.00823,34.38401,51.16308,131.548,167.63601,212.63948,334.3365,-618.91485,-756.31938,9.36548,-63.41202,0.38241,1.09813,4.93411,39.35085,1.09758,0.23797,1.25,6,0.72,0.10954,0.35,6,-10.27562,-1.10064
40.78679,59.93149,79.22874,87.85876,104.03456,120.10294,64.22559,127.06702,172.59144,88.10723,176.49159,245.90964,113.65986,224.86888,322.55779,467.72162,202.08386,371.53999,551.4359,685.95234,594.25158,293.00064,499.22482,700.43133,797.12387,688.35005,496.73115,708.36293,871.89983,920.31463,825.00533,14.29813,7.03269,3.24358,1.41125,0.49237,0.08724,0,0,10.91371,12.95601,14.99905,18.29051,54.98583,72.95279,90.44145,132.20745,-299.8953,-356.13641,5.48827,-36.50716,0,1.18095,1.87271,19.17442,0.30625,0.08572,0.55,0,0,0,0.05,0,-7.19525,0
43.54744,41.70203,66.66806,97.14339,123.92519,135.17583,62.37948,112.71393,200.78345,82.40812,161.85818,279.8701,105.32607,213.27219,359.63417,493.82613,194.99613,375.2834,584.77857,711.78164,589.2107,292.68298,511.33758,728.1563,820.52758,692.49565,506.75422,725.59099,893.57107,939.69172,836.43481,22.37002,11.88487,5.85573,2.61348,0.89317,0.1525,0.00437,0,4.60078,6.61587,8.99262,16.56033,70.04011,86.19289,109.37502,168.21369,-277.74185,-353.04242,10.02226,-59.70456,0.16565,0.16896,2.21941,42.96604,3.29129,0.60796,0.65,5,0.5,0.1,0.1,4,-6.91358,0.32515
33.91502,54.57583,65.1879,86.69688,120.97945,143.41155,53.61586,113.0819,195.56746,75.23954,161.76156,271.46771,98.29841,211.29304,347.313,466.04676,184.31751,364.21305,561.08584,669.60384,539.73556,277.6153,490.72814,693.95821,770.44483,638.29595,479.50625,687.33934,843.19504,880.45055,776.66536,10.66322,4.90752,2.06526,0.77631,0.18311,0.02032,0,0,15.32815,21.21977,28.85617,47.61298,35.71063,46.44853,59.69476,93.73776,-289.01204,-336.88616,1.44255,-13.50684,0,0.60824,0.0078,19.25976,1.55428,0.29561,0.6,2,0.08,0.06325,0.25,2,-5.77041,0.47867
27.69967,41.44678,57.13307,84.61251,86.76748,97.82564,46.22658,97.86191,148.34515,63.98689,139.18374,207.98144,83.5844,179.0878,267.20895,355.46594,156.17965,296.46287,438.77756,525.76798,442.96543,230.05078,394.84408,549.1021,612.32175,518.64359,389.08521,552.81687,675.9555,707.45892,628.53296,12.86218,6.59175,2.98088,1.11345,0.3234,0.0309,0,0,13.33608,16.39215,19.93557,26.6674,50.99717,65.38286,87.40618,130.45878,-234.15818,-280.84593,4.51728,-28.79133,0.01567,0.01567,0.42454,17.04222,0.36552,0.06752,0.7,3,0.18,0.07746,0.1,4,-5.35558,-0.15525
