X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
16,-7.315,1.195,35.471,12.845,3.691,0,11,5,0,1,16,0,5,18,-1.836,4.731,5,10.365,7.689,36,38,77,-6.075,7.722,18.009,-7.908,10.29,7.478,5.64,-1.838,-0.913,0.67,36,11,0,0,5,0,1,-7.923,-0.13,-7.299
14,-7.639,1.114,32.502,10.221,2.98,0,7,4,0,1,14,0,5,16,-1.684,4.5,5,9.331,7.822,39,31,72,-6.399,7.921,15.525,-8.409,6.808,2.767,5.43,-1.869,-0.581,0.536,39,7,0,0,4,0,1,-7.084,-0.137,-7.132
25,-16.469,3.159,39.479,9.561,2.739,2,10,5,1,0.96,24,1,9,25,-3.755,12.669,6,16.326,16.35,79,29,90,-13.834,10.536,22.234,-15.95,8.311,3.198,11.25,-3.908,-0.996,0.804,79,10,2,0,5,1,0.95,-9.358,-0.164,-9.318
44,-9.248,1.597,47.303,17.416,3.304,6,9,7,1,0.727,32,4,23,49,-3.585,16.012,18,19.835,14.197,44,48,103,-6.923,10.651,30.89,-8.982,11.283,9.247,11.64,-3.393,-1.245,1.072,44,9,6,0,7,1,0.72,-9.648,-0.081,-8.784
14,-6.215,0.985,31.405,11.146,2.897,2,9,2,0,1,14,0,8,21,-1.187,4.25,8,8.175,5.88,32,33,67,-5.285,6.295,16.637,-6.616,9.141,7.163,5.25,-1.405,-0.913,0.268,32,9,2,0,2,0,1,-7.747,-0.146,-7.268
22,-6.994,1.282,37.511,13.101,4.191,0,12,7,2,0.955,21,1,17,39,-2.463,7.109,17,12.299,9.527,32,41,81,-5.444,8.116,24.367,-6.8,7.914,3.184,7.605,-2.277,-0.996,1.206,32,12,0,0,7,2,0.917,-8.407,-0.094,-7.285
19,-5.679,0.778,31.262,12.929,4.041,0,9,2,1,1,19,0,5,19,-2.515,5.649,5,11.986,8.569,24,36,72,-4.284,9.295,17.523,-5.497,13.036,10.562,7.248,-2.048,-0.747,0.402,24,9,0,0,2,1,1,-7.239,-0.126,-7.611
20,-8.225,1.256,26.423,5.962,1.156,0,3,6,1,0.95,19,0,6,20,-2.058,6.649,6,10.81,8.772,42,14,56,-6.83,4.82,16.021,-8.433,9.109,6.494,8.025,-2.096,-0.249,0.938,42,3,0,0,6,1,1,-6.427,-0.07,-6.625
28,-10.867,1.474,31.973,4.763,0.852,0,2,6,1,0.857,24,2,5,21,-3.231,10.497,3,14.328,13.505,53,11,71,-8.697,7.548,18.592,-11.237,9.168,8.137,11.283,-3.228,-0.166,0.938,53,2,0,0,6,1,0.905,-6.648,-0.088,-7.674
16,-7.226,1.297,27.196,12.039,3.837,3,10,5,0,1,16,0,7,24,-1.912,5.836,6,10.813,7.724,35,37,62,-5.986,7.471,19.279,-6.153,9.09,7.075,6.09,-1.846,-1.079,0.67,35,10,3,0,5,0,1,-8.355,-0.141,-7.473
27,-12.228,2.131,37.727,11.057,3.075,0,5,7,1,0.963,26,0,8,27,-2.982,8.631,7,16.443,13.577,61,29,85,-10.058,9.996,23.835,-11.848,11.45,9.116,10.92,-3.245,-0.415,1.072,61,5,0,0,7,1,1,-7.719,-0.096,-7.806
16,-6.77,1.254,24.748,6.201,1.871,0,6,5,0,1,16,0,6,21,-2.065,6.634,5,9.804,7.667,32,16,57,-5.53,7.336,19.644,-7.082,3.746,0.231,6.54,-1.832,-0.498,0.67,32,6,0,0,5,0,1,-6.985,-0.104,-6.878
34,-9.915,1.917,34.587,10.948,3.121,4,3,10,2,0.794,27,1,17,28,-3.6,9.688,9,17.087,14.289,47,32,80,-7.59,10.121,23.75,-9.804,10.754,8.9,11.025,-3.415,-0.581,1.608,47,3,4,0,10,2,0.81,-7.77,-0.07,-7.606
37,-15.642,2.192,41.136,9.438,2.93,5,5,7,0,0.919,34,0,19,33,-4.861,18.563,14,22.236,20.443,75,27,90,-12.387,8.933,23.517,-14.975,7.378,5.35,15.123,-4.886,-0.83,0.938,75,5,5,0,7,0,0.96,-8.967,-0.129,-9.996
14,-4.578,0.638,15.531,4.133,0.758,3,2,2,0,0.857,12,2,5,15,-1.54,4.294,4,7.225,5.744,22,11,33,-3.648,3.108,13.18,-4.947,4.303,2.825,5.04,-1.373,-0.415,0.268,22,2,3,0,2,0,0.778,-6.172,-0.109,-6.738
18,-6.956,1,27.776,10.717,3.574,0,6,4,1,1,18,0,7,22,-1.888,6.275,5,11.628,7.724,34,29,63,-5.716,7.571,18.78,-6.932,9.808,8.009,7.11,-1.846,-0.498,0.67,34,6,0,0,4,1,1,-6.979,-0.093,-6.892
25,-10.68,1.652,31.061,8.983,2.415,0,4,8,0,0.96,24,0,6,25,-2.993,8.76,5,15.916,12.598,53,25,67,-8.665,6.489,22.717,-10.79,8.069,5.867,9.81,-3.011,-0.332,1.072,53,4,0,0,8,0,1,-7.278,-0.091,-7.489
27,-14.886,2.473,25.455,6.21,1.73,0,3,7,1,1,27,0,11,26,-4.65,24.087,9,20.267,19.256,69,17,58,-11.786,7.067,20.308,-13.631,0.69,-1.127,12.375,-4.602,-0.249,1.072,69,3,0,0,7,1,1,-7.31,-0.14,-8.997
36,-11.439,1.796,33.145,7.191,1.729,4,3,6,2,0.972,35,0,13,29,-4.7,22.634,13,21.107,19.075,53,19,72,-8.339,7.076,20.845,-9.94,10.42,8.24,16.635,-4.559,-0.581,1.072,53,3,4,0,6,2,1,-7.731,-0.113,-9.286
36,-9.544,1.516,34.306,8.636,3.2,6,3,4,0,0.861,31,5,16,35,-4.082,15.796,15,19.019,16.445,43,23,80,-6.909,10.29,22.05,-8.814,10.056,9.634,13.875,-3.93,-0.747,0.536,43,3,6,0,4,0,0.815,-7.952,-0.115,-9.359
51,-22.914,4.329,48.216,9.737,2.369,2,3,10,3,0.902,46,2,17,43,-7.959,31.668,14,30.453,30.254,107,26,110,-17.954,12.865,33.426,-21.708,9.415,4.05,21.153,-7.231,-0.415,1.742,107,3,2,0,10,3,0.921,-9.362,-0.116,-11.122
18,-8.331,1.357,19.777,3.469,1.256,0,1,3,2,1,18,0,3,11,-2.626,12.364,1,11.616,10.585,39,10,45,-6.626,5.299,14.388,-7.864,4.418,4.229,9,-2.53,-0.083,0.67,39,1,0,0,3,2,1,-5.881,-0.108,-7.161
36,-17.101,3.014,28.192,4.783,1.893,1,2,7,0,0.917,33,2,15,37,-6.208,36.1,15,24.094,23.917,76,15,65,-13.226,8.155,23.583,-16.337,0.095,-3.398,16.605,-5.716,-0.249,0.938,76,2,1,0,7,0,0.933,-7.671,-0.14,-10.245
21,-5.87,0.978,23.048,4.712,3.017,0,1,7,1,0.857,18,3,2,17,-2.291,8.322,0,9.774,8.682,27,16,56,-4.475,8.302,15.921,-6.064,9.46,8.5,9.213,-2.075,-0.083,1.072,27,1,0,0,7,1,0.833,-5.698,-0.052,-6.304
18,-9.265,1.519,17.569,3.462,1.368,0,2,2,1,1,18,0,2,12,-3.687,8.335,0,12.112,13.411,42,10,39,-7.095,3.961,14.271,-9.285,4.634,2.853,8.763,-3.205,-0.166,0.402,42,2,0,0,2,1,1,-6.132,-0.165,-8.187
27,-10.268,1.501,33.959,6.438,1.668,4,1,7,1,0.889,24,3,3,20,-3.055,9.957,2,13.488,11.511,49,18,74,-8.408,7.512,19.948,-10.281,12.097,11.588,10.98,-2.751,-0.415,1.072,49,1,4,0,7,1,0.842,-7.206,-0.078,-7.312
44,-13.956,2.421,36.595,5.911,2.132,0,2,10,1,0.75,33,7,8,23,-5.798,25.28,4,21.535,21.698,64,19,83,-10.391,9.804,21.268,-13.274,9.498,7.178,16.008,-5.186,-0.166,1.474,64,2,0,0,10,1,0.765,-7.064,-0.088,-9.096
15,-10.904,1.85,28.639,3.756,1.603,3,1,5,1,1,15,0,4,20,-2.102,6.391,4,9.756,9.729,56,11,67,-9.354,8.592,17.96,-12.34,5.354,2.668,6.885,-2.325,-0.332,0.804,56,1,3,0,5,1,1,-7.057,-0.124,-7.071
13,-6.424,1.102,17.551,4.399,2.099,3,2,3,0,1,13,0,4,15,-1.388,5.662,4,8.495,6.853,33,14,43,-5.339,6.504,14.036,-6.264,3.103,2.345,5.808,-1.638,-0.415,0.402,33,2,3,0,3,0,1,-6.477,-0.127,-6.869
9,-5.611,0.781,14.462,5.121,1.896,6,2,2,0,1,9,0,6,14,-1.399,3.586,4,6.26,5.815,28,14,32,-4.681,3.548,12.885,-6.075,5.587,3.094,3.825,-1.39,-0.664,0.268,28,2,6,0,2,0,1,-6.859,-0.198,-7.004
15,-10.766,1.874,29.612,6.987,1.665,0,9,4,0,1,15,0,7,24,-2.254,6.513,6,9.94,10.743,55,22,64,-9.061,6.11,21.268,-10.956,7.034,3.518,6.525,-2.568,-0.747,0.536,55,9,0,0,4,0,1,-8.18,-0.185,-7.997
