X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
0.0036,-2.1875,-8.4767,3.8427,1.4915,-5.3264
0.0957,-1.8566,-7.9909,3.2925,1.4915,-4.9678
-0.8787,-2.161,-11.4724,3.726,2.0881,-8.6979
-0.0966,-2.9404,-13.3364,7.6243,6.5626,-2.1866
-0.4785,-1.252,-7.7776,3.7073,2.3864,-3.4144
-0.1885,-1.9551,-9.9579,5.0738,5.0711,-1.9566
0.0119,-1.7406,-7.8992,4.0565,1.7898,-3.7815
-0.2,-1.0302,-7.8191,2.9036,2.0881,-4.0576
-0.6177,-0.2859,-9.3221,2.6284,1.1932,-6.4041
-1.0788,-2.1827,-8.3576,3.9265,1.7898,-5.9028
-0.2035,-1.5117,-10.8914,3.5657,2.983,-6.0579
0.1701,-0.9548,-6.7252,2.8237,1.7898,-2.8963
0.4236,-0.7901,-10.7474,4.4885,3.8779,-2.7476
-0.3755,-1.2911,-12.2198,4.5455,4.1762,-5.1648
-0.1076,-0.9492,-5.2995,1.9105,1.1932,-3.2526
0.2018,-0.4993,-8.1416,3.2999,1.4915,-3.6476
-0.0953,-0.8923,-9.266,3.2825,2.3864,-4.5847
0.039,-0.4683,-9.2569,2.33,2.6847,-4.6714
-0.4455,-0.9991,-11.4235,3.8288,4.1762,-4.8631
-1.0833,-1.4897,-10.6278,5.0037,4.7728,-3.4243
0.8884,-0.2901,-16.472,4.862,5.3694,-5.6424
0.1642,-0.1092,-7.3219,2.3116,0.2983,-4.657
-1.4282,-0.7191,-11.8119,3.1645,4.4745,-6.3203
0.0846,-0.0134,-8.1384,2.0301,0.5966,-5.4404
-0.0152,-0.3081,-6.5646,1.8017,0.5966,-4.4896
-0.4157,-0.4824,-9.6344,2.9643,1.4915,-6.0767
0.1109,-0.5363,-11.1359,2.6542,1.7898,-7.1172
-0.3364,-0.3061,-8.016,2.7596,1.1932,-4.7057
-0.2029,-0.3478,-6.1213,2.3325,1.1932,-3.1463
-0.9127,-0.9519,-4.6584,1.669,1.1932,-3.6608
-0.024,-0.9284,-8.2124,2.2056,2.0881,-4.8711
-0.1669,-2.7504,-11.4313,5.8108,5.3694,-3.1684
-0.1492,-3.354,-15.4382,9.2934,8.3524,-1.2956
-0.2011,-1.6301,-10.7215,3.6965,3.2813,-5.5749
-0.1113,-1.8841,-6.3212,3.1828,1.7898,-3.344
0.4543,-0.8931,-11.3246,4.0992,2.3864,-5.2779
-0.7752,-1.7936,-6.2737,2.6569,1.1932,-4.9924
-2.3158,-2.5724,-7.377,3.7762,1.4915,-6.9976
-0.7178,-1.4719,-6.9665,3.4272,2.0881,-3.6409
-1.3543,-0.4938,-6.5345,1.7894,0,-6.5932
-1.3003,-0.5533,-10.1938,2.9725,1.4915,-7.5834
-1.1648,-0.4773,-14.3214,4.0291,5.0711,-6.8634
0.6003,-0.9596,-4.898,3.3602,1.1932,-0.704
0.6828,-0.8793,-5.03,3.4111,1.1932,-0.6222
3.0025,-0.9796,-8.6778,4.982,2.983,1.3101
0.543,-1.3935,-8.8437,4.5936,2.6847,-2.416
0.8846,-1.206,-8.5336,4.12,2.6847,-2.0503
-1.5063,-1.7409,-8.5932,4.5448,2.6847,-4.611
-0.329,-1.1388,-6.8498,2.2522,0.8949,-5.1706
-0.0772,-0.5969,-6.8684,2.5292,0.5966,-4.4167
-2.5127,-2.065,-10.1994,4.9293,2.0881,-7.7597
-0.2514,-1.2082,-10.2407,3.2802,1.1932,-7.227
-0.3246,-1.0118,-10.8342,3.8319,1.7898,-6.549
-1.0881,-0.2748,-11.3087,3.1091,1.4915,-8.071
-1.7648,-0.9909,-8.23,2.4262,1.1932,-7.3664
-0.3092,-0.0172,-9.0858,2.0292,0.5966,-6.7864
-1.3129,-3.1627,-18.4072,8.974,10.7388,-3.1701
-0.0219,-1.2606,-9.3118,2.734,0.2983,-7.5619
0.346,-0.7194,-10.0346,3.6559,1.1932,-5.559
0.0576,-0.2263,-9.8173,2.9925,0.8949,-6.0986
-0.1276,-0.8095,-8.1728,2.4041,1.1932,-5.5127
-0.5633,-0.4018,-15.7192,4.1,4.1762,-8.4081
-1.0697,-1.468,-16.0907,5.8119,8.6507,-4.1658
-1.7984,-1.303,-6.7074,3.5961,1.7898,-4.423
-0.4866,-0.8215,-6.1699,3.1868,2.0881,-2.2031
-0.7827,-1.8109,-6.3892,3.8187,1.7898,-3.3743
0.2988,-0.4931,-6.2964,2.487,1.1932,-2.8105
0.6921,-1.2501,-9.7876,3.2494,2.3864,-4.7098
-0.3651,-0.5668,-10.2759,4.4379,2.6847,-4.0852
-0.0717,-0.1096,-6.325,1.7789,0.8949,-3.8325
-0.3888,-0.8817,-10.5643,3.46,3.8779,-4.4969
0.0284,-0.6915,-11.1372,4.0458,4.1762,-3.5783
2.0126,-0.0048,-8.7685,2.4002,0.8949,-3.4655
-2.1004,-1.3245,-9.0544,3.5614,1.1932,-7.7247
-0.7256,-0.6448,-10.3012,3.0764,2.0881,-6.5071
-0.2455,-2.0246,-9.4312,4.8714,3.5796,-3.2502
-1.355,-1.6855,-9.1465,4.8515,2.983,-4.3525
-1.3345,-2.2304,-11.0414,5.8497,4.7728,-3.9839
-0.1902,-0.828,-6.5805,1.5499,0.2983,-5.7505
1.0949,-0.1096,-10.1236,3.1008,2.0881,-3.9494
-0.4407,-2.7503,-11.7764,5.1911,2.983,-6.7933
-0.8451,-1.2148,-4.6603,1.6741,1.1932,-3.8529
-0.8284,-1.102,-4.6723,1.6745,1.1932,-3.735
-0.0939,-0.6023,-6.4839,1.2815,0.2983,-5.6004
