X1_hydrophobic,X2_vdw,X3_hbond,X4_ligand_entropy,Y_cyscore_BA
-1.2537,-1.8587,0,0.042,-3.0704
-1.2203,-1.6053,0,0.042,-2.7836
-1.395,-2.2679,0,0.168,-3.495
-1.25,-2.801,0,0.546,-3.505
-1.0729,-1.5841,0,0.126,-2.531
-1.7499,-2.1844,0,0.378,-3.5563
-1.3949,-1.7894,0,0.084,-3.1003
-1.089,-1.7716,0,0.126,-2.7347
-1.4797,-2.0444,0,0.084,-3.4401
-1.0688,-1.7432,0,0.084,-2.7281
-2.1162,-2.5416,0,0.378,-4.2797
-0.9625,-1.6332,0,0.084,-2.5117
-1.5417,-2.5643,0,0.546,-3.56
-1.7848,-2.8987,0,0.504,-4.1794
-0.6012,-1.3313,0,0.126,-1.8064
-1.4857,-1.669,0,0.126,-3.0287
-1.3517,-2.1575,0,0.294,-3.2152
-1.0693,-2.1259,0,0.252,-2.9432
-1.5795,-2.6045,0,0.504,-3.6799
-1.1669,-2.0392,0,0.63,-2.5761
-2.4887,-3.8192,0,0.798,-5.5099
-0.3893,-1.5989,0,0,-1.9882
-1.6751,-2.5311,0,0.63,-3.5761
-1.1086,-1.6882,0,0.042,-2.7548
-0.6012,-1.486,0,0.042,-2.0453
-2.369,-2.2809,0,0.21,-4.4399
-0.8935,-2.699,0,0.294,-3.2985
-1.2209,-1.5963,0,0.126,-2.6911
-0.3464,-1.325,0,0.126,-1.5453
-0.9455,-0.9271,0,0.126,-1.7466
-1.3858,-1.8541,0,0.294,-2.946
-1.6687,-2.4584,0,0.546,-3.5811
-1.8076,-3.2918,0,0.756,-4.3434
-1.2596,-2.2782,0,0.294,-3.2438
-1.0968,-1.2941,0,0.042,-2.3489
-1.7963,-2.339,0,0.168,-3.9673
-1.1446,-1.3065,0,0.042,-2.4091
-1.3535,-1.4541,0,0.042,-2.7656
-1.246,-1.9361,0,0.168,-3.0141
-0.4431,-1.5185,0,0,-1.9616
-1.6551,-2.3151,0,0.21,-3.7602
-1.8424,-3.4201,0,0.672,-4.5905
-0.4697,-0.9903,0,0.168,-1.292
-0.4201,-1.0282,0,0.168,-1.2803
-1.113,-1.7942,0,0.588,-2.3192
-1.18,-1.7361,0,0.168,-2.7482
-0.7151,-1.7165,0,0.168,-2.2636
-1.0848,-1.6431,0,0.168,-2.5599
-1.2923,-1.3933,0,0.126,-2.5596
-1.0539,-1.3352,0,0,-2.3891
-1.5172,-2.1783,0,0.252,-3.4436
-1.3809,-2.2051,0,0.21,-3.3761
-1.3497,-2.5945,0,0.336,-3.6082
-0.8101,-2.3594,0,0.21,-2.9595
-1.2169,-1.7725,0,0.126,-2.8634
-1.2898,-2.0334,0,0.084,-3.2393
-3.3326,-3.8436,0,1.428,-5.7482
-1.2531,-1.9862,0,0,-3.2393
-1.1056,-2.2088,0,0,-3.3144
-1.0445,-2.0726,0,0.126,-2.9911
-1.381,-1.7082,0,0.126,-2.9632
-2.4382,-3.6118,0,0.546,-5.504
-0.8966,-3.6512,0,1.176,-3.3718
-1.1941,-1.1694,0,0.168,-2.1955
-0.9925,-1.0449,0,0.252,-1.7853
-1.165,-1.0184,0,0.252,-1.9314
-0.1841,-1.2866,0,0.21,-1.2607
-0.788,-2.0738,0,0.378,-2.4838
0.2525,-2.2412,0,0.462,-1.5267
-0.634,-1.3181,0,0.168,-1.7842
-0.9317,-2.3882,0,0.504,-2.8159
-0.9739,-2.5069,0,0.672,-2.8088
-1.0247,-2.0692,0,0.168,-2.9259
-0.9308,-1.9638,0,0.168,-2.7266
-2.1181,-2.4573,0,0.294,-4.2814
-1.4255,-1.9792,0,0.252,-3.1526
-1.4824,-1.8919,0,0.252,-3.1223
-1.2328,-2.2522,0,0.462,-3.023
-1.0132,-1.4312,0,0.084,-2.3604
-1.4033,-2.3702,0,0.336,-3.4376
-1.9479,-2.3573,0,0.378,-3.9272
-0.8189,-0.9256,0,0.126,-1.6185
-0.9593,-0.9258,0,0.126,-1.7591
-1.1327,-1.4517,0,0,-2.5844
-1.315,-1.9738,0,0.336,-2.9528
-1.1425,-2.2643,0,0.336,-3.0708
-1.4216,-2.252,0,0.336,-3.3376
-1.784,-2.1542,0,0.21,-3.7282
-1.9832,-2.6305,0,0.168,-4.4458
-0.4433,-1.9904,0,0.168,-2.2657
-0.6918,-1.7637,0,0.084,-2.3715
-1.2974,-1.9387,0,0.462,-2.7741
-0.6704,-2.4678,0,0.462,-2.6762
-0.9952,-1.7201,0,0,-2.7153
-1.1973,-2.4714,0,0.126,-3.5427
-1.2112,-3.8634,0,0.588,-4.4866
-1.0765,-1.4465,0,0.336,-2.187
-1.3464,-2.002,0,0.294,-3.0543
-2.3734,-3.1435,0,0.588,-4.929
-1.0082,-2.3045,0,0.21,-3.1027
-1.0836,-2.3782,0,0.126,-3.3359
-1.3207,-2.1353,0,0.336,-3.12
-0.9934,-1.2532,0,0.042,-2.2047
-0.8204,-1.6992,0,0,-2.5195
-1.196,-2.091,0,0.21,-3.077
-0.8726,-1.3516,0,0.462,-1.7622
-0.5758,-1.3313,0,0.042,-1.8651
-0.6625,-1.7962,0,0.21,-2.2488
-0.9037,-1.5691,0,0.21,-2.2629
-0.9522,-1.9714,0,0.126,-2.7975
-1.3431,-2.3187,0,0.126,-3.5358
-0.9418,-1.2634,0,0.126,-2.0792
-1.0238,-1.3446,0,0.126,-2.2424
-0.8268,-1.0763,0,0.126,-1.777
-1.052,-1.2815,0,0.042,-2.2915
-0.3433,-1.7523,0,0.21,-1.8856
-1.4287,-1.8918,0,0.126,-3.1945
-0.5166,-1.8688,0,0.378,-2.0075
-0.9859,-1.2832,0,0.168,-2.1012
-1.2346,-1.4748,0,0.21,-2.4994
-1.6284,-2.5273,0,0.252,-3.9037
-1.4822,-2.5631,0,0.294,-3.7513
0.286,-2.2671,0,0.378,-1.6031
-1.3607,-1.9096,0,0.252,-3.0182
-0.7267,-1.9894,0,0.252,-2.4641
-1.1435,-1.9467,0,0.252,-2.8381
-1.1636,-1.2552,0,0.084,-2.3348
-1.1803,-1.2542,0,0,-2.4344
-0.8234,-1.9379,0,0.084,-2.6773
0.0775,-1.9164,0,0.42,-1.4189
-0.3577,-1.6156,0,0,-1.9733
-1.1983,-2.2796,0,0.252,-3.2259
-1.2654,-1.4111,0,0.084,-2.5925
-1.1888,-1.8578,0,0,-3.0466
-0.4617,-2.2367,0,0.042,-2.6564
-1.3709,-2.1253,0,0.63,-2.8662
-1.9494,-2.2503,0,0.63,-3.5697
-1.5984,-2.1863,0,0.378,-3.4067
-1.1872,-2.3253,0,0.21,-3.3024
-1.5497,-2.5235,0,0.336,-3.7373
-1.316,-2.8186,0,0.252,-3.8826
-2.036,-3.732,0,1.176,-4.5921
-0.807,-1.6482,0,0.084,-2.3713
-1.3375,-2.588,0,0.21,-3.7155
-1.7,-1.6816,0,0.378,-3.0037
-0.7828,-1.6421,0,0.294,-2.131
-2.0894,-2.5138,0,0.63,-3.9732
-1.5265,-2.9699,0,0.294,-4.2024
0.7593,-2.8895,0,0.546,-1.5842
-1.5068,-2.9266,0,0.294,-4.1395
-0.9832,-1.4861,0,0.042,-2.4273
-1.0431,-1.9238,0,0.21,-2.7569
-1.3331,-1.9872,0,0.21,-3.1103
-1.253,-1.7104,0,0.042,-2.9214
-1.1197,-2.4772,0,0.378,-3.2189
-1.0919,-2.568,0,0.588,-3.0719
-1.0377,-1.245,0,0.336,-1.9467
-0.9711,-1.3892,0,0.42,-1.9403
-1.1351,-1.7348,0,0.672,-2.1979
0.1935,-1.5766,0,0.126,-1.2571
-1.4831,-1.9123,0,0.252,-3.1434
-1.7561,-2.3604,0,0.21,-3.9065
-1.1647,-1.6549,0,0.084,-2.7356
-1.1853,-1.8801,0,0.042,-3.0234
-1.3894,-2.0925,0,0.042,-3.44
-1.0092,-2.001,0,0.252,-2.7582
-0.7698,-1.7817,0,0.252,-2.2995
-2.3071,-3.7157,0,1.008,-5.0148
-1.4448,-2.8934,0,0.546,-3.7922
-1.1611,-2.9072,0,0.546,-3.5223
-2.6078,-3.6303,0,1.05,-5.1881
-1.0793,-1.9048,0,0.504,-2.4801
-2.1044,-3.4844,0,0.546,-5.0428
-2.3279,-3.3533,0,0.672,-5.0092
-0.9784,-1.3998,0,0.042,-2.3361
-0.8642,-1.4698,0,0.21,-2.124
-1.0662,-1.3785,0,0.21,-2.2347
-0.6674,-1.7048,0,0.126,-2.2462
-1.3231,-1.426,0,0.042,-2.7071
-1.5083,-1.8925,0,0.168,-3.2328
-1.1084,-1.1741,0,0.084,-2.1985
-1.311,-2.3753,0,0.252,-3.4343
-0.4208,-1.5965,0,0.126,-1.8912
-1.0532,-1.8052,0,0.042,-2.8164
-0.7553,-1.5877,0,0.042,-2.301
-0.8327,-2.1077,0,0.168,-2.7724
-1.3279,-2.5016,0,0.294,-3.5355
-1.9072,-2.5063,0,0.378,-4.0354
-1.652,-2.172,0,0.126,-3.698
-1.4299,-2.5859,0,0.63,-3.3858
-0.7121,-2.6608,0,0.798,-2.5749
-2.4061,-3.1122,0,0.756,-4.7622
-0.5134,-1.2862,0,0.126,-1.6736
-1.0945,-1.1569,0,0.084,-2.1674
-1.1215,-1.22,0,0.084,-2.2575
-0.3881,-1.0616,0,0.042,-1.4077
-0.7967,-1.5216,0,0.042,-2.2763
-0.5685,-1.4612,0,0.168,-1.8617
-1.6544,-2.5309,0,0.546,-3.6394
-0.7881,-1.1193,0,0.126,-1.7814
-1.2332,-2.1503,0,0.378,-3.0055
-0.8895,-1.3067,0,0.084,-2.1122
-0.875,-1.5688,0,0.126,-2.3178
-1.2596,-1.7085,0,0.084,-2.8841
-0.8038,-1.4487,0,0.084,-2.1685
-1.778,-2.339,0,0.378,-3.739
-0.4876,-1.3347,0,0.084,-1.7383
-2.2904,-2.7913,0,0.546,-4.5357
-1.8001,-2.4621,0,0.504,-3.7582
-0.7137,-0.9584,0,0.126,-1.5461
-0.0985,-1.089,0,0.126,-1.0615
-0.9671,-2.1072,0,0.294,-2.7804
-1.5209,-2.2301,0,0.252,-3.499
-1.8726,-2.5014,0,0.504,-3.8699
-2.2039,-2.3398,0,0.63,-3.9136
-3.1003,-3.8343,0,0.798,-6.1366
-0.3839,-1.2358,0,0,-1.6197
-1.8768,-2.4671,0,0.63,-3.7139
-0.5037,-1.351,0,0.042,-1.8128
-0.6554,-1.3495,0,0.042,-1.963
-0.8472,-2.1168,0,0.21,-2.7541
-1.096,-2.4189,0,0.294,-3.2208
-1.0062,-1.2574,0,0.126,-2.1376
-1.0192,-1.2307,0,0.126,-2.1239
-0.9047,-0.9111,0,0.126,-1.6898
-0.8756,-1.5072,0,0.294,-2.0888
-0.802,-2.0111,0,0.546,-2.2671
-1.7335,-3.2579,0,0.756,-4.2354
-0.3448,-1.7722,0,0.294,-1.8231
-1.2489,-1.4837,0,0.042,-2.6906
-1.0542,-1.6216,0,0.168,-2.5079
-0.983,-1.2118,0,0.042,-2.1527
-1.2349,-1.3276,0,0.042,-2.5205
-1.09,-1.6941,0,0.168,-2.6162
-0.4175,-1.0747,0,0,-1.4922
-1.7564,-2.2872,0,0.21,-3.8335
-1.1307,-3.0213,0,0.672,-3.48
-0.7118,-0.9241,0,0.168,-1.4679
-0.5067,-0.9288,0,0.168,-1.2675
0.2357,-1.5955,0,0.588,-0.7719
-1.4034,-1.4791,0,0.168,-2.7145
-1.3948,-1.5403,0,0.168,-2.7671
-1.4668,-1.4987,0,0.168,-2.7975
-0.7852,-1.3744,0,0.126,-2.0335
-1.1145,-1.1374,0,0,-2.2519
-1.8117,-2.1228,0,0.252,-3.6824
