X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
171.79,574.09,33,3.86,0.54,0.21,6,8.1,3.43,12,-1,7.98,43.48,5.26,11.75,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,2,4
158.95,526.49,25,4.02,0.53,0.28,6,5.94,3.47,10,-1,7.94,47.22,4.33,7.95,0,0,5,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
339.26,1190.66,44,3.91,0.54,0.27,9.67,6.4,3.48,14,-1,9.1,46.88,6.97,15.01,0,0,8,1,2,2,0,0,0,0,0,0,1,0,3,1,0,0,2,4
486.61,1593.73,61,3.99,0.56,0.23,5.57,12.52,3.7,18,0,9.44,46.07,8.53,18.85,0,0,8,1,3,1,1,0,2,1,0,0,2,1,4,2,0,0,3,3
172.86,615.47,35,3.77,0.53,0.2,6,8.1,3.43,12,-1,8.08,43.14,5.43,11.77,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,2,4
264.14,847,48,3.7,0.51,0.17,5,6,3.46,13,-2,8.6,47.69,6.32,13.48,0,0,7,1,1,1,1,1,0,0,0,0,0,1,3,1,0,0,2,4
209.11,827.76,40,3.79,0.53,0.17,6,5.43,3.57,13,-2,8.17,42.86,5.63,12.21,0,0,7,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,2,3
226.1,986.63,47,3.93,0.53,0.21,5,1.41,3.59,14,-2,8.75,45.9,6.27,14.14,0,0,7,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,3,3
298.94,1390.78,49,4.09,0.57,0.27,6.77,5.62,3.38,13,-2,8.47,44.29,6.88,14.76,0,0,7,1,2,1,1,1,0,1,0,0,0,0,4,1,0,0,2,4
193.69,740.27,37,3.83,0.52,0.16,5,2.37,3.42,12,-1,8.24,44.9,5.44,10.82,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
298.54,1322.04,57,3.81,0.51,0.18,3.2,12.07,3.7,14,-2,8.58,44.74,7.15,15.34,0,0,7,1,1,1,1,1,0,1,0,0,2,1,5,1,0,0,3,4
180.87,699.68,42,3.79,0.53,0.19,5.75,10.05,3.45,12,-1,8.09,42.11,5.66,11.5,0,0,7,1,1,1,0,1,0,0,0,0,0,1,2,1,0,0,2,4
369.62,1325.36,60,3.86,0.54,0.18,4.55,8.23,3.67,16,-2,9.13,45.24,7.79,17.33,0,0,7,1,1,2,1,0,0,1,0,0,2,0,5,2,0,0,3,4
405.08,1630.05,66,3.9,0.55,0.27,6.44,15.22,3.69,14,-2,8.94,44.32,8.01,18.15,0,0,7,1,2,1,1,1,0,1,0,0,2,1,5,1,0,0,3,5
162.57,821.18,40,3.81,0.52,0.2,5.75,7.25,3.55,12,-1,8.17,42.59,5.56,10.95,0,0,7,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,2,3
194.82,591.84,40,3.72,0.52,0.22,6.67,6.9,3.43,12,-1,8.11,41.82,5.62,10.95,0,0,7,1,1,1,0,1,0,0,0,0,0,1,2,1,0,0,2,3
285.6,1242.54,48,4.04,0.57,0.23,4.91,6.42,3.62,14,-2,8.51,43.75,6.56,14.14,0,0,7,1,2,1,1,0,0,0,0,0,1,0,3,1,0,0,3,3
301.17,1633.51,54,4.02,0.58,0.31,8.71,6.46,3.38,14,-1,8.95,43.66,8.1,18.39,0,0,9,1,2,1,0,1,0,0,0,0,0,1,3,1,0,0,2,4
406.86,1865.78,60,3.92,0.55,0.3,6.44,9.69,3.72,15,-2,9.5,47.06,8.35,17.9,0,0,7,1,1,1,1,0,0,1,0,0,2,1,5,2,0,0,3,3
412.44,1730.32,60,3.94,0.55,0.28,6.12,14.27,3.67,15,-2,8.99,43.59,7.63,16.92,0,0,7,1,2,1,1,0,0,1,0,0,2,0,4,2,0,0,3,5
