X1_complex_code,X_10,X_20,X_40,X_60,X_80,X_100
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
