Y1_ligscore_pose,Y2_ligscore_rank
-37.66,-21.05
-35.33,-19.52
-48.45,-29.38
-46.02,-13.31
-32.5,-16.23
-38.36,-17.84
-34.17,-13.73
-34.24,-8
-32.63,-3.14
-31.21,-16.4
-41.88,-15.11
-19.09,-0.47
-43,-10.56
-57.91,-23.09
-19.42,-2.73
-33.3,-8.91
-34.93,-10.16
-33.09,-4.77
-50.36,-10.6
-26.23,1.16
-56.6,-8.07
-23.71,1.08
-38.35,2.89
-19.37,5.49
-29.32,-7.33
-30.36,-4.78
-43.44,-12.5
-22.82,-1.68
-15.45,2.51
-19.86,-8.54
-28.65,-11.47
-50.03,-21.95
-64.46,-21.92
-43.27,-19.15
-18.53,-5.7
-42.03,-18.89
-18.74,-6.24
-22.76,-10.95
-39.15,-11.21
-25.57,-3.84
-37.78,-8.43
-56.4,-12.42
-9.18,0.52
-9.74,0.22
-29.71,-5.37
-23.45,-3.97
-32.94,-12.53
-25.05,-5.8
-24.81,-9.86
-24.78,-5.23
-35.9,-5.88
-41.13,-7.86
-36.97,-9.78
-43.51,-6.44
-35.47,-14.02
-32.44,-7.75
-60.1,-9.58
-35.56,-9.64
-30.1,-5.91
-18.11,10.64
-30.55,-8.8
-63.02,-6.78
-59.5,-12.12
-17.16,-2.12
-5.09,6.51
-3.94,7.15
-8.21,4.58
-27.72,-2.77
-43.44,-9.64
-21.52,-3.6
-44.85,-13.56
-47.53,-14.58
-36.31,-7.23
-37.77,-9.57
-36.74,-7.77
-37.43,-13.54
-39.06,-13.8
-34.66,-8.11
-25.03,-4.84
-38.79,-5.99
-40.24,-12.31
-21.69,-10.38
-21.53,-10.21
-25.14,-7
-21.57,5.59
-37.95,-7.53
-39.25,-7.67
-39.89,-12.42
-36.51,-6.56
-36.12,-8.38
-32.38,-5.88
-37.2,-9.29
-35.65,-8.37
-29.48,-4.87
-38.85,-6.46
-38.24,-1.97
-27.88,-11.06
-39.46,-10
-35.39,2.04
-36.94,-4.74
-28.32,3.31
-23.85,-0.04
-19.39,-4.71
-10.24,3.53
-39.17,-8.28
-15.67,-1.37
-19.85,-3.77
-24.55,-5.85
-27.54,-6.19
-26.04,-2.83
-40.61,-5.17
-21.94,-7.88
-1.67,8.42
-14.09,-1.26
-17.58,-1.17
-32.97,-8.93
-37.22,-14.25
-25.91,-4.82
-12.31,5.5
-19.92,-5.17
-29.49,0.66
-49.4,-10.07
-24.19,3.63
-35.59,-12.09
-36.19,-14.57
-33.75,-10.99
-14.91,-1.98
-23.08,-8.3
-35.94,-7.49
-38.6,-9.56
-28.74,-8.42
-35.36,-5.66
-22.69,-7.35
-33.57,-4.39
-33.43,-6.89
-39.02,-11.52
-35.34,-8.17
-26.3,-2.52
-44.67,-18.89
-42.05,-13.49
-41.86,0.22
-57.83,-5.18
-19.41,3.06
-42.8,-10.06
-30.55,-11.06
-9.17,8.1
-45.27,-9.01
