X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
1609,419,456,8,388,104,101,2,1197,308,344,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,427,457,8,382,103,102,2,862,216,256,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256,830,980,9,216,50,61,1,848,209,244,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3963,1081,1148,28,185,50,51,1,2858,799,842,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,422,458,8,199,51,53,1,1049,275,305,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,583,629,7,0,0,0,0,1716,449,503,7,0,0,0,0,0,0,0,0,161,41,47,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,497,514,11,510,148,142,5,992,269,284,6,208,52,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,616,690,13,184,49,48,1,978,271,280,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3478,939,992,15,103,25,38,0,777,222,213,6,0,0,0,0,0,0,0,0,0,0,0,0,203,51,59,1,0,0,0,0,0,0,0,0
1771,447,505,7,409,105,121,1,1014,271,291,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,851,899,16,543,153,151,3,1155,336,325,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,462,472,9,390,104,105,2,738,208,204,5,0,0,0,0,0,0,0,0,192,48,57,1,0,0,0,0,0,0,0,0,0,0,0,0
3389,953,992,21,672,189,193,5,1194,339,356,11,0,0,0,0,147,37,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3992,1099,1172,19,466,128,142,0,1314,363,386,6,0,0,0,0,180,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,438,455,7,182,47,47,1,550,163,154,6,0,0,0,0,0,0,0,0,221,58,65,1,0,0,0,0,0,0,0,0,0,0,0,0
