X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-11.344367,0.248433,3.530689,4.587829,-2.758453,-8.22384,-13.959709
-10.882542,0.256421,3.550085,3.187885,-1.060995,-6.618762,-11.567907
-14.260259,0.565715,4.995882,4.302911,-4.159965,-9.810371,-18.366087
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-8.18636,3.40282346638529e+38
-10.828818,0.232048,3.267413,5.575982,-2.316468,-7.542809,-11.612652
-13.139511,0.284057,4.624837,6.524681,-2.138926,-9.738287,-13.58315
-10.926354,0.211457,4.117591,4.425662,-1.93107,-5.338749,-9.441463
-11.549035,0.152212,4.713411,3.367316,-0.658672,-2.911021,-6.885789
-11.89814,0.186047,5.608528,1.696006,-0.291827,-0.616954,-5.316341
-11.443555,0.253485,3.381061,5.882654,-2.122483,-7.856499,-11.905338
-14.131456,0.399451,6.906413,4.235272,-0.598539,-3.360924,-6.549783
-10.032227,0.186621,3.569585,3.478298,-0.78871,-3.241913,-6.828346
3.40282346638529e+38,3.40282346638529e+38,5.770936,3.40282346638529e+38,3.40282346638529e+38,-3.816713,3.40282346638529e+38
-16.695379,0.327649,6.030895,6.799404,-2.62695,-8.774702,-14.939083
-8.649346,0.068119,2.66461,2.629959,-0.090381,-2.269334,-5.646375
-12.135503,0.203841,4.539782,3.320008,-0.611578,-3.544721,-8.22817
-12.483085,0.236203,4.862581,4.06947,-0.672017,-3.728271,-7.715118
-12.566072,0.197064,3.260283,3.668498,-0.746382,-2.531707,-8.718317
3.40282346638529e+38,3.40282346638529e+38,6.355587,4.561903,-0.359714,-3.044245,3.40282346638529e+38
-13.603539,0.244242,6.035536,7.025813,-0.608936,-3.729694,-4.636577
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.66749,3.40282346638529e+38
-11.569625,0.132712,3.500495,1.829345,-0.000186,-0.179447,-6.286707
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.875172,3.40282346638529e+38
-11.933674,0.147836,5.644089,1.940269,-0.119066,-0.694319,-5.014864
-10.343038,0.122928,3.835254,1.538451,-0.125789,-1.321743,-6.293935
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.966915,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.532122,3.40282346638529e+38
-12.707201,0.170577,4.345622,2.634053,-0.309914,-2.690097,-8.55696
-9.807401,0.131406,2.98091,2.669474,-0.456679,-3.030902,-7.513191
-7.415189,0.071903,1.967673,1.832053,-1.064442,-2.100322,-6.708324
-12.524343,0.230741,5.092683,1.636687,-0.097151,-4.941288,-10.602671
3.40282346638529e+38,3.40282346638529e+38,5.387534,7.238409,-1.865532,-11.545137,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-9.302085,3.40282346638529e+38
-15.508661,0.331815,5.688077,3.38782,-1.76218,-7.356218,-15.219348
-7.968723,0.182645,2.870972,3.508633,-2.178594,-6.391246,-9.976313
-15.866534,0.433465,7.301453,3.29118,-0.955169,-6.314288,-12.109894
-8.773226,0.146342,2.643817,3.658383,-0.992618,-5.917613,-9.234915
-9.654155,0.298225,2.626578,4.539924,-1.002059,-6.809392,-10.000879
-13.046819,0.193682,6.345745,3.238453,-2.04033,-7.071985,-12.381254
-10.287466,0.139461,3.814369,1.598649,-1.045089,-1.398144,-7.17822
-14.716338,0.255457,6.441768,1.934607,-0.048852,-0.470112,-6.603471
-16.814161,0.364662,7.430816,4.303178,-1.349958,-3.89298,-9.958445
-7.966532,0.085535,1.054853,4.807717,-0.661367,-4.616102,-7.295896
-8.093783,0.09317,1.065835,4.937719,-0.726371,-4.796078,-7.519507
-11.877885,0.232806,3.627302,6.761184,-0.350905,-3.582743,-5.19024
-12.014695,0.248982,3.445276,6.465676,-1.112703,-5.873832,-8.841295
-11.468488,0.25793,3.232948,6.287244,-1.097258,-4.55076,-7.338385
-11.076564,0.286761,3.203844,6.259058,-0.99759,-2.830976,-5.155468
-9.951302,0.23216,4.267649,1.828428,-1.615278,-1.159765,-6.398108
-10.462123,0.127298,3.242808,2.578209,-0.208648,-1.631614,-6.354071
-14.494313,0.193656,5.665472,4.737078,-2.140695,-4.866188,-10.904989
-15.082877,0.216527,7.266175,4.802828,-0.813418,-1.409045,-5.01981
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.336187,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.728254,3.40282346638529e+38
-11.670432,0.22228,4.666008,2.64096,-1.718026,-2.499108,-8.358318
-13.67876,0.289069,5.244532,1.938566,-0.168011,-0.349182,-6.723786
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-8.206964,3.40282346638529e+38
-14.809427,0.260612,6.784495,1.449261,-0.612012,-2.242677,-9.169746
-14.082587,0.299029,5.247674,4.163838,-0.427383,-4.191691,-8.99112
-13.362427,0.236289,5.93586,5.162484,-0.758373,-1.70774,-4.493906
-12.406153,0.211804,4.862254,3.060452,-2.003912,-1.74635,-8.021906
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.881596,-2.036179,-3.282839,3.40282346638529e+38
-16.036682,0.391923,7.238981,7.716103,-2.526634,-3.074485,-6.290792
-10.072922,0.123185,2.192801,4.980782,-3.49852,-6.470821,-12.745495
-9.426607,0.142378,2.250083,4.70965,-1.294454,-2.081137,-5.700087
-9.408267,0.152308,1.95081,4.116443,-0.682142,-2.493504,-6.364352
-8.851299,0.130762,2.588438,3.593976,-1.439593,-4.601354,-8.579069
3.40282346638529e+38,3.40282346638529e+38,6.448549,3.529257,-0.66082,-3.702935,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.140346,3.40282346638529e+38
-10.656714,0.142281,3.369205,2.141812,-0.761664,-1.043329,-6.808409
-14.690804,0.234715,6.566486,3.945235,-0.417667,-2.526641,-6.888676
-14.691149,0.270264,6.838441,4.859689,-0.461179,-2.359774,-5.543708
-14.101159,0.209552,6.077674,1.54743,-0.080391,-0.694409,-7.041303
-13.040649,0.168341,6.942523,3.826313,-2.33803,-3.444133,-7.885637
-15.675653,0.222251,5.099702,3.636519,-0.393811,-2.191909,-9.302902
-12.089623,0.225349,3.190999,6.864032,-1.570977,-8.62501,-12.005232
-12.290414,0.219782,3.953896,5.01025,-0.986922,-4.806879,-8.900288
-13.896624,0.277418,6.063313,5.893057,-1.682019,-5.658802,-9.003657
-11.004933,0.152089,4.191374,0.591927,-0.29363,-0.044249,-6.407423
-14.537008,0.179104,4.782566,3.391057,-0.350511,-1.686387,-8.221178
-15.635434,0.304128,5.697056,7.025116,-3.418032,-5.709593,-11.736759
-7.326151,0.074936,1.973827,2.03414,-1.036248,-2.183136,-6.462632
-7.389454,0.077135,1.953364,1.854381,-1.087568,-2.130894,-6.723036
-10.382389,0.173771,3.812654,0.377858,-0.232303,-1.644772,-7.895181
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-13.749716,0.239391,4.106038,3.190297,-1.306432,-2.294016,-9.814438
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.955016,3.40282346638529e+38
-15.064025,0.278268,6.701292,3.482178,-1.332135,-2.088036,-8.022458
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.752423,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,5.219881,4.357279,-1.76698,-2.929843,3.40282346638529e+38
-12.74332,0.157653,5.687097,1.719152,-2.319979,-1.900939,-9.400336
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.736617,-1.364196,-4.313856,3.40282346638529e+38
-14.999208,0.254339,4.937427,4.174771,-0.453467,-3.273383,-9.35952
-12.786826,0.161245,5.03978,1.573069,-0.199924,-1.665963,-7.878619
-16.479536,0.235737,6.840753,3.198009,-2.508731,-5.042675,-13.756443
3.40282346638529e+38,3.40282346638529e+38,8.304713,6.200214,-0.357081,-1.008171,3.40282346638529e+38
-10.267354,0.197738,3.495898,1.8222,-0.246163,-3.304021,-8.301702
-13.925054,0.189532,6.312376,2.372511,-0.289528,-1.84697,-7.187133
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.876946,3.40282346638529e+38
-14.949244,0.309641,6.438012,3.841336,-0.639729,-1.772904,-6.772888
-14.124519,0.36809,6.778053,2.559085,-0.219884,-1.586513,-6.225688
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.991409,-0.878099,-2.839653,3.40282346638529e+38
-10.210861,0.11573,2.64553,2.782706,-1.220033,-1.665148,-7.552076
-11.199952,0.162118,3.986444,2.22074,-1.985846,-3.154185,-9.97068
-14.175585,0.200987,4.411558,6.270401,-2.759764,-5.616397,-11.668799
-10.947613,0.119862,3.346617,3.324459,-0.920974,-4.618019,-9.695667
-9.059089,0.104161,2.95121,1.13341,-0.23791,-0.518644,-5.626861
-10.41206,0.203931,3.963457,1.951204,-0.71901,-1.570862,-6.583341
-11.067245,0.143834,3.571197,1.610502,-0.744272,-1.96379,-8.449775
-12.441575,0.311088,4.999751,4.374913,-1.119316,-3.720328,-7.595468
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.353914,3.40282346638529e+38
-9.756378,0.186934,3.249602,2.733786,-0.406363,-2.163218,-6.155638
-9.589654,0.145955,2.742055,3.525481,-1.186063,-1.558599,-5.920825
-9.091104,0.166756,1.804651,4.799516,-1.279561,-2.804467,-6.404208
-9.570074,0.172769,3.61203,2.515369,-0.236491,-0.535366,-4.041763
-12.916475,0.265254,5.517144,2.438997,-1.644482,-2.746334,-9.085897
-11.941696,0.281815,5.328622,4.431078,-1.468237,-1.393836,-4.762254
-11.779725,0.242563,3.271043,5.996032,-1.615378,-3.532926,-7.418391
-10.965975,0.152197,2.449343,5.475228,-0.264734,-3.94029,-7.094232
-11.670719,0.244436,3.055715,7.364261,-2.36621,-7.146185,-10.518702
-15.401437,0.225221,6.798858,0.974995,-0.528446,-1.036255,-8.967063
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.589416,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.864534,-0.455703,-0.522648,3.40282346638529e+38
-11.306099,0.230526,4.49881,6.039942,-1.616187,-6.047633,-8.20064
-11.871313,0.265924,4.144021,5.725416,-1.683372,-6.525091,-9.944416
-11.867833,0.246831,4.250477,6.270939,-1.491302,-7.498697,-10.089585
-9.170053,0.164936,3.603543,0.481467,-0.000375,-0.963351,-5.883832
-8.956548,0.145944,3.00573,2.884988,-2.106893,-2.784234,-7.811012
-13.290972,0.190255,5.641864,2.241694,-2.39125,-4.579742,-12.18815
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.269346,3.40282346638529e+38
-9.027913,0.198524,4.232956,2.018916,-0.582378,-2.311184,-5.471079
-11.587958,0.33854,5.485153,2.573278,-0.498511,-2.189888,-5.879387
-9.884211,0.186987,3.745152,1.62005,-0.830265,-5.207199,-10.369486
-12.812062,0.146329,6.343691,1.511113,-0.322929,-0.679685,-5.813544
-11.361086,0.32554,5.526457,1.552403,-0.750059,-1.268754,-5.975499
-10.540641,0.184371,2.887665,10.120104,-2.118628,-7.537881,-7.005011
-13.173577,0.250022,4.879305,5.170799,-0.753624,-4.86317,-8.490246
-14.543531,0.216222,4.347114,4.960441,-1.483857,-6.152671,-12.656282
3.40282346638529e+38,3.40282346638529e+38,6.165521,4.884791,-1.629342,-5.138388,3.40282346638529e+38
-14.08444,0.310356,5.887402,4.676943,-0.498443,-2.363075,-6.071258
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.464689,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.822765,3.40282346638529e+38
-11.499729,0.137523,4.330939,1.199586,-1.517422,-0.956272,-8.305376
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.712873,3.40282346638529e+38
-12.751592,0.187593,3.182903,7.118481,-1.872055,-6.090732,-10.225402
-12.501657,0.225617,4.142043,2.8439,-0.072514,-3.124147,-8.486757
-15.861866,0.217375,5.145312,5.332047,-0.909411,-4.06263,-10.139173
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.619239,-0.549314,-1.658567,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.985516,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.993784,-0.336598,-1.032321,3.40282346638529e+38
