X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
3ejr_1ps3,2.28,1,1.27,2003,2013
3ejr_3d4z,4.89,1,1.27,2003,2013
3ejr_3ejr,8.57,1,1.27,2003,2013
3ejr_2qmj,0.0,1,1.27,2003,2013
3ejr_3l4w,0.0,1,1.27,2003,2013
3ejr_3l4u,0.0,1,1.27,2003,2013
3ejr_3l7b,0.0,1,1.27,2003,2013
3ejr_3g2n,0.0,1,1.27,2003,2013
3ejr_3ebp,0.0,1,1.27,2003,2013
3ejr_2w66,0.0,1,1.27,2003,2013
3ejr_2wca,0.0,1,1.27,2003,2013
3ejr_2vvn,0.0,1,1.27,2003,2013
3ejr_2x97,0.0,1,1.27,2003,2013
3ejr_2xhm,0.0,1,1.27,2003,2013
3ejr_2x8z,0.0,1,1.27,2003,2013
3ejr_2x0y,0.0,1,1.27,2003,2013
3ejr_2cbj,0.0,1,1.27,2003,2013
3ejr_2j62,0.0,1,1.27,2003,2013
3ejr_3bkk,0.0,1,1.27,2003,2013
3ejr_3l3n,0.0,1,1.27,2003,2013
3ejr_2xy9,0.0,1,1.27,2003,2013
3ejr_1gpk,0.0,1,1.27,2003,2013
3ejr_1h23,0.0,1,1.27,2003,2013
3ejr_1e66,0.0,1,1.27,2003,2013
3ejr_3cj2,0.0,1,1.27,2003,2013
3ejr_2d3u,0.0,1,1.27,2003,2013
3ejr_3gnw,0.0,1,1.27,2003,2013
3ejr_3f3a,0.0,1,1.27,2003,2013
3ejr_3f3c,0.0,1,1.27,2003,2013
3ejr_3f3e,0.0,1,1.27,2003,2013
3ejr_4gqq,0.0,1,1.27,2003,2013
3ejr_1u33,0.0,1,1.27,2003,2013
3ejr_1xd0,0.0,1,1.27,2003,2013
3ejr_2wbg,0.0,1,1.27,2003,2013
3ejr_2j78,0.0,1,1.27,2003,2013
3ejr_2cet,0.0,1,1.27,2003,2013
3ejr_2zxd,0.0,1,1.27,2003,2013
3ejr_2zwz,0.0,1,1.27,2003,2013
3ejr_2zx6,0.0,1,1.27,2003,2013
3ejr_3udh,0.0,1,1.27,2003,2013
3ejr_4djv,0.0,1,1.27,2003,2013
3ejr_4gid,0.0,1,1.27,2003,2013
3ejr_3fk1,0.0,1,1.27,2003,2013
3ejr_2qft,0.0,1,1.27,2003,2013
3ejr_2pq9,0.0,1,1.27,2003,2013
3ejr_1f8d,0.0,1,1.27,2003,2013
3ejr_1f8b,0.0,1,1.27,2003,2013
3ejr_1f8c,0.0,1,1.27,2003,2013
3ejr_1n2v,0.0,1,1.27,2003,2013
3ejr_1r5y,0.0,1,1.27,2003,2013
