X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.183,-0.073,-14.525,-87.525,-35.107
-0.159,-0.061,-9.693,-71.742,-27.474
-0.178,-0.092,-5.393,-115.406,-59.293
-0.15,-0.045,-16.358,-118.702,-35.805
-0.142,-0.051,-8.824,-62.328,-22.571
-0.151,-0.046,-10.248,-85.023,-25.925
-0.182,-0.058,-12.214,-87.722,-28.083
-0.152,-0.055,-8.675,-70.254,-25.367
-0.153,-0.066,-2.478,-77.973,-34.085
-0.176,-0.053,-11.556,-81.952,-24.596
-0.158,-0.063,-5.889,-95.82,-39.26
-0.15,-0.051,-7.089,-60.825,-20.712
-0.189,-0.097,-18.101,-113.936,-58.208
-0.164,-0.076,-5.694,-112.779,-52.637
-0.178,-0.093,-7.688,-54.473,-28.447
-0.196,-0.096,-16.215,-96.359,-47.444
-0.173,-0.059,-4.546,-89.641,-30.973
-0.188,-0.093,-9.268,-100.261,-49.659
-0.195,-0.097,-13.453,-126.487,-62.867
-0.161,-0.093,-0.715,-94.197,-54.42
-0.181,-0.103,0.599,-166.465,-94.851
-0.199,-0.104,-10.57,-84.006,-44.288
-0.205,-0.11,-10.781,-138.683,-75.01
-0.133,-0.09,1.728,-55.659,-38.406
-0.194,-0.109,-3.877,-69.68,-39.302
-0.122,-0.079,0.584,-63.358,-42.334
-0.173,-0.105,-3.642,-106.153,-64.461
-0.138,-0.079,-6.188,-60.523,-34.596
-0.164,-0.086,-3.97,-61.622,-32.182
-0.187,-0.126,-6.67,-48.159,-32.37
-0.147,-0.073,-4.24,-64.683,-32.168
-0.186,-0.057,-12.841,-123.047,-37.714
-0.191,-0.047,-35.085,-178.382,-43.846
-0.177,-0.093,-9.258,-106.464,-55.815
-0.126,-0.036,-9.589,-45.287,-13.284
-0.152,-0.074,-2.463,-94.877,-46.229
-0.165,-0.052,-12.943,-57.147,-17.957
-0.153,-0.06,-13.766,-64.448,-24.995
-0.188,-0.075,-9.509,-97.264,-38.862
-0.198,-0.087,-4.37,-74.47,-32.881
-0.176,-0.087,-5.291,-96.306,-47.515
-0.183,-0.099,-13.954,-150.331,-81.454
-0.143,-0.081,-11.126,-41.548,-23.379
-0.142,-0.081,-10.593,-41.897,-24.006
-0.137,-0.058,-19.419,-75.133,-32.073
-0.137,-0.063,-3.964,-71.689,-33.182
-0.132,-0.055,-5.11,-67.62,-28.326
-0.142,-0.056,-10.777,-73.499,-28.88
-0.118,-0.085,4.436,-44.243,-31.694
-0.178,-0.06,-8.993,-68.101,-23.171
-0.158,-0.072,-7.359,-91.516,-41.717
-0.154,-0.09,0.714,-90.866,-52.769
-0.176,-0.079,-4.737,-113.911,-51.561
-0.191,-0.086,-12.853,-123.073,-56.144
-0.135,-0.095,3.247,-61.085,-42.94
-0.178,-0.092,-8.451,-90.554,-47.272
-0.199,-0.093,-27.538,-205.021,-95.805
-0.144,-0.082,3.307,-72.785,-41.41
-0.138,-0.033,-13.266,-79.078,-19.132
-0.086,-0.092,-1.522,-48.989,-53.415
-0.143,-0.099,0.049,-63.621,-43.898
-0.176,-0.093,-19.689,-157.434,-83.541
-0.164,-0.081,-7.868,-149.097,-73.608
-0.102,-0.053,-10.49,-38.668,-19.956
-0.124,-0.09,-6.082,-40.532,-32.484
-0.112,-0.05,-12.607,-41.006,-18.696
-0.102,-0.071,-7.478,-33.198,-24.005
-0.154,-0.096,4.44,-79.953,-49.912
-0.184,-0.091,-12.719,-109.314,-54.518
-0.164,-0.084,-3.175,-60.768,-31.279
-0.175,-0.089,-4.426,-103.351,-52.52
-0.166,-0.085,-4.143,-104.479,-53.537
-0.159,-0.084,0.836,-77.505,-40.786
-0.171,-0.098,-3.405,-84.087,-49.465
-0.173,-0.092,-8.634,-108.423,-57.728
-0.165,-0.025,-19.042,-91.564,-14.221
-0.185,-0.046,-17.587,-98.316,-25.149
-0.166,-0.05,-21.93,-102.942,-31.869
-0.147,-0.077,-6.721,-54.884,-28.869
-0.163,-0.091,-2.195,-96.948,-54.364
-0.159,-0.064,-17.847,-108.082,-44.172
-0.185,-0.123,-6.324,-47.088,-31.304
-0.196,-0.127,-8.21,-49.95,-32.324
-0.12,-0.088,-5.326,-43.348,-31.918
-0.229,-0.118,-14.426,-116.722,-60.029
-0.173,-0.084,-12.1,-99.381,-48.485
-0.168,-0.097,3.735,-94.304,-54.491
-0.133,-0.089,4.379,-71.896,-48.34
-0.186,-0.078,-12.243,-110.443,-48.559
-0.192,-0.098,-3.802,-94.344,-48.147
-0.163,-0.088,2.408,-70.944,-38.286
-0.175,-0.102,-9.707,-81.351,-47.283
-0.154,-0.066,-9.897,-85.453,-36.965
-0.134,-0.071,-2.423,-58.755,-31.469
-0.189,-0.095,-9.055,-116.688,-58.792
-0.17,-0.081,-14.298,-140.777,-70.84
-0.138,-0.101,0.418,-50.214,-36.824
-0.157,-0.09,2.169,-83.338,-48.115
-0.157,-0.071,-5.01,-130.552,-59.505
-0.142,-0.087,0.014,-85.493,-52.587
-0.172,-0.08,-6.118,-109.431,-51.611
-0.153,-0.092,5.829,-78.417,-47.288
-0.179,-0.082,-9.665,-60.952,-27.741
-0.142,-0.068,-8.331,-50.549,-24.952
-0.167,-0.09,-4.629,-94.422,-50.53
-0.174,-0.092,-8.302,-63.353,-33.553
-0.162,-0.074,-4.788,-51.238,-23.704
-0.16,-0.061,-3.593,-63.733,-24.498
-0.204,-0.09,-11.353,-81.037,-35.811
-0.136,-0.075,-8.793,-78.661,-43.196
-0.125,-0.079,-1.055,-76.853,-49.224
-0.151,-0.087,-12.938,-55.134,-31.971
-0.141,-0.045,-11.279,-47.976,-15.68
-0.151,-0.081,-13.031,-53.983,-29.112
-0.136,-0.08,-7.886,-49.201,-29.277
-0.124,-0.06,-10.558,-62.237,-29.98
-0.15,-0.082,-6.092,-82.378,-44.965
-0.161,-0.068,-16.511,-82.259,-34.561
-0.152,-0.065,-15.287,-65.981,-28.246
-0.177,-0.079,-12.194,-85.636,-38.942
-0.16,-0.095,-1.342,-91.317,-55.438
-0.176,-0.097,-7.98,-114.083,-64.385
-0.193,-0.083,-6.479,-96.662,-43.12
-0.191,-0.069,-18.196,-99.087,-35.939
-0.162,-0.051,-18.871,-85.149,-26.921
-0.177,-0.06,-17.145,-91.985,-31.236
-0.158,-0.107,-2.82,-47.539,-32.129
-0.17,-0.068,-10.997,-57.59,-23.042
-0.164,-0.073,-3.279,-82.198,-36.328
-0.166,-0.078,-2.942,-79.28,-37.362
-0.17,-0.086,-4.613,-71.358,-36.208
-0.187,-0.083,-8.801,-109.223,-48.744
-0.173,-0.08,-8.1,-63.293,-29.622
-0.186,-0.102,2.986,-86.852,-47.672
-0.168,-0.092,-3.453,-90.139,-49.566
-0.168,-0.052,-18.223,-106.311,-32.808
-0.161,-0.058,-20.407,-99.447,-35.686
-0.168,-0.069,-12.236,-82.761,-37.138
-0.176,-0.096,-7.568,-100.036,-57.571
-0.184,-0.081,-9.774,-112.953,-51.247
-0.181,-0.078,-24.163,-132.783,-57.388
-0.136,-0.074,-25.47,-137.268,-74.076
-0.166,-0.113,5.617,-65.609,-44.502
-0.17,-0.076,-10.581,-113.857,-50.623
-0.148,-0.077,-12.061,-72.963,-38.206
-0.143,-0.071,-3.83,-60.425,-31.183
-0.188,-0.086,-16.122,-122.011,-55.762
-0.193,-0.096,-6.787,-133.916,-66.483
-0.2,-0.094,-13.67,-144.108,-67.928
-0.184,-0.09,-8.435,-130.385,-64.083
-0.156,-0.069,-13.169,-59.638,-26.526
-0.146,-0.079,-2.481,-72.926,-39.491
-0.149,-0.075,-11.414,-78.196,-39.701
-0.183,-0.069,-7.006,-82.926,-31.117
-0.176,-0.087,-7.244,-105.07,-51.753
-0.219,-0.106,-10.919,-138.227,-67.221
-0.155,-0.119,-2.201,-50.225,-38.315
-0.152,-0.112,1.424,-55.192,-40.818
-0.148,-0.108,-1.394,-70.611,-51.474
-0.168,-0.074,-5.442,-58.267,-26.157
-0.173,-0.075,-8.847,-78.604,-34.467
-0.16,-0.074,-8.994,-83.945,-39.519
-0.17,-0.076,-10.134,-70.044,-31.432
-0.148,-0.079,-1.781,-67.919,-36.465
-0.132,-0.062,1.13,-71.499,-33.794
-0.165,-0.068,-13.52,-82.215,-33.702
-0.199,-0.082,-23.416,-96.555,-39.946
-0.163,-0.065,-34.763,-156.019,-62.437
-0.191,-0.077,-22.169,-128.924,-52.186
-0.154,-0.071,-17.209,-103.324,-47.319
-0.162,-0.075,-16.142,-145.619,-67.286
-0.151,-0.088,-11.141,-83.434,-48.74
-0.181,-0.097,-19.808,-154.525,-82.789
-0.183,-0.095,-5.303,-135.563,-70.228
-0.136,-0.039,-9.423,-50.648,-14.67
-0.165,-0.054,-4.418,-59.45,-19.515
-0.197,-0.066,-1.14,-65.051,-21.948
-0.168,-0.062,-3.592,-76.908,-28.233
-0.177,-0.077,-10.096,-70.45,-30.496
-0.161,-0.062,-12.243,-81.616,-31.283
-0.2,-0.119,-6.092,-58.791,-34.964
-0.168,-0.085,-4.412,-100.532,-50.67
-0.201,-0.098,-8.097,-83.062,-41.38
-0.158,-0.075,-6.687,-65.742,-31.598
-0.175,-0.077,-8.1,-69.566,-32.801
-0.148,-0.072,-7.393,-74.257,-36.461
-0.165,-0.076,-2.015,-92.296,-43.813
-0.158,-0.051,-12.499,-104.958,-36.357
-0.166,-0.071,-9.458,-86.686,-39.463
-0.179,-0.092,-8.252,-121.162,-62.411
-0.201,-0.099,-13.343,-143.122,-70.865
-0.186,-0.096,-7.203,-147.695,-76.031
-0.164,-0.044,-4.586,-58.239,-15.496
-0.189,-0.054,-4.576,-58.501,-16.878
-0.167,-0.043,-12.294,-67.399,-17.275
-0.188,-0.064,-8.245,-52.925,-17.951
-0.193,-0.05,-15.971,-81.868,-21.361
-0.206,-0.1,-11.314,-72.586,-35.281
-0.185,-0.04,-24.771,-129.429,-27.945
-0.186,-0.063,-8.415,-51.563,-17.523
-0.175,-0.036,-15.819,-90.922,-18.891
-0.17,-0.083,-5.81,-59.854,-29.27
-0.209,-0.068,-13.424,-78.756,-25.472
-0.17,-0.07,-6.388,-69.001,-28.343
-0.203,-0.069,-9.271,-70.787,-23.968
-0.2,-0.072,-17.154,-109.887,-40.202
-0.166,-0.041,-13.116,-53.521,-13.249
-0.179,-0.088,-12.135,-122.572,-60.569
-0.226,-0.114,-16.999,-128.042,-64.563
-0.175,-0.098,-8.488,-44.537,-24.95
-0.191,-0.078,-4.832,-58.958,-24.207
-0.195,-0.07,-17.474,-98.556,-36.034
-0.186,-0.082,-15.131,-104.084,-46.098
-0.213,-0.107,-15.224,-133.817,-67.182
-0.185,-0.096,-14.291,-119.293,-61.706
-0.187,-0.097,-21.62,-175.543,-90.917
-0.188,-0.104,-5.551,-58.56,-32.322
-0.189,-0.113,-8.287,-117.354,-69.895
-0.148,-0.078,-8.606,-47.507,-25.279
-0.183,-0.087,-8.882,-60.704,-29.032
-0.17,-0.096,-15.398,-75.694,-44.142
-0.175,-0.083,-14.559,-99.808,-47.588
-0.179,-0.103,-12.745,-68.031,-39.216
-0.178,-0.105,-7.123,-62.837,-37.038
-0.192,-0.12,-7.543,-54.813,-34.219
-0.201,-0.077,-14.607,-71.817,-27.534
-0.145,-0.037,-17.538,-79.379,-20.5
-0.206,-0.048,-36.203,-181.391,-42.665
-0.194,-0.074,-14.261,-83.388,-31.541
-0.14,-0.042,-12.127,-56.248,-17.288
-0.214,-0.076,-12.689,-88.21,-31.264
-0.165,-0.066,-5.33,-50.284,-20.022
-0.147,-0.046,-12.282,-55.479,-17.23
-0.182,-0.072,-15.251,-80.28,-31.534
-0.225,-0.12,-3.814,-53.802,-28.574
-0.2,-0.091,-7.026,-104.949,-47.942
-0.206,-0.116,-15.084,-138.358,-77.754
-0.15,-0.077,-8.752,-34.986,-17.939
-0.142,-0.077,-8.38,-33.216,-17.93
-0.174,-0.062,-15.768,-78.986,-28.014
-0.16,-0.059,-9.562,-64.524,-23.868
-0.163,-0.05,-9.582,-66.602,-20.396
-0.178,-0.059,-10.681,-73.542,-24.219
-0.201,-0.094,-14.739,-82.472,-38.733
-0.198,-0.082,-15.935,-65.352,-26.989
-0.195,-0.099,-10.361,-112.183,-57.069
-0.186,-0.094,-11.265,-108.68,-55.058
-0.158,-0.076,-6.771,-98.647,-47.554
-0.186,-0.097,-7.85,-119.847,-63.477
-0.194,-0.119,-5.982,-75.977,-46.501
-0.228,-0.13,-6.287,-63.775,-36.39
-0.194,-0.097,-18.605,-181.883,-91.034
-0.204,-0.105,-3.57,-60.639,-31.12
-0.135,-0.071,-3.55,-50.717,-27.011
-0.164,-0.088,-17.904,-78.035,-42.337
-0.215,-0.105,-11.204,-83.863,-40.825
-0.193,-0.094,-13.25,-158.773,-77.764
-0.186,-0.081,-16.447,-157.969,-68.669
-0.152,-0.078,-16.865,-58.341,-29.876
-0.184,-0.087,-13.667,-47.71,-25.698
-0.135,-0.077,-13.417,-39.961,-23.23
-0.177,-0.091,3.424,-40.82,-21.675
-0.189,-0.088,-7.748,-103.727,-48.852
-0.196,-0.122,-4.911,-88.266,-55.451
-0.166,-0.089,-7.654,-43.856,-23.651
-0.193,-0.105,-11.407,-100.532,-54.734
-0.209,-0.103,-20.308,-125.172,-61.504
-0.202,-0.117,-9.433,-63.496,-36.611
-0.178,-0.118,-1.542,-99.047,-67.257
-0.139,-0.084,-6.162,-77.106,-46.631
-0.172,-0.041,-13.249,-73.607,-17.69
-0.189,-0.052,-8.764,-66.943,-18.845
-0.176,-0.047,-14.978,-88.513,-23.932
-0.187,-0.099,-9.481,-52.048,-27.749
-0.19,-0.095,-17.44,-108.118,-54.734
-0.223,-0.091,-15.207,-111.797,-45.579
-0.155,-0.095,-10.627,-49.788,-30.437
-0.19,-0.115,-8.117,-53.767,-32.598
-0.146,-0.072,-10.125,-37.733,-18.62
-0.192,-0.087,-5.612,-86.66,-39.34
-0.173,-0.089,-12.813,-89.858,-46.25
-0.199,-0.092,-7.343,-120.122,-56.053
-0.167,-0.107,-4.085,-62.462,-39.963
-0.181,-0.095,-6.127,-89.082,-47.857
-0.206,-0.097,-4.348,-93.994,-44.177
-0.217,-0.091,-13.243,-85.627,-35.907
-0.179,-0.105,-9.211,-100.235,-58.76
-0.202,-0.091,-12.081,-102.957,-46.481
-0.16,-0.061,-14.93,-58.756,-22.294
-0.191,-0.111,-12.797,-88.303,-51.216
-0.207,-0.107,-20.273,-153.274,-79.461
-0.208,-0.116,-11.321,-61.465,-34.331
-0.194,-0.091,-11.165,-87.565,-40.893
