X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
2,6,1,5,5,225.135,1,1,0,4,1,0,5,83.8887
2,5,2,4,4,192.128,1,1,0,2,0,0,5,88.0862
21,4,5,4,5,348.455,0,1,0,3,1,0,10,71.5881
12,18,0,15,7,617.382,4,6,0,4,0,0,22,74.3332
3,5,2,6,5,196.137,1,2,0,2,0,0,8,87.6557
3,9,3,9,9,329.259,1,4,0,2,1,0,17,85.5602
5,5,2,5,4,266.162,3,3,1,1,0,0,6,82.4428
3,6,0,5,3,271.182,1,1,0,1,2,0,8,81.2998
11,5,0,4,2,385.713,1,0,0,0,2,0,5,66.6814
3,5,1,7,5,223.162,0,1,0,2,1,0,7,86.1626
5,8,0,5,4,363.237,2,0,0,1,2,0,12,80.199
6,5,2,4,4,236.204,1,1,1,0,2,0,6,87.645
8,8,0,5,5,472.26,2,2,0,1,3,0,17,78.3532
13,8,1,5,7,506.296,0,1,1,1,0,0,17,71.0878
5,3,0,1,3,203.174,0,1,0,1,1,0,5,80.4763
4,5,0,2,3,242.147,2,1,2,0,1,0,5,87.9628
5,8,0,5,3,339.216,1,1,0,1,1,0,10,76.2986
13,5,0,4,2,350.263,1,0,0,0,1,0,10,68.4511
12,6,0,4,5,464.341,0,2,0,0,2,0,16,73.4622
14,5,0,7,6,467.368,0,2,0,0,0,0,17,73.045
21,10,1,3,3,676.419,2,0,1,1,4,0,20,73.5462
7,1,1,4,1,228.205,0,4,0,0,0,0,1,80.2489
19,2,0,6,2,454.394,0,5,0,0,1,0,15,71.2456
6,1,0,2,0,281.675,0,2,0,0,0,0,2,78.9033
8,1,1,2,2,294.082,0,1,1,0,1,0,3,72.2429
9,5,0,1,2,385.352,0,1,0,0,1,0,6,77.1232
19,6,0,2,2,583.46,2,0,1,1,3,0,7,60.4193
2,2,0,4,1,196.162,0,1,0,0,0,0,4,85.8529
2,2,0,3,1,176.124,0,0,1,1,1,0,4,84.1523
3,2,0,3,2,121.093,0,1,0,0,1,0,4,85.15
4,4,0,2,3,198.131,1,1,0,1,1,0,7,89.6927
6,16,1,11,8,507.295,4,1,0,3,1,0,18,72.7343
14,23,2,18,11,772.467,5,6,0,2,2,0,28,71.7686
5,6,0,4,5,292.202,1,1,1,3,0,0,11,85.6563
2,6,0,6,6,186.122,1,3,0,2,0,0,6,86.3449
7,5,3,4,2,288.214,3,2,0,5,2,0,8,88.432
4,3,0,5,5,163.13,0,1,0,2,1,0,4,84.7624
1,3,3,8,7,168.15,0,1,0,1,0,0,5,92.5036
9,4,1,7,4,317.255,1,3,0,1,1,0,8,76.7083
2,1,0,3,1,179.154,0,1,0,0,1,0,0,80.8847
8,4,0,3,1,353.289,1,1,0,0,1,0,5,76.3854
14,7,0,6,3,624.517,1,1,0,1,1,0,20,65.609
0,5,0,2,4,163.025,1,0,0,0,0,0,4,85.0831
0,5,0,2,4,163.025,0,0,0,0,0,0,4,85.7511
0,14,0,1,4,445.051,3,0,2,0,1,0,10,75.7272
4,7,1,7,4,279.182,2,1,0,2,0,0,10,85.4772
2,8,3,5,5,279.159,3,2,0,1,1,0,10,83.8655
2,7,1,7,7,279.182,2,1,0,1,1,0,10,83.9496
5,3,0,3,4,199.146,0,0,0,1,1,0,3,79.7935
1,2,1,5,2,173.151,1,1,0,2,1,0,2,87.4404
10,3,2,8,6,338.302,0,2,0,2,2,0,7,80.6387
9,4,0,3,2,343.277,1,1,0,0,2,0,6,79.2298
12,4,1,3,4,451.722,0,0,3,2,3,0,9,68.716
17,4,1,3,2,467.37,1,2,0,3,2,0,6,68.9879
6,2,0,4,3,230.201,0,1,0,0,0,0,5,78.7174
4,3,0,2,0,300.271,1,0,0,2,2,0,2,80.63
23,12,0,24,10,900.733,5,6,0,2,8,0,46,70.449
9,2,0,3,3,267.218,0,1,0,1,1,0,1,87.3385
6,8,0,4,3,300.177,3,1,0,1,1,0,4,86.9285
12,5,0,1,2,329.247,2,1,0,1,2,0,4,76.9732
5,2,2,3,2,205.172,0,1,0,2,1,0,4,84.9822
15,6,2,7,2,627.499,1,3,0,1,6,0,18,75.2382
