complex_id,true_label,predicted_label
1ps3,2.28,5.244297027587891
3d4z,4.89,5.347489833831787
3ejr,8.57,8.027209281921387
2qmj,4.21,5.3028178215026855
3l4w,6.0,6.0685715675354
3l4u,7.52,5.353022575378418
3l7b,2.4,3.355217456817627
3g2n,4.09,4.445507526397705
3ebp,5.91,5.8452534675598145
2w66,4.05,5.209059715270996
2wca,5.6,6.0866522789001465
2vvn,7.3,6.1403679847717285
2x97,5.66,7.273418426513672
2xhm,6.8,6.942835330963135
2x8z,7.96,6.472037315368652
2x0y,4.6,6.239523410797119
2cbj,8.27,7.662476539611816
2j62,11.34,10.737796783447266
3bkk,6.08,7.145443916320801
3l3n,8.18,7.807702541351318
2xy9,9.19,7.969539642333984
1gpk,5.37,6.042446613311768
1h23,8.35,8.774349212646484
1e66,9.89,9.453015327453613
3cj2,4.85,5.121048927307129
2d3u,6.92,6.91494083404541
3gnw,9.1,7.952315807342529
3f3a,4.19,5.767603874206543
3f3c,6.02,6.224511623382568
3f3e,7.7,6.026912212371826
4gqq,2.89,4.027015686035156
1u33,4.6,5.257830619812012
1xd0,7.12,5.911203384399414
2wbg,4.45,6.82624626159668
2j78,6.42,5.719763278961182
2cet,8.02,8.049386978149414
2zxd,5.22,6.959199905395508
2zwz,7.79,7.01410436630249
2zx6,10.6,8.801350593566895
3udh,2.85,4.566564083099365
4djv,6.72,7.141717433929443
4gid,10.77,8.791825294494629
3fk1,2.62,5.016578197479248
2qft,5.26,4.351909637451172
2pq9,8.11,6.805922508239746
1f8d,3.4,4.152213096618652
1f8b,5.4,3.6679444313049316
1f8c,7.4,5.296941757202148
1n2v,4.08,4.865522384643555
1r5y,6.46,6.1960015296936035
3ge7,8.7,7.569300651550293
3huc,5.99,7.451204299926758
3gcs,7.25,7.653512001037598
3e93,8.85,7.738788604736328
1q8t,4.76,5.613797187805176
1q8u,5.96,6.340280532836914
3ag9,8.05,5.99274206161499
3owj,6.07,6.882569789886475
2zjw,7.7,5.777187824249268
3pe2,9.76,8.567999839782715
2v00,3.66,4.001560211181641
3pww,7.32,7.995945453643799
3uri,9.0,6.518072128295898
3mfv,2.52,5.5211262702941895
3f80,4.22,4.95313024520874
3kv2,7.32,4.659913539886475
2hb1,3.8,4.243686199188232
2qbr,6.33,6.581480503082275
2qbp,8.4,7.773536682128906
3fcq,2.77,5.229520797729492
1os0,6.03,7.124385356903076
4tmn,10.17,8.114109992980957
3pxf,4.43,5.6953511238098145
2xnb,6.83,8.07155990600586
2fvd,8.52,8.12298583984375
1qi0,2.35,3.625673294067383
1w3k,4.3,5.207925319671631
1w3l,6.28,5.339698314666748
3imc,2.96,3.3819937705993652
3ivg,4.3,5.639451503753662
3coy,6.02,5.490814208984375
3b3s,2.55,5.39696741104126
3b3w,4.19,5.34773063659668
3vh9,6.24,5.395301818847656
3mss,4.66,5.4146528244018555
3k5v,6.3,6.77296257019043
2v7a,8.3,7.556936740875244
2brb,4.86,5.569751262664795
3jvs,6.54,5.8486409187316895
1nvq,8.25,8.25753116607666
3acw,4.76,6.7088823318481445
2zcr,6.87,8.130348205566406
2zcq,8.82,8.038474082946777
1bcu,3.28,3.5669898986816406
1oyt,7.24,7.140882968902588
3utu,10.92,8.7833833694458
3u9q,4.38,6.3085618019104
2yfe,6.63,6.285549163818359
2p4y,9.0,8.689798355102539
3uo4,6.52,7.409290790557861
2wtv,8.74,7.969712257385254
3myg,10.7,7.48703670501709
3kgp,2.57,3.278665542602539
1o5b,5.77,6.3012003898620605
1sqa,9.21,7.605712890625
3kwa,4.08,5.18688440322876
2weg,6.5,6.065550804138184
3dd0,9.0,8.607240676879883
2xdl,3.1,5.088003158569336
1yc1,6.17,6.974400043487549
2yki,9.46,7.317964553833008
1p1q,4.89,6.083699703216553
3bfu,6.27,6.375105857849121
4g8m,7.89,7.059804439544678
3g2z,2.36,2.9602396488189697
4de2,4.12,5.351365089416504
4de1,5.96,5.296041011810303
1vso,4.72,6.165528297424316
3gbb,6.9,6.9234619140625
3fv1,9.3,8.377740859985352
2y5h,5.79,7.60252046585083
2xbv,8.43,7.8229475021362305
1mq6,11.15,8.844022750854492
1loq,3.7,5.063067436218262
1lol,6.39,5.118546485900879
1lor,11.06,9.157663345336914
1uto,2.27,3.154038906097412
3gy4,5.1,4.157873153686523
1o3f,7.96,5.900585651397705
2yge,5.06,5.754133224487305
2iwx,6.68,6.832184314727783
2vw5,8.52,7.361394882202148
2ymd,3.16,4.885584831237793
2xys,7.42,7.063594341278076
2x00,11.33,8.379145622253418
2r23,3.72,4.8431806564331055
3bpc,4.8,4.703518867492676
1kel,7.28,7.447979927062988
3ozt,4.13,6.646883487701416
3oe5,6.88,6.6981706619262695
3nw9,9.0,8.280144691467285
1zea,5.22,5.420483112335205
2pcp,8.7,6.989300727844238
1igj,10.0,5.818169593811035
1lbk,3.18,5.251744270324707
2gss,4.94,4.944052696228027
10gs,6.4,6.109407424926758
3su5,5.58,6.8028340339660645
3su2,7.35,7.30651330947876
3su3,9.13,6.483050346374512
3n7a,3.7,4.766606330871582
3n86,5.64,7.352110385894775
2xb8,7.59,7.129581928253174
3ao4,2.07,3.37959885597229
3zsx,3.28,3.401838779449463
3zso,5.12,4.565452575683594
3nq3,3.78,6.0898590087890625
3ueu,5.24,6.086238861083984
3uex,6.92,7.182247161865234
3lka,2.82,4.0639119148254395
3ehy,5.85,5.383673191070557
3f17,8.63,7.514519691467285
3cft,4.19,4.523767948150635
4des,5.85,5.384476184844971
4dew,7.0,5.936196327209473
3dxg,2.4,3.55745267868042
1w4o,5.22,4.725472450256348
1u1b,7.8,6.838233947753906
3ov1,5.2,5.942647457122803
3s8o,6.85,6.50712251663208
1jyq,8.7,6.906729698181152
1a30,4.3,5.28113317489624
3cyx,8.0,8.41955280303955
4djr,11.52,10.084999084472656
3i3b,2.23,4.0807013511657715
3muz,3.46,3.5323123931884766
3vd4,4.82,3.5630710124969482
2vo5,4.89,7.190041542053223
2vl4,6.01,5.219807147979736
2vot,7.14,7.460761070251465
1n1m,5.7,4.826573371887207
2ole,7.25,6.101855278015137
3nox,8.66,7.124273300170898
1hnn,6.24,5.58806848526001
2g70,7.77,5.203393459320068
2obf,8.85,7.437347412109375
1z95,7.12,6.996469020843506
3b68,8.4,8.491442680358887
3g0w,9.52,7.560572147369385
1sln,6.64,7.57003927230835
2d1o,7.7,7.793464183807373
1hfs,8.7,8.900501251220703
2jdy,4.37,4.786594390869141
2jdm,5.4,5.130055904388428
2jdu,6.72,4.814563274383545
