complex_id,true_label,predicted_label
1ps3,2.28,5.520713333333355
3d4z,4.89,5.617900000000087
3ejr,8.57,7.466719999999878
2qmj,4.21,5.3606333333334195
3l4w,6.0,5.4308966666667144
3l4u,7.52,4.729983333333277
3l7b,2.4,4.195039999999961
3g2n,4.09,4.978073333333281
3ebp,5.91,6.511566666666633
2w66,4.05,5.409626666666675
2wca,5.6,6.299103333333302
2vvn,7.3,6.219663333333306
2x97,5.66,6.385623333333358
2xhm,6.8,6.764730000000022
2x8z,7.96,6.309983333333157
2x0y,4.6,5.434939999999987
2cbj,8.27,6.310869999999993
2j62,11.34,7.76169666666665
3bkk,6.08,7.209159999999955
3l3n,8.18,6.861780000000065
2xy9,9.19,7.721419999999976
1gpk,5.37,6.681169999999924
1h23,8.35,8.479333333333246
1e66,9.89,6.822396666666624
3cj2,4.85,4.960710000000008
2d3u,6.92,6.949303333333275
3gnw,9.1,7.671239999999992
3f3a,4.19,6.619766666666616
3f3c,6.02,6.078106666666652
3f3e,7.7,5.7760699999999945
4gqq,2.89,4.0436933333333815
1u33,4.6,5.0468066666667015
1xd0,7.12,5.539423333333418
2wbg,4.45,6.612443333333381
2j78,6.42,6.087066666666487
2cet,8.02,7.243543333333303
2zxd,5.22,5.66925333333332
2zwz,7.79,5.996939999999955
2zx6,10.6,7.30204333333333
3udh,2.85,5.2658599999999725
4djv,6.72,7.03278666666664
4gid,10.77,8.127509999999956
3fk1,2.62,4.621186666666648
2qft,5.26,4.692066666666663
2pq9,8.11,6.382916666666702
1f8d,3.4,4.784270000000002
1f8b,5.4,4.0928699999999605
1f8c,7.4,4.745526666666692
1n2v,4.08,5.488303333333364
1r5y,6.46,6.140343333333435
3ge7,8.7,7.318879999999849
3huc,5.99,7.592129999999911
3gcs,7.25,7.76609333333335
3e93,8.85,8.295799999999998
1q8t,4.76,6.7545866666666345
1q8u,5.96,6.8632633333333155
3ag9,8.05,6.758043333333355
3owj,6.07,6.406489999999985
2zjw,7.7,5.888256666666656
3pe2,9.76,7.242726666666647
2v00,3.66,6.012413333333339
3pww,7.32,7.686209999999963
3uri,9.0,7.204679999999961
3mfv,2.52,4.970286666666685
3f80,4.22,5.551683333333299
3kv2,7.32,4.924030000000039
2hb1,3.8,4.816056666666686
2qbr,6.33,6.39576333333334
2qbp,8.4,6.1404366666666865
3fcq,2.77,4.23484666666667
1os0,6.03,7.517686666666667
4tmn,10.17,7.2395633333333365
3pxf,4.43,5.540889999999989
2xnb,6.83,7.9546099999998985
2fvd,8.52,7.007183333333262
1qi0,2.35,3.934066666666688
1w3k,4.3,5.649426666666679
1w3l,6.28,5.819659999999997
3imc,2.96,4.578136666666691
3ivg,4.3,6.777076666666664
3coy,6.02,5.7724133333332865
3b3s,2.55,4.756096666666681
3b3w,4.19,5.275023333333336
3vh9,6.24,4.443676666666674
3mss,4.66,5.599949999999973
3k5v,6.3,6.736500000000042
2v7a,8.3,7.855433333333367
2brb,4.86,6.534879999999937
3jvs,6.54,6.341519999999976
1nvq,8.25,7.930746666666742
3acw,4.76,6.779216666666663
2zcr,6.87,6.737049999999978
2zcq,8.82,6.390106666666639
1bcu,3.28,4.9450866666666125
1oyt,7.24,7.3917766666665985
3utu,10.92,7.782850000000046
3u9q,4.38,4.919253333333336
2yfe,6.63,7.116566666666709
2p4y,9.0,8.028413333333367
3uo4,6.52,7.138639999999958
2wtv,8.74,7.39457000000004
3myg,10.7,7.110666666666537
3kgp,2.57,4.772596666666693
1o5b,5.77,5.275256666666729
1sqa,9.21,7.35438666666659
3kwa,4.08,5.094566666666682
2weg,6.5,6.889166666666737
3dd0,9.0,8.29188333333334
2xdl,3.1,6.230943333333289
1yc1,6.17,6.590313333333322
2yki,9.46,8.045553333333372
1p1q,4.89,6.713786666666632
3bfu,6.27,6.0777266666666385
4g8m,7.89,6.024636666666682
3g2z,2.36,3.9048600000000606
4de2,4.12,6.206809999999953
4de1,5.96,5.475346666666655
1vso,4.72,5.4370533333333135
3gbb,6.9,6.625309999999996
3fv1,9.3,7.371493333333269
2y5h,5.79,7.849206666666621
2xbv,8.43,8.151196666666639
1mq6,11.15,7.884300000000001
1loq,3.7,5.292449999999978
1lol,6.39,4.8412933333333275
1lor,11.06,6.49332666666663
1uto,2.27,3.835403333333352
3gy4,5.1,4.375956666666732
1o3f,7.96,6.583036666666622
2yge,5.06,6.2490433333333115
2iwx,6.68,6.8874599999998765
2vw5,8.52,6.9379299999999775
2ymd,3.16,6.508023333333352
2xys,7.42,7.172443333333314
2x00,11.33,7.727530000000006
2r23,3.72,5.090410000000065
3bpc,4.8,4.314290000000016
1kel,7.28,6.242193333333303
3ozt,4.13,6.188153333333354
3oe5,6.88,6.242626666666665
3nw9,9.0,8.262246666666758
1zea,5.22,6.80066666666668
2pcp,8.7,6.579796666666598
1igj,10.0,7.14117999999997
1lbk,3.18,5.794103333333318
2gss,4.94,4.598400000000022
10gs,6.4,7.175576666666633
3su5,5.58,6.963796666666723
3su2,7.35,6.846336666666769
3su3,9.13,6.897903333333386
3n7a,3.7,4.329663333333374
3n86,5.64,6.9606399999999775
2xb8,7.59,6.913876666666656
3ao4,2.07,5.477100000000001
3zsx,3.28,5.974613333333292
3zso,5.12,6.8078533333332745
3nq3,3.78,5.436353333333288
3ueu,5.24,5.8004466666666366
3uex,6.92,6.600336666666664
3lka,2.82,4.921646666666661
3ehy,5.85,4.360253333333351
3f17,8.63,6.421616666666619
3cft,4.19,5.38681666666664
4des,5.85,6.4893999999999625
4dew,7.0,6.056
3dxg,2.4,4.059656666666635
1w4o,5.22,4.490926666666615
1u1b,7.8,6.189203333333302
3ov1,5.2,5.7352099999998885
3s8o,6.85,6.494889999999845
1jyq,8.7,7.724343333333345
1a30,4.3,6.386866666666663
3cyx,8.0,8.629826666666538
4djr,11.52,10.061349999999754
3i3b,2.23,3.526533333333403
3muz,3.46,3.5647366666666445
3vd4,4.82,3.5769033333333238
2vo5,4.89,6.674106666666647
2vl4,6.01,5.28989999999987
2vot,7.14,7.199133333333325
1n1m,5.7,5.251856666666664
2ole,7.25,7.209393333333332
3nox,8.66,7.978273333333307
1hnn,6.24,6.215473333333309
2g70,7.77,6.148096666666644
2obf,8.85,7.655189999999943
1z95,7.12,8.35281000000003
3b68,8.4,7.298800000000021
3g0w,9.52,7.264496666666674
1sln,6.64,7.253663333333308
2d1o,7.7,7.465656666666669
1hfs,8.7,8.393486666666607
2jdy,4.37,4.770766666666657
2jdm,5.4,4.788016666666673
2jdu,6.72,4.777809999999996
